ID,NA_Sales,Global_Sales
14161,0.1156969767630513,0.3342281945750989
14162,0.5153336912365201,0.7947179935210414
14163,0.2511507322019085,0.34188448902308743
14164,0.12950730033536872,0.1712102932594436
14165,0.13775261685414247,0.21892076528465623
14166,0.3852626207465798,0.5188579828427078
14167,0.03692844279604021,0.3128108310595295
14168,-0.0030728510519726915,0.04288439179413861
14169,0.0700709834980554,0.11188482524683116
14170,0.1775948819923915,0.25961895690637493
14171,0.06410828050700908,0.16878836763184776
14172,0.16837232915237393,0.23617768844152903
14173,0.07031610949051849,0.09341772582801548
14174,-0.001920017679937049,0.03664673330513459
14175,0.1065416653163034,0.1366164432005684
14176,0.03558565632096931,0.06038785460409336
14177,0.3936607700265175,0.5864471587471178
14178,0.04878316609323223,0.1839817821364749
14179,0.20276128125522713,0.4389364966524815
14180,0.1589472754806669,0.24042712138754913
14181,0.6083711465420006,1.1149184201602833
14182,0.03757103101320977,0.043873039107612526
14183,0.3402892616144507,0.4567459093578562
14184,0.13865495247337833,0.21777327489376927
14185,0.30109174975555264,0.4035745483555925
14186,-0.008475537400290722,0.05180903941026013
14187,-0.02545437348265439,-0.05960785055792611
14188,-0.03303061610743213,0.019973635452185612
14189,0.14335803408857312,0.19539969426414436
14190,0.030871151316853567,0.26220523620366176
14191,0.2044639773401548,0.36461152104587147
14192,0.3051624200573505,0.43414458232882613
14193,0.016672062204763388,0.11141692899627142
14194,1.001174162477958,2.2549659956921326
14195,-0.05056828672568914,-0.066829396183736
14196,0.011021380542260994,0.03249450599782798
14197,0.20669063251012587,0.5577620179617504
14198,0.2564181767346734,0.48511382561904975
14199,-0.027149125881286613,0.0006447533892485341
14200,-0.003784138059798242,0.04755970346988718
14201,0.47728746412811796,0.8968677403946207
14202,0.17087528913014277,0.24700155154486542
14203,0.12000220336832094,0.2263443050105964
14204,-0.00971664245141839,0.018836466140812302
14205,-0.036339040636641395,-0.051379145540277296
14206,0.21814970270528336,0.31743874619321777
14207,0.19284883884729137,0.3079185939250815
14208,0.16992251724996632,0.23535196883591525
14209,0.19189385798924832,0.35035122590377027
14210,0.04390392428783557,0.03424015522393418
14211,0.02735760582751187,0.027144308357417234
14212,0.003387623175893733,0.02409322340584348
14213,0.05224502657306501,0.09428957000042057
14214,0.08146061154359499,0.12979696008910718
14215,-0.06790899600222121,-0.11549863142368905
14216,0.16570514704239936,0.2913837561215485
14217,0.2903291690884013,0.4385557449481826
14218,0.07760046326281296,0.1352195324092139
14219,0.2630549515887701,0.4304895208518541
14220,-0.12468401090076828,-0.20300345927983682
14221,0.0934053634631589,0.20238469149345292
14222,-0.05822374852776159,-0.021680421934130473
14223,0.3133490123210963,0.5629672176717437
14224,0.1931063286101821,0.38897365485531854
14225,0.10549454897802886,0.1180057942740673
14226,-0.02402816252970756,0.03755347914737729
14227,0.19258834194864685,0.30188551912848816
14228,0.5838094728120165,1.38419706492169
14229,0.13743793367528412,0.20804459593170138
14230,0.31370184975403365,0.7805699309768812
14231,0.07726491087749268,0.13344377035923274
14232,-0.037204731839338104,0.014579567332876554
14233,0.5592645383981669,1.031643071045811
14234,-0.06664769636081677,-0.04154915111544266
14235,0.9345271548151913,1.863171388208311
14236,0.2784948896941576,0.6314478188235242
14237,0.1558518923967006,0.2540640642236598
14238,0.09835681299812805,0.11185932270632129
14239,0.8305492837453191,1.6292205017144277
14240,-0.06056829576456034,-0.02027450890897818
14241,-0.023229413704116093,0.03462456142008645
14242,0.3707460654246014,0.6110672472564261
14243,0.23491932374890329,0.40946190799310506
14244,-0.004991348698269688,0.08749699024944883
14245,0.028141750099793736,0.11285756113954
14246,0.05559664895421404,0.09812506859134694
14247,0.05904236553963491,0.04183908936300056
14248,0.16348708998279451,0.2423656387491837
14249,0.18839794880791366,0.2937507092117251
14250,0.2739443766240826,0.8272129781213866
14251,-0.007321771109943831,0.09409100048447396
14252,0.22058363561006983,0.34137210203056956
14253,1.5614336749276463,2.775921056437355
14254,0.11782365330232124,0.20868300215032456
14255,0.2344858127205902,0.3875638173448671
14256,3.3203220975620216,7.623914621351846
14257,0.2622142329110598,0.6651957600139385
14258,0.3468440842208655,0.8730853610660232
14259,0.7277646263765806,1.608915822456395
14260,0.39392620560450975,0.7345855898880324
14261,0.0676438160709488,0.09579491125782091
14262,0.2477547595167012,0.7189796973312592
14263,0.08630332227116182,0.08474147887326758
14264,-0.03794502719195382,0.0031481413163522848
14265,-0.025053893347919437,0.10247308751361368
14266,0.033370649805284605,0.03028024453207242
14267,0.2533187816662382,0.295109719921947
14268,0.05698852412335738,0.09611267691077155
14269,0.15949388107307433,0.2137206436386653
14270,0.4203010287754558,0.5894125400120221
14271,0.5535726727458057,1.3810067536108677
14272,0.27908809735416434,0.5016662194991662
14273,0.26968423376047573,0.36630321834979374
14274,0.13454729019452652,0.21670351712633262
14275,0.1651980897227315,0.2844680582809011
14276,0.07176963006967192,0.12464831902069849
14277,-0.06062075263083312,0.007046193605399957
14278,0.09879759717806981,0.17443130979749466
14279,0.9347829477904672,1.959362627652433
14280,-0.1974345022007895,-0.24775720508318083
14281,0.02833768147228205,0.02525333893163314
14282,-0.10148495112562424,-0.07373022990948845
14283,0.085172848674337,0.17710338848486643
14284,0.3519389083235712,0.6909563295232375
14285,0.02196017696414704,0.041806536136472436
14286,0.06053635258458409,0.30786623483261405
14287,0.3659708166796597,0.738919507770835
14288,0.11697342409337297,0.18744110732169939
14289,0.17552368507937305,0.30924140916121795
14290,-0.049753822951980664,-0.06485704270256958
14291,0.062185513925651824,0.23260549280232826
14292,0.3687659063763201,0.6385572231347911
14293,-0.05523453972392446,-0.02976763697062891
14294,-0.07341647212620253,-0.17496394339834986
14295,0.15604325069399816,0.27737330000716265
14296,0.13360856236607965,0.15717816137851734
14297,0.12719658567296294,0.21266296875545376
14298,-0.01647595190694323,-0.01506603111454366
14299,-0.18161518040562802,-0.3080348346231899
14300,0.146332969435115,0.17683926479644616
14301,0.17478406639693653,0.33615523625720384
14302,0.07599929302528001,0.15484832425304787
14303,-0.050426616549879316,-0.013389425520932363
14304,0.0468558822050892,0.05691835597150747
14305,0.17052636248177797,0.2786998314351945
14306,0.04323538956203664,0.1041400939240143
14307,0.48169458503664775,1.0793412675105942
14308,0.11357115643932493,0.18299209091089683
14309,0.20885370336780598,0.32044579135154444
14310,0.10482001273345684,0.1249685822994627
14311,-0.05102627925620664,-0.05776890454739354
14312,0.2717891455261799,0.3943182519874667
14313,-0.02910251974174501,0.06710484065933801
14314,0.16277918098847471,0.24126660023125726
14315,0.020046059132944827,0.020493634538467642
14316,0.05423572206909266,0.17303364355022982
14317,0.3872567097382737,0.6528560275430101
14318,0.026721970954972196,0.018779411919163144
14319,0.13197131278542282,0.17731481450563316
14320,0.1760085083367711,0.37773919657738414
14321,0.20013322407169673,0.4993672635762895
14322,0.039593058524872465,0.08152063533666822
14323,0.023370151627315025,0.08021830611035737
14324,0.11336146576042457,0.22542350528485697
14325,0.14833129401060827,0.24913928660931048
14326,0.17768551810761615,0.2828919552659378
14327,0.12860669295635493,0.17172876147549032
14328,0.028977191455956484,0.1568181678224544
14329,0.1617130923647221,0.24393848847558613
14330,0.1226489198830127,0.35286746016379233
14331,0.0332830364234944,0.1263062155006831
14332,0.32333397899940614,0.4522556783116386
14333,0.19134474756866435,0.5145819565233337
14334,0.35676226371945785,0.6171266437745194
14335,-0.004273459642865036,-0.014763264297834741
14336,0.0018076102142539074,0.06946252073394987
14337,1.3400886455308552,3.1823136463413815
14338,-0.12428149854973927,-0.13965240792541295
14339,-0.03842002519435496,0.02724881547173956
14340,-0.06483317385676765,-0.022875487913657677
14341,2.2264595400115574,2.8524106417240813
14342,0.33556837380235216,0.6007346663443841
14343,0.34129309016364057,0.7256013292234197
14344,0.23882966888705146,0.3401099044589868
14345,-0.051190389791067964,-0.00574815118499622
14346,0.28403723874337583,0.5524421578104562
14347,-0.08262216062191832,-0.13802297015429132
14348,-0.08548460789384658,0.0009378934015201734
14349,0.0951328186076194,0.10446764145071705
14350,0.004840879685533438,0.024797560742623473
14351,0.07948596887416706,0.18626538801756018
14352,-0.035148373915652356,0.03614191523863802
14353,0.1485707912557893,0.24309746725043863
14354,0.18846382353522123,0.49811697065449223
14355,-0.008048214334896692,0.042039021317919784
14356,0.14198289763900107,0.22573927266677193
14357,0.30948154833760333,0.704128019162211
14358,0.35187878276286105,1.0189616117267284
14359,0.1835678879801163,0.260013796098965
14360,0.20307208652265474,0.23845739113830078
14361,0.10871805389855092,0.14389552249667914
14362,0.26106487671203,0.5027545123625193
14363,0.30888270143575425,0.4855332206560721
14364,0.20066374963816144,0.43475274832682104
14365,0.029303546191372237,0.02031462730041616
14366,0.00015312533774733232,0.012057011699925922
14367,0.09637314653896001,0.14311335236523748
14368,0.0365184665281596,0.078932330424003
14369,0.18066315076893957,0.4398776632828995
14370,0.6908608302832093,0.7449210393698872
14371,0.13440314607990558,0.21209308739789884
14372,0.31133158779380055,0.5180181553245087
14373,0.07292795723606904,0.12579813477037488
14374,0.21214166823655486,0.37053949289591404
14375,0.09606858609610357,0.23439317418753153
14376,0.04768743093205586,0.09916071538399471
14377,0.1626629964067547,0.2557990110537433
14378,0.19096354020048822,0.2825720805055387
14379,0.21378268037961107,0.3119790066756345
14380,0.0283127154677284,0.1339950570159777
14381,0.2883049794688994,0.46860465859530975
14382,0.0038413664888542753,-0.027819320226968203
14383,0.27460924506634876,0.4414893499164768
14384,0.4199024857147328,0.8696208788504597
14385,-0.10740156972167267,-0.1680137037047039
14386,0.9403027912142436,1.9707840203179405
14387,0.14774185039531207,0.21264696388632964
14388,0.3164434677803291,0.44294021055078836
14389,0.18879930339075288,0.2802896796991739
14390,0.12090715388523651,0.19552418620690526
14391,-0.0026766544782647894,0.02748801134743384
14392,0.1084898761488062,0.16173552514653283
14393,0.3239348339748792,0.5860013824999927
14394,0.09816304228601481,0.1357877881641094
14395,-0.015293144904341333,-0.0023338295520292374
14396,0.03682923547519182,0.053573937562622236
14397,0.13403376633761674,0.27694385450911335
14398,-0.011466771224030198,0.056437257086943304
14399,0.05562014217338585,0.10289488855542123
14400,0.04518656234730735,0.1549476397973623
14401,0.17743545991346202,0.27641975166451066
14402,0.16311681086484536,0.31052162288141383
14403,0.7899655465686043,1.825406401989279
14404,0.2293657076683621,0.3878983334233163
14405,0.22292641728150275,0.346423258348397
14406,0.025116236086262345,0.006796548058433827
14407,0.05242526054504612,0.08126712435421157
14408,0.0846011932760187,0.10685151461039849
14409,0.06486848441725425,0.07011379134144145
14410,0.32103025794463863,0.5292305159933308
14411,0.12014277120104738,0.19445526034691868
14412,0.03927170123652792,0.18442208559889178
14413,0.10965991890202623,0.21273289434140033
14414,0.15439413533793145,0.22437546864341273
14415,0.17569436477205286,0.33173281925854303
14416,-0.0004578928151753314,0.049173102493995036
14417,0.11563363343626423,0.16733409352377399
14418,0.1694123431270854,0.2746582660441091
14419,0.17377313812137662,0.33702345040969756
14420,0.022655943585870014,0.00546668075441422
14421,1.2187722401694034,3.2824416186853385
14422,0.31524764518009113,0.8234619227171596
14423,0.011038349773491118,0.043785629173673554
14424,0.10235332620894363,0.147658308846833
14425,0.2625349857239183,0.39754687151372886
14426,-0.1428548379452021,-0.25930433584647683
14427,0.03552985925122844,0.08539252672801066
14428,0.30527679613107234,0.42263920355397455
14429,-0.07807951627761082,-0.10700926734788965
14430,0.11275116173113825,0.25739213152075413
14431,0.19251021652051015,0.6943903785393722
14432,0.03609204059190829,0.05065486845255799
14433,0.22255844546289777,0.3015991727336609
14434,0.09825714658618064,0.17122873211708525
14435,0.46871058123814646,1.1086994910104349
14436,0.20787217475692193,0.31235714741402754
14437,0.30491159006516133,0.4173707498835725
14438,-0.03550028701632925,0.10927585357165143
14439,-0.04032934497519711,0.08219255919401507
14440,0.026795999038129546,0.037195414064602264
14441,-0.008639898320646256,0.006510574288942415
14442,0.039381241332820824,0.16302957949940078
14443,-0.015501048066993484,0.020728661961349176
14444,-0.047774212660686384,-0.03389073738271383
14445,0.3009604550029551,0.583109286186688
14446,0.34192936714470284,0.4773780491314761
14447,0.21412996803340495,0.32737104269365563
14448,0.08828379350147281,0.22798986946462024
14449,0.17343198305175359,0.29467267926762525
14450,0.20766035854157627,0.2982680171770942
14451,0.2023827728422422,0.3886070029824578
14452,0.25509081154468094,0.5739326022408157
14453,0.007273173658043662,0.07173065320235167
14454,0.22921807746261857,0.5404906507197879
14455,0.3756520129853912,0.7037258407886117
14456,0.1866151222273142,0.2542382149182386
14457,0.5305608619059788,1.059387394647162
14458,-0.07836756138760104,-0.16871156382944627
14459,0.6664076003602682,1.189847177445128
14460,0.7969727523490335,0.8695791297462924
14461,0.16201185620589817,0.3258201983374153
14462,0.031768024516197924,0.15295569701042835
14463,0.44537040936302047,0.7324420443287981
14464,0.15146458692037082,0.17792036323717808
14465,0.12968265772616192,0.3048557070446847
14466,0.12303926793905931,0.2426935247741557
14467,0.2696195217004919,0.5184319067191028
14468,0.08572926647377582,0.10612114950621587
14469,0.005315002389383511,0.20723344263136895
14470,0.10154420123832889,0.14907332357961928
14471,0.0008870320931773923,0.04230051520852959
14472,0.1716032525274594,0.233719226310313
14473,-0.018184015929153474,0.06180634852995309
14474,0.04821842260988184,0.06913551184858974
14475,0.1942435682793017,0.3361418020395645
14476,0.2094957192555045,0.31714770681812804
14477,0.14869573570858693,0.33190118234822674
14478,0.012740470816588231,0.022852517858206925
14479,0.04405789661320554,0.08802813364967366
14480,0.09099781385626096,0.2685013821767235
14481,0.7884987446554879,1.825507782258296
14482,0.27417185462164106,0.5042356958102461
14483,0.356940735824831,0.8675732797997827
14484,0.1795756858168407,0.3026864829147654
14485,0.21614117822974016,0.2856895169048743
14486,0.2622485957149015,0.3792114565170461
14487,0.3140745153571098,0.6118042413887315
14488,0.050061075959559845,0.16864583811048223
14489,0.5093038665910476,1.353450111831403
14490,0.1538863521885621,0.24534383517605612
14491,-0.008959908598055902,-0.016549181522280576
14492,0.2877418088575205,0.48154538795355534
14493,0.07221727995546873,0.15686836547194427
14494,0.24096255087583035,0.55666799356849
14495,0.25407515764896027,0.4788396742034814
14496,0.10144926581578051,0.2870265868898531
14497,0.6305984504642307,1.1736574976534544
14498,0.07496912580115427,0.16703381177782
14499,0.04961651090063973,0.04958340003411356
14500,0.1784182920519668,0.2787477951754151
14501,-0.024220626256966526,0.0030276861637703323
14502,1.9618757719833233,4.027405632254006
14503,-0.07819181094355777,-0.05432477580265703
14504,0.7768321737280869,1.847370635268119
14505,-0.07690248569527929,-0.041052382041378135
14506,0.2562175543150636,0.4996799745621813
14507,0.10997534984926578,0.1441699848042427
14508,0.02603311833110837,0.08133418684642028
14509,0.07666286791442889,0.19034196885652
14510,0.31392248471176126,0.44907309719808375
14511,0.3517697777873532,0.5860858245555316
14512,0.1848611809095999,0.32033487468103733
14513,0.07252410082054861,0.12344679334010976
14514,0.05043467292011967,0.038787138894729845
14515,0.24311917897772417,0.3875125688832317
14516,0.3363731539271471,0.5183112763294866
14517,0.08113956140776565,0.2068749374376211
14518,0.13758888946853995,0.28082666176238086
14519,0.10968483544564778,0.284167500219654
14520,0.44315348300936774,1.3101284597737077
14521,0.053267631975121535,0.07191319421467658
14522,0.1742780428599091,0.2657530567901595
14523,0.07959766934859801,0.16416616778101506
14524,0.12811304001920112,0.2029187683131883
14525,-0.12322793473113902,-0.13905814540035794
14526,0.009568111522416161,0.05454635412136556
14527,0.21476781828691746,0.3828812257940957
14528,0.21522870526284696,0.3759970202574313
14529,0.1451901771543171,0.24168745123308014
14530,0.3429102891500029,0.5884460407674297
14531,0.39446379603850373,0.6032377539232332
14532,0.3135857758461488,0.6571244035436313
14533,0.3439529643816813,0.7916267853228447
14534,0.011910112192238032,0.00810809627537007
14535,0.3442505037528744,0.7414441996276874
14536,0.09673448915672508,0.13737529159105588
14537,0.16172294076233634,0.3645703899346145
14538,0.05798027590184386,0.1924078482419982
14539,0.05776788259345289,0.13379199616873572
14540,0.018082822578206315,0.05028366270775666
14541,0.08133405038491445,0.11728462769582512
14542,-0.009605533848528542,-0.01627692154075462
14543,0.2935523799547336,0.5063139753538312
14544,0.10315070079568925,0.14104236004975923
14545,0.16239698384841106,0.2687173136488855
14546,0.5767472912706652,1.1407524497040786
14547,0.12553335698901139,0.5597097020773196
14548,0.20970040113090926,0.3168824365681953
14549,0.20243578259219988,0.3544248994736775
14550,-0.07711291356132663,-0.07349895256121233
14551,0.5723606486314642,1.1029345202306902
14552,0.229386946080503,0.3203710015055154
14553,0.281870779379534,0.42342228085163314
14554,0.4469550325953023,1.0151375313093074
14555,0.11785673673891445,0.1994751201403474
14556,0.026437483818179827,0.04768008633625147
14557,-0.01579186938619169,-0.00021152409169791775
14558,0.9005168204854066,2.427917623227353
14559,-0.023287593250336996,0.0212012242892112
14560,0.05791197996534945,0.142136843257297
14561,0.420294419005773,0.9352120600534675
14562,-0.05769469633175041,-0.02714581851892607
14563,0.28259038240771106,0.3777087717020171
14564,0.18990763905099484,0.2881740625641071
14565,0.047971058240517866,0.0756861634451071
14566,0.0954233035873931,0.14694712263836443
14567,0.2735047770759176,0.46894358292376265
14568,0.3817592447886079,0.6784483000841349
14569,-0.006400665762230709,-0.006273383811914751
14570,0.31792555859625116,0.5392567043645617
14571,0.14674477339702677,0.1925917280453916
14572,0.22670551849215315,0.3567337172957856
14573,0.08932823011693093,0.12892443505473902
14574,0.11680736607045164,0.26068386777083147
14575,0.1916948037744959,0.28419509440243546
14576,0.1733575216777509,0.2681330279470407
14577,0.5109383049558106,1.0582619651694032
14578,0.08630448236847996,0.1636938992261566
14579,0.2412119509839151,0.38835461264015175
14580,0.04655906998017499,0.0966770741330585
14581,0.12321605570717806,0.2192314137049507
14582,0.184792649605921,0.24865364065792975
14583,0.03854511860523091,0.06606702531143767
14584,0.43845786254132124,1.2473754835660926
14585,0.07422588034879846,0.10334568352650483
14586,0.04841707847330805,0.04997801654704811
14587,-0.07386835156337312,-0.13782866581893477
14588,0.03615615442030157,0.0931917941182887
14589,0.46987160755733687,0.8642520927425676
14590,-0.016861497135706255,0.01076214100750491
14591,-0.02689921265454097,-0.034748145019294366
14592,0.3132232150966755,0.393242124219338
14593,-0.1585793177147364,-0.19492911213548114
14594,0.2069111478820222,0.2891571865878281
14595,0.07805079264196221,0.13875398388053206
14596,0.33507149183226304,0.4699281953029507
14597,0.19982209570708165,0.27847223154737744
14598,0.027247033622090217,0.13938111479212414
14599,0.07606209840673843,0.1156405966737712
14600,1.1164234135729718,2.2951171811415203
14601,0.3138142123960625,0.42133120527571755
14602,0.030412997577548895,0.12612691781053248
14603,-0.07125115489142446,-0.08877047185848462
14604,0.11573967881984523,0.21468068148283465
14605,-0.10802294995937341,-0.09482216665699472
14606,0.22235272395500505,0.3450456837063208
14607,0.01630089530841065,0.0596705659823754
14608,0.007889902039942897,0.015828177385248374
14609,0.22461072305325172,0.7250989154199963
14610,0.1457487424051182,0.2429297162604844
14611,0.27409379645463894,0.42861413087141653
14612,0.22998639737736154,0.3855855216159803
14613,0.40967883396267324,0.683291752181719
14614,0.06155529717163548,0.2958756923060133
14615,0.18409020278067267,0.2840384202020972
14616,0.4040963373712447,0.6378945450381048
14617,0.09867246960506144,0.18666509129393552
14618,0.20870437436307576,0.3113747897233416
14619,0.2453053925057712,0.7089636399357061
14620,0.43146046564016116,0.8122446641920642
14621,0.1810348615934977,0.2881273667528394
14622,0.14109587090680048,0.23049176621007156
14623,0.4431790400679642,0.9091632926272151
14624,0.15709408766206046,0.25731227092807146
14625,0.246278630071546,0.45597566230189757
14626,0.06397355811797738,0.057571112415578336
14627,0.4778180723813001,0.7737077554142152
14628,0.8229276258675345,1.6765548110771642
14629,0.3058032249308898,0.5739614616994246
14630,0.19868477016561384,0.2607823821359533
14631,0.08000484393421424,0.06210278651517961
14632,-0.05907325154544042,-0.04233704983821153
14633,0.08319338154713556,0.1481977660060353
14634,0.16490662147706334,0.2414736256181118
14635,1.4278871819354142,2.8989377889336514
14636,0.22665844174305755,0.4075519122477199
14637,0.11612954674179682,0.1680373352513701
14638,-0.012034068290221467,0.01576777272945966
14639,-0.0668020038271578,-0.06408322733762149
14640,0.16484243676098043,0.282418551384142
14641,0.1870955613030965,0.37079513523559093
14642,0.3001918724925555,0.7244801480209938
14643,0.37697190509427,0.7301626117306904
14644,0.03832183278782275,0.05663478154576467
14645,-0.046404110452633325,-0.03017049114477082
14646,0.07481503273686577,0.155025490803192
14647,0.04272544702854393,0.013581487973660523
14648,0.7472469836834691,1.5354876683313095
14649,0.3132332331964782,0.4914752220415034
14650,0.2895127141778146,0.476680190522267
14651,-0.05192683446406007,-0.06949369697668935
14652,0.43739912504878126,0.8959678534994926
14653,-0.16454993364962722,-0.22182134999055347
14654,0.07767152577790179,0.08138217460171353
14655,0.43597453373009615,0.8497260538745335
14656,0.5003123404667353,0.9512516896211776
14657,0.16673139289859873,0.28385362216719284
14658,0.1965107313485292,0.27754516678928215
14659,0.35081721845847136,0.6323163314252489
14660,1.1111587574445052,2.554124560724506
14661,0.42433390417959416,0.629180022434337
14662,-0.06070187932017848,0.06685173610183082
14663,0.45650697686834074,0.7245649878566792
14664,0.3384771015503835,0.4768036602934349
14665,-0.07965780861895853,-0.09979318716405798
14666,0.13441669731572234,0.1996071207680962
14667,0.1738902007410734,0.25687904551705903
14668,0.6984333305326172,1.5584204467709564
14669,0.5985225950920782,1.496215395014351
14670,0.30537885405826415,0.4726352246889361
14671,0.15179085293925595,0.2357251962327838
14672,0.2983037282842228,0.5252945399901249
14673,0.19952904636245855,0.2568453503685995
14674,0.23950537616025877,0.3794072960256248
14675,0.14920260924813847,0.3350296835152731
14676,1.13642628323319,2.4327762580661525
14677,0.023261125384193726,0.028901391327120822
14678,0.2548495275012421,0.47310610554587473
14679,0.09520842616985505,0.1185242264822556
14680,0.10972901683285907,0.19165589508444128
14681,0.3708380772541932,0.5334003959284032
14682,0.025115875471951096,0.17851243381881843
14683,0.24940696547751345,0.4269647952857962
14684,0.3466859260426672,0.7244052305659101
14685,0.7171826338559152,1.3359024856551305
14686,-0.03602536697046968,-0.036118241865768355
14687,0.2702816835383405,0.4293875351489389
14688,0.1504538557901154,0.3629490341132881
14689,-0.0021784857346803972,0.004638136257784906
14690,0.11203466034774887,0.13809078159355623
14691,0.19460593848708652,0.30634736737072876
14692,1.6775777718273968,3.445128552754606
14693,0.09438127069154419,0.17444928140761973
14694,0.21963498769357592,0.4149591363440598
14695,0.1499175424903809,0.2475805383756423
14696,0.01238527867657741,0.09966108925869686
14697,-0.09767354994818811,-0.1253212897395709
14698,1.0511602624569691,2.192708760787001
14699,0.15183799202430423,0.3461713474368761
14700,0.6102913748014368,1.2237129802907327
14701,0.9129006154293849,2.147897121533684
14702,0.1806966849401854,0.3764501868038634
14703,0.4632920475709429,1.0121688819702588
14704,0.22165640395100497,0.31195915201178115
14705,0.22696451932709968,0.5188025397223806
14706,0.054469196573801865,0.10222800854807457
14707,0.028783245091644122,0.023161365585065943
14708,-0.0015141382505661771,0.04922391130689746
14709,0.07368988868401745,0.30221763516947964
14710,0.4119179571637041,0.8031652635417368
14711,0.26462057768041636,0.4986728316354826
14712,0.11318250278362801,0.19380092924259013
14713,0.20533532762101353,0.3276151769418071
14714,0.7795477147659657,1.5720711719113856
14715,0.29368845485504924,0.4465566252900572
14716,0.11523214548360565,0.337831749730411
14717,0.17412929204740474,0.2575736690625372
14718,-0.032334350833331055,-0.04476201391888511
14719,0.09083332783142187,0.12464679264996421
14720,0.08351342336820321,0.14148781035189212
14721,0.17244826276312458,0.235745128648135
14722,0.3462481376613371,0.7442207011985744
14723,0.08855795524382173,0.1152397877423604
14724,0.2968506144556624,0.4402431856555933
14725,0.19310869847859258,0.3330575990067658
14726,0.15427961820886507,0.25452805303735154
14727,0.014314905611800264,0.0717797333703886
14728,0.21227781891978548,0.36972542069542247
14729,0.038302469217206224,0.0644193055576274
14730,0.134431215264592,0.21489135606209797
14731,0.19987931637612286,0.4219872980844571
14732,0.1678401481850914,0.24532435753185514
14733,0.1424662995873202,0.28966580014253407
14734,-0.07863204304220167,-0.16743767139343915
14735,0.1385625599783527,0.3501782127438127
14736,0.3648988807104735,0.6055949713293585
14737,0.13327235424679545,0.24496081852920676
14738,0.08745002897273332,0.1411967827182949
14739,0.1648618225200486,0.3481768854868266
14740,0.13201056615489615,0.23167611990289588
14741,0.38200700326986564,0.8512003583532869
14742,0.47449112080353617,0.9484111696627264
14743,0.18268583181189457,0.2807699208199338
14744,0.1315645886728485,0.18622385519723478
14745,3.247718205899117,9.135314231942754
14746,0.15739906212911545,0.1935658149253065
14747,1.0295307169770924,2.5691968165210777
14748,7.70504495082226,17.51023209724193
14749,-0.005054756745290063,-0.011514316627218371
14750,0.10127263285038503,0.08870843892344257
14751,0.19519675375130777,0.3294051485616386
14752,-0.0212941271942134,-0.026727741323729785
14753,0.4032832406292488,0.7835929264724818
14754,0.24714970000421865,0.4458381543624579
