ID,NA_Sales,Global_Sales
14292,0.3287783398502405,0.5805479510927616
14293,-0.04302208252850892,-0.05526630888676376
14294,-0.12118248560962747,-0.254738350690218
14295,0.016988736132791664,0.11294883116618296
14296,0.019355949846841795,-0.011538866312991447
14297,0.047335089092604456,0.07861480989756889
14298,-0.11221447970919891,-0.16954100416017193
14299,-0.2852345337318217,-0.47235296062827803
14300,0.18175333040934977,0.20863215757525758
14301,-0.027673301868758902,0.1534215970903093
14302,-0.0066165860481127055,0.042729896296645566
14303,-0.16402366617404152,-0.08131918163409121
14304,-0.19207277361871194,-0.3023207051118208
14305,0.1663692918325667,0.22923281569469378
14306,0.060530803431960434,0.12364563176437426
14307,0.5390426865749741,1.1311201943544504
14308,0.03757480818095301,0.10571155185640568
14309,0.20571882972546182,0.30264559618764536
14310,0.013714075578328315,0.002577830895197056
14311,-0.08588227492267539,-0.08021160269928401
14312,0.43954073981034836,0.6100691519713398
14313,-0.06606832492331821,0.034464442122202676
14314,0.13094712466250358,0.19794255906685132
14315,0.03632625602616111,0.03145591536187212
14316,0.006407821204242624,0.10735578160479178
14317,0.25610367364707753,0.46343912160476486
14318,0.07849942764520781,0.10103122646379167
14319,0.08252099307951358,0.13265979894335012
14320,0.05528315124301628,0.17644044511037218
14321,0.043182768004271045,0.38532008505438586
14322,0.18686462511458857,0.23468100664467922
14323,0.24297563498170677,0.38077777758801695
14324,-0.02921752172298295,0.05695543672104323
14325,0.09962037886356453,0.15520638767013561
14326,0.2549818950306177,0.376099554203407
14327,0.10033956640050334,0.12739753205043206
14328,-0.015176434639785723,0.07917222391946296
14329,0.20250678937415553,0.286225987411549
14330,0.09399029796689423,0.2953793377958878
14331,-0.08655092838564225,-0.060993598562511915
14332,0.2566920822522752,0.38692361777931294
14333,0.0759462848880623,0.39759532719254703
14334,0.4108153452235397,0.694247404264351
14335,-0.08033073656040902,-0.0718451648421217
14336,-0.0731031172762971,-0.053146556863960415
14337,1.5043267832895197,3.357017116476477
14338,-0.17924409319504692,-0.2354683502626549
14339,0.17242044173709625,0.2990858272093446
14340,-0.06230635279462242,-0.03220050398890767
14341,1.8992315874392343,2.3872726043333823
14342,0.18585052362872498,0.351725896888808
14343,0.27680186965322573,0.6447840786749682
14344,0.21352295590986503,0.29025837942984184
14345,-0.16422709086370435,-0.07262925448159183
14346,0.2827955011579727,0.5758854091148234
14347,-0.1644557674045202,-0.28691199356696767
14348,-0.16335594453246205,-0.1279603772373266
14349,-0.005280263204825709,-0.04500750487194485
14350,-0.006232345280936972,0.006254929520070923
14351,0.0018907383884047343,0.08134185537154714
14352,-0.18414107172201355,-0.14526939699887306
14353,0.039391981664790084,0.09239550907909946
14354,0.10630141145515132,0.3848813975460998
14355,-0.11148793651934644,-0.11826275205446565
14356,0.22804351165836617,0.3423566665866838
14357,0.217992525441715,0.6676640837162838
14358,0.2448866413616615,0.854192252346209
14359,0.11715789857549398,0.14787026791179023
14360,0.23230796225203926,0.2624123877440323
14361,-0.06168238658812182,-0.10591936210601627
14362,0.1630267963536015,0.36907577176961276
14363,0.22713581317560147,0.35908547956289133
14364,0.06721963220386178,0.33323147521610696
14365,0.043063100080069666,0.0047684102325492445
14366,-0.034593658910048286,-0.06084378705561812
14367,0.0484734662889489,0.053021164078002635
14368,-0.04690586322152597,-0.05634242247104413
14369,0.15471778157139726,0.4264804575037216
14370,0.6700762950946716,0.7037611405375621
14371,0.23476793524342837,0.3386582335889156
14372,0.1920983141992692,0.38764171370659434
14373,0.02792788908588815,0.03229174447091495
14374,0.33716340030801717,0.5417466239993852
14375,0.02307190665715628,0.08881830329830656
14376,0.24891539502807683,0.300819304319712
14377,0.3415163527486872,0.43940572061727684
14378,0.1646244667618239,0.2348665944641089
14379,0.3071150653339234,0.39583286168962617
14380,0.03217973359581758,0.12797275120899185
14381,0.4580150583559611,0.6732468736407776
14382,0.029925054579568098,0.004449074944432165
14383,0.25436218383267145,0.44947801407972965
14384,0.654485446018959,1.1229121211762032
14385,-0.017849382497599594,-0.06834880144154529
14386,0.9212134076264753,1.9915361169797148
14387,0.24535374011403108,0.31117554869151015
14388,0.2986032051440175,0.4617910899035934
14389,0.12099434052816549,0.2051763498569969
14390,0.08961072906354098,0.15041941143375592
14391,0.027478418989889397,0.07106899168415337
14392,0.07470682480301741,0.11071409573238528
14393,0.25645151814782796,0.5082211671705529
14394,0.07209248963704584,0.16483046389634864
14395,-0.018351645639120062,-0.010343515991626973
14396,0.1914643224585243,0.3027833116584106
14397,0.2784792922020216,0.499302277657097
14398,-0.009841563838717371,0.030161262261980237
14399,0.012531577728045043,0.03798530183176303
14400,0.009341164609584354,0.11420069897132018
14401,0.11790479152434541,0.19192237891823227
14402,0.10863633190511797,0.29800783798785174
14403,0.9454553009953532,2.016369206422582
14404,0.29588491848947934,0.5066742693799342
14405,0.22249161903938847,0.36226332855124044
14406,-0.04223683651421239,-0.07080245485592446
14407,0.011106630985348587,0.07397623384018634
14408,0.0642930856611797,0.12995006542168033
14409,0.11090831314278617,0.1254217335391667
14410,0.5060537195013511,0.7534374943941442
14411,0.11248605862032868,0.17692243998882473
14412,0.00622584066178377,0.13592454632066422
14413,0.06720004186292178,0.1540638808528238
14414,0.051076421163790346,0.1355898354714725
14415,0.11076323868399698,0.28101918368089396
14416,0.030464221791210742,0.10502306976570977
14417,0.09063402155422765,0.13221761023629272
14418,-0.14322776293491957,-0.14663810749278533
14419,0.17497901297777158,0.30643304899321205
14420,-0.0608786265267686,-0.15210678194616226
14421,1.211098535254487,3.274856758661724
14422,0.3243329938698831,0.8259589549273484
14423,0.2587876248345199,0.35209338834009024
14424,0.15128480640332384,0.2388894431273934
14425,0.20971769704897064,0.35337174714647557
14426,-0.05062488934765809,-0.13945231560146631
14427,0.05850455494725204,0.10265792763634106
14428,0.2115626080853675,0.31292251231199464
14429,-0.06703016185349403,-0.1290129252649513
14430,-0.013526917457306005,0.06252748209172286
14431,0.1772148919648388,0.6304699573728144
14432,-0.020374988108989796,-0.04486851490759011
14433,0.32072181139815825,0.41370826276045086
14434,0.2937201226843879,0.3880056983629486
14435,0.664371301331456,1.308842122065406
14436,0.3144564761881937,0.45960906881619723
14437,0.44586689469888374,0.5374367044712901
14438,-0.04653393452691102,0.08118513858780894
14439,-0.058042525883867796,0.07527540656406452
14440,-0.025676361112355255,-0.03625557711400526
14441,-0.06509138176486942,-0.07923129274942155
14442,0.281094584360273,0.461464047443835
14443,-0.07101727997997649,-0.07711115549181081
14444,-0.11121112388113497,-0.08287932988798104
14445,0.1726744483362346,0.4844714217685047
14446,0.29895856855619973,0.43855045536776943
14447,0.2164328591587759,0.32054347982876497
14448,0.017674059369140266,0.17759375627853963
14449,0.25728394006412597,0.386115742724029
14450,0.36571944532700323,0.46804327954253705
14451,0.010424269939848543,0.1049019239426464
14452,0.4929920694732206,0.8380198892541398
14453,-0.10303917600229294,-0.12398578707585813
14454,0.1924926979427236,0.47625135208086766
14455,0.1901975672335327,0.4862329007557774
14456,0.21439096792160917,0.27255382894809205
14457,0.5048323100550763,1.0487220593255366
14458,0.0010375719797823216,-0.05932970420900099
14459,0.6172731626374923,1.1115455683276256
14460,0.7743984400498749,0.8297281964272935
14461,0.1898378350549526,0.36387137004165404
14462,-0.01596937249514362,0.06617855453387705
14463,0.31682200178243286,0.549176729319449
14464,-0.03915373342873456,-0.0974446037150703
14465,0.009970775066873577,0.12123833533031095
14466,0.09507058902275892,0.19408512135654757
14467,0.43457891404707977,0.7521480291419144
14468,0.21672439947035502,0.29748020292072974
14469,-0.004671381513133556,0.2262083586269567
14470,0.15210797851265537,0.17173822577659614
14471,-0.049897192896522106,-0.04964210254341333
14472,0.2004060146144446,0.23948401698627086
14473,-0.07899126302152382,-0.05348373100554994
14474,0.16581314647044584,0.23402465666723388
14475,0.24349369480919764,0.3574775229183409
14476,0.18952184783686518,0.2810304140959448
14477,0.2272416332213732,0.43931546060284143
14478,-0.013006940652530358,0.023313120548040474
14479,-0.0069748988420737686,0.05917974048678023
14480,0.13742704309700535,0.3047997092651451
14481,0.8134155794208807,1.8394176668397424
14482,0.3565716628584021,0.5539805058678063
14483,0.3860797233176258,0.9220119958221316
14484,0.3415662983954828,0.44634685184012207
14485,0.35357568598496664,0.40809188032129046
14486,0.23294093675053132,0.32499820862910034
14487,0.2909643802387367,0.597473520946895
14488,0.019505234722594418,0.10727762622614676
14489,0.49070974859001154,1.311159314817792
14490,0.2168995815589902,0.29653755269640647
14491,0.10235742126183844,0.10417555253181582
14492,0.398577748434761,0.6556969130794946
14493,0.22566543145142706,0.3787875766707968
14494,0.193059805994612,0.46751557086706297
14495,0.26386657151237225,0.48945496818684453
14496,0.03550124060476697,0.14555285243151997
14497,0.8216419879216431,1.3952580305630302
14498,0.17881904460675518,0.2979428425217464
14499,0.09263266300052786,0.08374352233139493
14500,0.0692699921074138,0.10225270429646334
14501,-0.0511359255115905,-0.019870215715358377
14502,2.1226052741098154,4.174432890729931
14503,-0.0727312850041282,-0.10400939599151199
14504,0.749329760892032,1.8066186372316053
14505,-0.06538000374586032,-0.08097627836914925
14506,0.14441207266359363,0.3610331546288796
14507,0.06282853016894119,0.16090833567761698
14508,0.2094264935495852,0.2796322199943356
14509,-0.006062313658886043,0.061553472959357515
14510,0.43897575783346915,0.5982559873141301
14511,0.24671844566132667,0.4334291423449727
14512,0.05651269780931872,0.12225102515833713
14513,0.23892465577910138,0.2720178815045668
14514,-0.02041168060139398,-0.001578405822566068
14515,0.22428732129134965,0.3466924775966876
14516,0.22506577339563755,0.39275952024490585
14517,0.0258711878026213,0.12514275141886289
14518,0.3249534058090352,0.49569867654504907
14519,0.025441520020415054,0.21540928438382342
14520,0.42154312179497533,1.275965144339546
14521,0.11345005794931234,0.13492171520246435
14522,0.123273755867471,0.17606584574539177
14523,0.22017938015736885,0.31545688079131745
14524,0.030048778755401302,0.09715759719188921
14525,-0.20499971387873472,-0.2831822566830516
14526,0.1440680657945507,0.2394145544519627
14527,0.1695601608402536,0.3699489198988294
14528,0.1417927821695747,0.2575503268085866
14529,0.12242715162242945,0.1814485652557591
14530,0.3111100799860298,0.5714657733883219
14531,0.6145752271500945,0.8809313486204061
14532,0.23969923190878173,0.5516215978989537
14533,0.509084221033689,0.9510157294267974
14534,0.19003666608692393,0.20983249096588125
14535,0.31340582143518464,0.7045975233981049
14536,0.15149288898902666,0.16085917048605747
14537,0.23095374353172243,0.4502561501741507
14538,0.005292492536210239,0.1114221332420158
14539,0.014476452682772655,0.06065548113056491
14540,0.16348200098236676,0.25151452577085875
14541,0.12205595723915139,0.14089209808788256
14542,-0.06430464987689524,-0.13004760415231204
14543,0.1676181768374927,0.2902717114130565
14544,0.0990286742249318,0.213987899053912
14545,0.24627080210786972,0.3819222226265074
14546,0.4665413359810967,0.9829101956688651
14547,0.07845483785817409,0.47824160233176516
14548,0.189684089270532,0.2806850633123324
14549,0.38189171649570086,0.5141504322184335
14550,0.04730246972831217,0.12967801996545278
14551,0.6912891437292785,1.215602144722217
14552,0.17637807151816415,0.24186299609107076
14553,0.3230721163549504,0.46578314074325067
14554,0.45873261247496266,1.0176641008646283
14555,0.29817429026356973,0.3493191190813027
14556,0.04226916754273583,0.1617333561340733
14557,-0.11775940648105979,-0.15163245759183033
14558,0.8975201802301627,2.4638982324610246
14559,-0.026804314353713807,-0.015661416244581696
14560,0.287389949538965,0.41072881145511514
14561,0.35570723642516444,0.8901716620426023
14562,-0.150870623215603,-0.15566812867425014
14563,0.21890288785488335,0.3104986754014317
14564,0.110369927510083,0.2397947207823727
14565,-0.02177566952003937,0.005222060944556836
14566,0.05114144111943304,0.09412850264330144
14567,0.09009068232404499,0.22955434474395647
14568,0.3524707659695494,0.6592040989872184
14569,-0.05614938707104865,-0.06255358052787122
14570,0.2743410629487316,0.47680726791145367
14571,0.042978357206437334,0.03297939852585235
14572,0.06800278842256409,0.13476822324033488
14573,0.17685784500000923,0.2566675605812921
14574,-0.13028768000657379,-0.10213437644273868
14575,0.16665538333788366,0.2435142933806911
14576,0.21219702328359571,0.32629406795923055
14577,0.5258605841679623,1.1079954025331324
14578,0.2417524388349497,0.4000087837027186
14579,0.24881395588621155,0.4433997521042272
14580,0.022336291385373,0.0843191417526519
14581,0.14465358705328182,0.12032367008774561
14582,0.07567444629874909,0.14773152413223836
14583,0.16535558528549985,0.24965264613447097
14584,0.4425342346554706,1.2483979172146604
14585,0.149615077109343,0.19327129651273167
14586,0.0350715628724671,0.03948294708731532
14587,-0.06895735172143913,-0.1301923977065061
14588,0.11668416098810573,0.19278763814629885
14589,0.3818796681391865,0.7995276423169626
14590,-0.06937151907736852,-0.092084041449639
14591,-0.13901674149932014,-0.06964302644132139
14592,0.3632974075641965,0.4667918821975642
14593,-0.18852880417010245,-0.1308122880316039
14594,0.37209156157241624,0.4616582053935093
14595,0.07542653349144318,0.10110302057762306
14596,0.41294430281649747,0.5796066315933696
14597,0.3350033902331832,0.4691366076245355
14598,-0.015719515365588552,0.08238477360529142
14599,0.10694279741382146,0.25594142292476363
14600,0.9756290735802501,2.0611960166061793
14601,0.3182543200558244,0.4293160947818736
14602,0.014036521655108249,0.10361630050477211
14603,-0.12893662703932823,-0.1173896093756624
14604,0.0860556638447515,0.211145818227983
14605,-0.1331130793465107,-0.043261278365588886
14606,0.21094262333946306,0.3633380474140578
14607,-0.03813716306203764,-0.04661295728115777
14608,0.0629354975113041,0.09812159628572237
14609,0.33259530386753555,0.887691292067367
14610,0.13590676980626157,0.21450727734399455
14611,0.40921753900961394,0.5944401105099169
14612,0.10567976885434807,0.22710142914165388
14613,0.4349767599602989,0.7635840161800473
14614,-0.05012920779584422,0.15859151526920248
14615,0.1439951674411134,0.2575766495687671
14616,0.6020596751028086,0.8864373250836094
14617,-0.02945595345167994,-0.008918253816739236
14618,0.180619447429402,0.28785627329515767
14619,0.311943229841413,0.8420500961701335
14620,0.4205111913180867,0.8067372923824322
14621,0.4006494377430558,0.5666498052459059
14622,0.060498842962797075,0.10010273951422799
14623,0.4380160611463711,0.941962785546267
14624,0.04677562104729418,0.1581820965966942
14625,-0.11699562768700586,-0.03812600656693223
14626,0.20408999203102052,0.2694016216063477
14627,0.5685363228727885,0.8643103149250796
14628,0.8072769530393973,1.6474123093155326
14629,0.17240389488907573,0.3855035102846154
14630,0.2467141345327009,0.363998443221682
14631,-0.011705605311859258,-0.08114382653251714
14632,-0.0363574102622813,-0.0397515277657122
14633,0.15421878114255075,0.21138908428461078
14634,0.27665658486640204,0.3895578078330194
14635,1.5170693916409919,3.0037412733294904
14636,0.19074881078317796,0.3711145884692954
14637,0.06879867641994047,0.11239446708702822
14638,0.023603122900612825,0.1133088381318979
14639,0.1626367933024107,0.2068757356705866
14640,0.24506751115734493,0.41890845066995097
14641,0.15543255139151707,0.2980467407477635
14642,0.58503277053529,1.100114107684241
14643,0.30115530378132205,0.6470325483691357
14644,-0.05575863795118279,-0.08550856824646308
14645,-0.07617885740830055,-0.07567452933872326
14646,-0.003256553354632874,0.05234424182384576
14647,-0.07007440589283492,-0.1335733667245198
14648,0.9575357923111822,1.8014950475108868
14649,0.1901705869223836,0.3761283108092054
14650,0.15588964381692838,0.2697007648925815
14651,-0.08247555835706334,-0.10079010973975777
14652,0.27120373558397787,0.7047098847524125
14653,-0.18653841100359794,-0.25546556853956737
14654,0.11891490146089909,0.13121916054655722
14655,0.3314598136959303,0.7255115603652574
14656,0.4062664053733242,0.7978367744492546
14657,0.2110076360368636,0.33049297170124237
14658,0.18230572334639908,0.2563197631989048
14659,0.3397131735274503,0.6485650016469688
14660,1.0955341266808125,2.5767635756654657
14661,0.3453981708979778,0.5305903995118632
14662,-0.07338425004243421,0.029746825725383542
14663,0.5129924774567248,0.8087905103210055
14664,0.3697028115218312,0.5118648510057623
14665,-0.06961541042940728,-0.10109750700934683
14666,0.32746057697352904,0.4454750528386835
14667,0.20780477667220576,0.29005710062119355
14668,0.4275133768366255,1.1743754859798812
14669,0.6080786987679393,1.5508184534791243
14670,0.44508805933139034,0.6594833862316503
14671,-0.04382676455011707,-0.04214177527104577
14672,0.08587915380052491,0.26791150773789313
14673,0.10091669114007067,0.22472762287300493
14674,0.31238085863392573,0.44872005433464224
14675,0.16131839799490566,0.36341562343699707
14676,1.0193456627847168,2.3302661684941
14677,-0.04028571368728072,-0.01936185684449283
14678,0.3217187890236078,0.5731404927691378
14679,0.09778837172854249,0.08315501063551181
14680,0.14751954596594385,0.18767312896844504
14681,0.35794925417192974,0.5266836418974591
14682,0.018694831080982428,0.1331746225522112
14683,0.4333135619091079,0.622626168469835
14684,0.38573392923810335,0.754927173178493
14685,0.7396183516255604,1.379346533697074
14686,-0.01701538879406134,-0.04010845980152609
14687,0.2780842809784587,0.41113140783233004
14688,0.09888236799088221,0.2443432266468408
14689,-0.04451355635184666,-0.10684162103383207
14690,0.22549236409788398,0.2376765424576892
14691,0.3082279823467848,0.44674113840065394
14692,1.8934260997352723,3.682201836392964
14693,0.059495054149851845,0.08672276680955585
14694,0.2092212784018857,0.3769426545379891
14695,0.33922698208781543,0.45505592726530925
14696,-0.05023315906920475,-0.02318292350294908
14697,-0.11807290827785605,-0.18331690538253456
14698,1.2597784360989135,2.3881040209931825
14699,-0.06866310149460164,-0.009861786779468616
14700,0.49614702534027566,1.0051407479742247
14701,0.8845097406621781,2.144248641614668
14702,0.038378632906242535,0.18355376351949468
14703,0.3891746353526203,0.9591719946086259
14704,0.17999166168273445,0.2626009008142584
14705,0.1419748562423186,0.45560610479899377
14706,-0.06321066986525992,-0.000717772958444214
14707,-0.03413404621422135,-0.049561794323536044
14708,0.11337293827828171,0.27101919034969607
14709,0.1609644664751887,0.4181159891964198
14710,0.4043752946573328,0.8299153693580479
14711,0.25568316744255526,0.5706492003998678
14712,0.14174586112397394,0.2950774761156133
14713,0.13588941399872168,0.2579756456049282
14714,0.6644924932020562,1.4434414984898076
14715,0.27873773737541946,0.4378712044607528
14716,0.06764192236246754,0.26400666598992817
14717,0.22361711029720305,0.33791036988290796
14718,0.1008015620219086,0.17674489569436208
14719,0.08170492663555778,0.11356545864945519
14720,0.2376445318718536,0.3010949461946279
14721,0.22447860490828353,0.32218936619244964
14722,0.43668301872577026,0.9058853412693956
14723,0.039278463609999544,0.07313746359679016
14724,0.32448761134970366,0.4813017979123342
14725,0.1671858994960711,0.33806004691451097
14726,0.11968143194586199,0.199686206255588
14727,0.19697690067518037,0.3045624870205471
14728,0.061624063493569636,0.17457361369698599
14729,-0.04188757941971376,-0.010238824725593787
14730,0.08556372169787821,0.1854344428541713
14731,0.31967165178775586,0.61501224816228
14732,0.13313671251723067,0.19810727975674855
14733,0.44922770475669466,0.6844005637461226
14734,-0.15905420852247182,-0.26383332860467534
14735,0.3083635439480386,0.567621548173806
14736,0.5946834695858589,0.9287682395200166
14737,0.09033158577348652,0.19907466255841877
14738,0.053846046046670364,0.11992587297513346
14739,0.3440789772665551,0.5785111950165054
14740,0.29147923926871616,0.44124753278816986
14741,0.5678565274522874,1.0549652540421242
14742,0.4160805728643349,0.9124751423776252
14743,0.34364554967204647,0.48671149790042245
14744,0.2305308671559595,0.3139626771953115
14745,3.383751863770703,9.418406982149962
14746,0.1732316595770297,0.23250844700772505
14747,0.9430260266248294,2.5247248657204806
14748,7.823221331930087,17.675564826027657
14749,-0.034718655484137426,-0.0830682756156251
14750,0.213308098118081,0.2180052096082001
