ID,NA_Sales,Global_Sales
476,0.758818897,1.369478034
477,0.070237887,0.110549086
478,0.340319366,0.411166771
479,0.179057356,0.400811059
480,0.001979175,0.062701894
481,0.00172796,0.012816104
482,0.001901228,0.014105767
483,0.209749427,0.46140205
484,0.001442724,0.04428109
485,0.138580243,0.190022868
486,0.000647485,0.102364212
487,0.000749023,0.032030597
488,0.170386765,0.181461452
489,0.000652804,0.02183517
490,0.000348277,0.020614121
491,0.000752334,0.051497944
492,0.061064116,0.37435485
493,0.059580836,0.082732819
494,0.070230942,0.152427757
495,0.170344081,0.489799478
496,0.138258278,0.329369725
497,0.099905879,0.109696879
498,0.101273406,0.141657786
499,0.011475049,0.018322292
500,0.110682266,0.160672382
501,0.069312886,0.093925287
502,0.03963357,0.042360483
503,0.000390212,0.030960531
504,0.001294365,0.013585468
505,0.248122006,0.449547554
506,0.121844158,0.308927055
507,0.0014167,0.09155559
508,0.111871916,0.388872869
509,0.018777028,0.020859934
510,0.040092035,0.061250921
511,0.04915177,0.071589403
512,0.001331728,0.056115223
513,0.130907965,0.281555167
514,0.048084777,0.102734135
515,0.000538744,0.064386691
516,0.111406047,0.539514749
517,0.001344454,0.064542831
518,6.49E-06,0.011032733
519,0.001422994,0.055024157
520,0.011915211,0.025746495
521,0.001092705,0.081676169
522,0.91945012,4.220507204
523,0.051721873,0.151382747
524,0.140402448,0.153310734
525,0.001509888,0.013861376
526,0.260254821,0.853635684
527,0.051203619,0.081272413
528,0.010325383,0.031740711
529,0.028318839,0.061402071
530,0.019746388,0.040847721
531,0.308812005,0.58177535
532,0.328134892,0.362677158
533,0.001905005,0.023601877
534,0.300469287,0.632316935
535,0.151877918,0.320886705
536,0.558903997,1.30163347
537,0.321988621,0.873683066
538,0.748224693,0.840773786
539,0.039203115,0.048201061
540,0.081851276,0.17432953
541,0.001135132,0.051871729
542,0.001288251,0.063168882
543,0.048362871,0.051841499
544,0.23094481,0.424067942
545,0.108777585,0.429842104
546,0.390933123,0.422684964
547,0.159897324,0.272803489
548,0.001529769,0.01636969
549,0.060321233,0.098986445
550,0.079491985,0.168277109
551,0.070364425,0.131597058
552,0.398436927,1.199269872
553,0.098476919,0.131327531
554,1.478938938,2.182102671
555,0.001425456,0.054890866
556,0.261838824,0.329958421
557,0.000221717,0.171774795
558,0.038668155,0.089091528
559,0.321814241,0.852519584
560,0.278052591,0.308045207
561,0.048801321,0.052587534
562,0.421765985,0.463809791
563,0.000371971,0.091707195
564,7.74452E-05,0.033241665
565,0.711141839,1.975393589
566,0.071331629,0.112162369
567,0.180345866,0.321289809
568,0.101441141,0.111893785
569,0.139844796,0.151819894
570,0.001780417,0.03668738
571,1.669276244,2.166816473
572,0.000783544,0.013460712
573,0.001418058,0.159677755
574,0.001360721,0.273074875
575,0.001520413,0.022895689
576,0.15013528,0.161535496
577,0.238252861,0.268055921
578,0.041310564,0.04598213
579,0.000636028,0.114304782
580,0.000183288,0.071854935
581,5.048574045,8.791528668
582,0.011189955,0.123420627
583,0.060051029,0.109212286
584,0.070932802,0.13487923
585,0.000324029,0.102373151
586,0.128861883,0.178961715
587,0.000772113,0.934951811
588,0.061158955,0.170469849
589,0.070009164,0.079007141
590,0.17109643,0.351771401
591,0.33092332,0.640714055
592,0.218157099,0.289457281
593,0.00163224,0.674591116
594,0.061185071,0.068003905
595,1.191150612,2.791285618
596,0.03153703,0.144106564
597,0.048691976,0.050794598
598,0.001123178,0.042537871
599,0.288826607,1.23053719
600,0.00104175,0.023351755
601,0.001538646,0.121030895
602,0.001494831,0.034024642
603,0.031358621,0.05059515
604,0.230274157,0.459700922
605,1.01184748,2.211359967
606,0.028404744,0.070215569
607,0.001833115,0.083955631
608,0.368413468,0.520206233
609,0.37810833,1.678689732
610,0.538953888,0.899779936
611,0.589448194,1.200888013
612,0.28095708,0.501647035
613,0.089976587,0.178161118
614,0.001968383,0.170266834
615,0.05163274,0.111099246
616,0.388262711,0.691569111
617,0.048027983,0.068769279
618,0.708778199,1.338203746
619,0.340204202,0.70139042
620,0.001558815,0.141595075
621,0.070142322,0.073491619
622,0.450111696,0.493787619
623,0.809196454,1.669809127
624,0.03811544,0.086841472
625,0.011927938,0.069900406
626,0.098955546,0.252588209
627,0.08199428,0.094130533
628,0.078102749,0.091925966
629,0.510595127,1.103001327
630,0.091153452,0.112709122
631,7.020291954,21.04800781
632,0.111588295,0.193019172
633,0.448168728,0.549108198
634,0.001018748,0.081209377
635,0.011426117,0.014403457
636,0.398300911,0.431446387
637,0.108767697,0.148115109
638,0.000917489,0.04303198
639,0.098235137,0.129584867
640,0.000339758,0.014128192
641,0.731718347,1.98138915
642,0.559876133,1.149896254
643,0.080417601,0.102551355
644,0.068124679,0.111038468
645,0.001286985,0.061856574
646,0.500005758,0.659961563
647,0.051845791,0.058893019
648,0.990292564,2.012627257
649,1.061928634,2.060506705
650,0.738934829,1.898679018
651,0.001223901,0.015240433
652,0.25087581,0.460146089
653,0.25941248,0.461546295
654,0.141217164,0.221423551
655,0.088104812,0.110915364
656,0.010967925,0.022442243
657,0.000429496,0.030834252
658,0.009633827,0.02895487
659,0.008620385,0.011229816
660,0.14137692,0.301925886
661,0.001701577,0.151440881
662,0.008054422,0.010420572
663,0.19930722,0.221599774
664,0.138821925,0.232258496
665,0.029646452,0.227893517
666,0.000710274,0.04398571
667,0.279159691,0.308440287
668,0.478165587,2.00083785
669,0.270853466,0.500639865
670,6.12E-06,0.073294785
671,0.091432411,0.103817349
672,0.061853112,0.114693275
673,1.09606E-05,0.041192478
674,0.030076642,0.042465942
675,0.00144359,0.043526979
676,0.430253087,0.869400406
677,1.33134736,3.711268809
678,0.381960109,0.420568254
679,0.04042689,0.079877502
680,0.080848852,0.099427956
681,0.04952981,0.072391852
682,0.779017292,1.308788855
683,0.509555795,0.970129679
684,0.040236904,0.081950244
685,0.531636645,0.983629965
686,0.00075928,0.085825669
687,0.081382902,0.123203463
688,0.000316064,0.020588659
689,0.240406426,0.483985086
690,0.348353293,0.390249792
691,0.050140505,0.100433314
692,0.00092319,0.114893553
693,0.010392272,0.034784336
694,0.000663287,0.15054061
695,0.119463235,0.133168584
696,0.040670223,0.04363798
697,0.069412326,0.169460942
698,0.16095086,0.331931885
699,0.098020387,0.110524371
700,0.17033869,0.293890474
701,0.000794595,1.702015417
702,1.03076303,1.121066641
703,0.001828616,0.054355972
704,0.281884344,0.621999273
705,0.108641576,0.120085333
706,0.098443083,0.110508582
707,0.089986507,1.417676457
708,0.000327611,0.013881649
709,0.158395102,0.221615343
710,0.089541285,0.30999626
711,0.949918324,1.570528536
712,0.069506272,0.108963365
713,0.079154538,0.101352026
714,0.878887727,1.528219555
715,0.120772085,0.161902224
716,0.000914383,0.044840384
717,0.09172805,0.190234045
718,0.299168901,0.451239006
719,0.000602267,0.021828707
720,0.139129175,0.152592391
721,0.001130112,0.032137047
722,0.741403875,1.171259962
723,0.120246735,0.139498026
724,0.941675518,1.693339135
725,0.321956137,0.451956044
726,0.341999532,0.413926132
727,6.1687E-06,0.080847361
728,0.440189993,1.01197432
729,0.218351948,0.310752874
730,0.109711572,0.151708645
731,0.001539054,0.081090155
732,0.191546704,0.561737092
733,1.880695484,5.821402841
734,0.258211275,0.337249571
735,0.001499409,0.013885107
736,0.059894795,0.082583622
737,0.008368741,0.058363942
738,0.000701292,0.009932961
739,0.048809413,0.069605452
740,0.151821716,0.331844572
741,0.001942152,0.024056806
742,0.100450205,0.13459041
743,0.049006212,0.071879707
744,0.131475928,0.302267857
745,8.46223E-05,0.11387095
746,0.308493738,0.791275396
747,0.011013662,0.170708702
748,0.00134655,0.032312625
749,0.111060095,0.158650634
750,0.221271463,0.829160608
751,0.018759341,0.022791879
752,0.000927072,0.302569764
753,0.069337262,0.094296124
754,0.079332864,0.109090611
755,0.11825494,0.21107747
756,0.001633695,0.04545888
757,0.068263216,0.127199186
758,0.009175874,0.121790003
759,0.260034623,0.548266308
760,0.000531067,0.258713158
761,0.068401997,0.07089748
762,0.039272205,0.071072132
763,0.001185621,0.170631102
764,0.001044721,0.142516689
765,0.000578175,0.032081006
766,0.000163966,0.012224231
767,0.041180866,0.083683642
768,0.108634298,0.12286414
769,0.289869224,1.470003934
770,0.040401471,0.310415602
771,0.001551838,0.031922003
772,0.000261821,0.011098383
773,0.108149135,0.260095429
774,0.041483709,0.068511224
775,0.008306799,0.179871625
776,0.001548519,0.060696545
777,1.070264871,1.521179564
778,0.781689024,4.215008618
779,0.061691348,0.133208405
780,0.001403188,1.399291458
781,0.35938811,0.553267583
782,0.051409314,0.066142806
783,0.469884192,0.661890073
784,0.310773978,0.561914929
785,0.000261025,0.10102136
786,0.198966955,0.261547522
787,0.591322149,1.219451931
788,0.090337544,0.102846877
789,0.641009081,0.851814607
790,0.060262166,0.130532139
791,0.029107929,0.031899928
792,0.001210106,0.092823483
793,0.391145408,0.662182234
794,0.041105575,0.05309774
795,0.038640944,0.059484929
796,0.479231589,0.943469939
797,0.001749147,0.026080783
798,0.100024027,0.231196796
799,0.611331785,0.762973607
800,0.000598331,0.352403503
801,0.151483163,0.191701155
802,0.141343037,0.212007978
803,0.470581879,1.882455898
804,0.138336597,0.186873087
805,0.001347036,0.021225032
806,0.000229639,0.273173168
807,0.209587134,0.36181094
808,0.000911651,0.160789773
809,0.029573079,0.072896722
810,0.451816039,1.66107463
811,0.011464694,0.020086399
812,0.030097652,0.069847614
813,0.150642497,0.633662908
814,0.001920195,0.055075744
815,0.00081701,0.03266361
816,0.090979303,0.102892118
817,0.020776898,0.061750615
818,0.029899685,0.050885402
819,0.018869431,0.038497834
820,1.070367559,1.150194394
821,0.000997469,0.102936136
822,2.88033E-05,0.861909803
823,0.308271218,0.439119571
824,0.351969221,0.923522478
825,0.100756234,0.113040474
826,0.000601543,0.2024894
827,0.091021163,0.122985515
828,0.148467981,0.301651814
829,1.17800753,1.681870868
830,2.67725E-05,0.120521498
831,0.141357737,0.195242381
832,0.000212164,0.564638387
833,1.991542895,3.310522423
834,0.001479063,0.05559215
835,0.029448775,0.058685104
836,0.001803357,0.024765213
837,0.00079658,0.012075414
838,0.000200402,0.020710193
839,0.108345429,0.121013841
840,0.638395673,1.150314522
841,0.039962695,0.043451701
842,0.00886327,0.021493872
843,0.000681786,0.093817831
844,0.050590763,0.201668792
845,0.189189298,0.228421717
846,0.149587145,0.201864635
847,0.019572417,0.02359236
848,1.05857039,2.199860701
849,0.001480642,0.096140911
850,0.111567397,0.258041409
851,0.001309442,0.015140062
852,0.0003126,0.124051487
853,0.110071055,0.234713578
854,0.550425721,0.593439238
855,0.200967282,0.42010924
856,0.001675896,0.144711811
857,1.400327089,2.199826457
858,0.001145187,0.021839835
859,0.19159789,0.340514378
860,0.669727709,1.360604234
861,0.000154625,0.01233425
862,0.001415967,0.192862894
863,0.569554041,0.712752732
864,0.059072269,0.060551114
865,0.481719519,1.691905213
866,0.000466632,0.036194859
867,0.048190548,0.23985119
868,0.009797005,0.05073157
869,0.180563194,0.419107159
870,0.101713635,0.114969697
871,0.40908693,0.66423698
872,0.001341323,0.033504566
873,0.048503562,0.101378621
874,0.000540302,0.011927639
875,0.128600365,0.220198685
876,0.049312292,0.052483193
877,0.020000186,0.023373876
878,3.77247E-05,0.191879782
879,7.94857E-05,0.041907801
880,0.000450274,0.054302037
881,0.018317537,0.02800636
882,0.000606922,0.104194828
883,0.318693523,0.370665113
884,0.13934995,0.199007734
885,0.04954071,0.091310794
886,0.129060516,0.251301718
887,0.000706891,0.063392295
888,0.860498408,1.559804215
889,0.001170681,0.033724485
890,1.048710784,1.820305116
891,0.089079843,0.100757378
892,0.609641329,0.79193705
893,0.858642153,1.621837357
894,0.00030498,0.011173746
895,0.009035917,0.030364996
896,0.069065087,0.111602344
897,0.001790055,0.033926836
898,0.160229522,0.280889367
899,0.060135676,0.121349756
900,0.039328297,0.071460449
901,1.170925821,2.24282231
902,0.198034567,0.479088976
903,0.000152022,0.022033161
904,0.130174586,0.162523086
905,0.221092727,0.23446741
906,0.001696082,0.023861797
907,3.35466E-05,0.070621511
908,0.129381986,0.289316919
909,0.031826101,0.054032224
910,0.138508746,0.249915328
911,0.101645704,0.151984104
912,0.278129661,0.380674043
913,0.000959645,0.052246255
914,0.010571134,0.013231294
915,0.008782369,0.020943214
916,0.018943818,0.121636854
917,0.169615506,0.344118507
918,14.441883,28.32350108
919,0.100846114,0.214689345
920,0.45115017,0.740183872
921,0.001574759,0.255585952
922,0.000705562,0.022633461
923,0.001237558,0.011614485
924,0.461894808,0.503618469
925,0.06007912,0.151486731
926,0.00145056,0.053854115
927,0.018333791,0.032275049
928,0.12005861,0.152448853
929,1.05846E-05,0.010028103
930,0.000100984,0.039777014
931,0.038535496,0.083927046
932,0.030814064,0.042937436
933,0.558454141,1.00897097
934,0.000323703,0.069691205
935,0.179524168,0.748876983
936,0.980820482,1.180611023
937,0.030532452,0.034041893
938,1.520937191,2.240695851
939,0.001050012,0.141099256
940,0.008710621,0.020332395
941,0.168832025,0.301231867
942,0.001610168,0.125803821
943,0.018193882,0.020575322
944,0.169308177,1.069840128
945,2.85093655,3.500407732
946,0.391063931,0.471146414
947,2.448889907,4.211611632
948,0.65039006,2.220763131
949,0.450930746,1.15840205
950,0.118710297,0.131207799
951,0.029223333,0.279705715
952,0.001259846,0.011954045
953,0.161584938,0.223427212
954,0.001495824,0.332843747
955,0.390041637,0.709765023
956,0.021966754,0.113586113
957,0.141583726,0.872312094
958,0.898295037,3.946937904
959,0.719705321,1.749812103
960,0.079285015,0.109930657
961,0.179276113,0.39020979
962,0.001217519,0.011651492
963,0.031158995,0.041375405
964,0.009625124,0.010597918
965,0.151973433,0.293266822
966,0.341361673,0.490811303
967,0.001970833,0.084237482
968,0.118846903,0.171916673
969,0.071885853,0.170625753
970,0.280547476,0.309166698
971,0.02974723,0.034256926
972,0.001002696,0.402803634
973,0.000583624,0.065269375
974,0.00897575,0.019505974
975,0.050968311,0.096212229
976,0.121542465,0.219919715
977,0.019744195,0.022742422
978,0.459879685,0.700920117
979,0.000733054,0.043761061
980,0.000612767,0.285239008
981,0.001024452,0.023207283
982,0.000794731,0.101853617
983,0.051458205,0.064214328
984,0.000746504,0.074214265
985,0.198295916,0.570340288
986,0.179930934,0.370873309
987,0.001642824,0.025912736
988,0.00018989,0.10861285
989,1.429271918,2.7487222
990,0.001918717,0.013440944
991,0.12876365,0.18854608
992,4.100982011,7.599910178
993,0.010087511,0.012293533
994,0.088550033,0.100407538
995,0.250862846,0.363731722
