ID,NA_Sales,Global_Sales
14224,0.15063706592884896,0.32179017001574817
14225,0.047742661904938616,0.04349005834327099
14226,0.016843767327058556,0.10403021398933215
14227,0.18436838481390727,0.29096542135022846
14228,0.6049599301224542,1.3765409181798827
14229,0.0716661648082243,0.11831334514316896
14230,0.3221952825630706,0.76757994064656
14231,0.09145582906158004,0.16750839936062417
14232,-0.06213457630875374,-0.06798368122796775
14233,0.52335707032953,0.9740090581926676
14234,-0.04345397648784077,0.01114065426702937
14235,0.9452448142196185,1.9105543784702184
14236,0.2163640948738574,0.5348286141032028
14237,0.18002123032616013,0.3071519970925953
14238,0.12129605248335301,0.14557941452550346
14239,0.8446956324982879,1.6703240879147816
14240,-0.0019027529211425032,0.0035836459849598323
14241,0.02512368210183491,0.07457705242693533
14242,0.38463158682140414,0.5865541994939667
14243,0.2473482267881405,0.4176010273565749
14244,0.04517163251216422,0.12871934954581674
14245,0.06285836641258019,0.1746000308124402
14246,0.05009712192112914,0.06142856858952567
14247,-0.05687106390495063,-0.11346998852775471
14248,0.12886160652143164,0.21997967267691657
14249,0.25263686881678293,0.3582419562917061
14250,0.41158018521063366,1.0015550135022613
14251,0.07955961510760329,0.14303051568602276
14252,0.1766813679767693,0.2791407077675815
14253,0.8406314574640614,2.094811979804186
14254,0.07304441799101875,0.1426935701729789
14255,0.09605315373369029,0.19797930461762372
14256,3.4452938397829196,7.759416802105312
14257,0.27033303558969346,0.6458115690573376
14258,0.3767765319229378,0.8472978501539856
14259,0.7250569365682238,1.5711513655274207
14260,0.3786846938085059,0.693232874349146
14261,0.01724097716142481,0.06341926625406108
14262,0.19767979300254357,0.6464017700262281
14263,0.0715500102000795,0.08049683237726227
14264,-0.008766606658298093,0.03706611136625887
14265,0.04297951323192739,0.1740105830476743
14266,0.06599877928330153,0.09119340668211182
14267,0.29731146475081344,0.37332168516685516
14268,0.052180916868587,0.07682773198983076
14269,0.04662773809152378,0.04214136050912423
14270,0.39260627073405874,0.5552189812247963
14271,0.5441225781478928,1.3259218999370037
14272,0.24902290019878104,0.46405059979018065
14273,0.2651566037497707,0.35403543830189804
14274,0.13047789944170557,0.23396355046626544
14275,0.16117745175704798,0.28410710492702235
14276,0.0032003610114498676,0.03493957363279249
14277,0.07732996309824365,0.1520805465211723
14278,0.07052758481690197,0.11211824818943217
14279,0.9674208926916007,2.0116873079714446
14280,-0.10409032407613977,-0.14913304496257007
14281,0.010446511662641988,0.011106426013212323
14282,0.054906380641305985,0.1096473985645045
14283,0.11244723344737202,0.22201780703110294
14284,0.44466345378263566,0.7732057945446813
14285,0.05296808702199035,0.07395682428333428
14286,0.10817470627351966,0.338448496797966
14287,0.25064733477616896,0.5679500277505598
14288,0.1623956300440207,0.22929080726006223
14289,0.12682384988764056,0.25726240332455486
14290,0.03475686601615341,0.019945942522062554
14291,0.14456369746732514,0.31470638877438617
14292,0.4313192044070877,0.7617946157947046
14293,0.011550742285618143,0.03964456633465338
14294,-0.1283405545442624,-0.22367552491051063
14295,0.14533257377232356,0.25381122583028487
14296,0.12420988512012218,0.15649563916169748
14297,0.13217433894917469,0.21667515654197508
14298,0.11234804566419598,0.23550887379028654
14299,-0.07929177560312917,-0.08222776157103973
14300,0.2181411288886392,0.28463997652525086
14301,0.20034224211168328,0.34483219873710536
14302,0.1155243712219006,0.2222888485210199
14303,0.06671778254533334,0.10807486799895763
14304,-0.03885253748847743,-0.0565665056604754
14305,0.18653434989945317,0.32090452849071266
14306,0.05419198780194086,0.10204268583079369
14307,0.451747818163048,1.0302456120388972
14308,0.0720308811427376,0.10581621003632644
14309,0.1665372630204599,0.25320477883933973
14310,0.004919637542233707,0.0006334739119706612
14311,-0.003052289656151508,0.015411741696892245
14312,0.23651657494630995,0.3670540919967091
14313,0.032112459430672924,0.09273074009776947
14314,0.18049830515835666,0.28724052143609047
14315,0.04938887835017508,0.07001146573072639
14316,0.15863056490853655,0.3130090222342461
14317,0.3897960927042864,0.6721969158636543
14318,0.032900886420693,0.011940709255327808
14319,0.05461181592877758,0.06781349058710281
14320,0.1993257970117026,0.3615653472200838
14321,0.19623933653012265,0.4563667409680075
14322,0.1106676534574732,0.15277265643889318
14323,0.09058699585606694,0.21658535826402475
14324,0.13921404018576194,0.25306957719030526
14325,0.14466171686666937,0.2490988916897185
14326,0.216913924337519,0.33985277854252005
14327,0.10711155834160879,0.1723636150785203
14328,0.10323010309376224,0.20674500511680516
14329,0.1304396283340099,0.19097706858547037
14330,0.1852163449517944,0.41191990780734034
14331,0.16741321685889776,0.3743944878754289
14332,0.2802475803962736,0.36794835551823546
14333,0.23643485155674482,0.5565127344609353
14334,0.3481930857105069,0.6189484870045414
14335,-0.009021604489462015,-0.014761908149612368
14336,0.07511520731064741,0.13841429027938515
14337,1.2777655140217345,3.020587831585076
14338,-0.08190133989709875,-0.0891742862152669
14339,0.019953479322698975,0.05081077066161985
14340,-0.04219353037465906,0.01403086586012181
14341,0.6488684969316298,1.3875012347737206
14342,0.3379961718001535,0.6227221332927848
14343,0.4352994489969737,0.8088310950173041
14344,0.22902265002261696,0.307008539269948
14345,0.06734899288622515,0.1167488311194688
14346,0.2175294835411827,0.4590430556105729
14347,-0.11499216243639987,-0.15992153238741685
14348,-0.03496765983279909,0.034176723031145384
14349,0.11082294479527358,0.14763635935509248
14350,0.021316090799561038,0.06581337631502257
14351,0.09498961193861812,0.19006604506582292
14352,-0.06324728186261858,-0.03127870304206304
14353,0.07364186950605842,0.1307703642075864
14354,0.18729822325276788,0.4719796984413474
14355,0.06445274718699417,0.110431117308916
14356,0.13515804351142496,0.2097490500940721
14357,0.37792679506421006,0.7828030831268865
14358,0.5130052643745833,1.285821874252413
14359,0.16248424140263762,0.2346176277603426
14360,0.2653499316627501,0.3425483967517708
14361,0.07138588477002143,0.0958259563456981
14362,0.32963932105058785,0.5369031989374148
14363,0.18796690472923838,0.2992679496922575
14364,0.2143742541859437,0.4422027050686476
14365,0.051806263829514934,0.061909434165939387
14366,0.052699533260838885,0.06415670635797274
14367,0.1420481843956538,0.1852246735322869
14368,0.06741510910694637,0.11717060594186637
14369,0.210219032599203,0.4777335725567191
14370,0.05442615204646463,0.10218241121477524
14371,0.11886626331928227,0.19314294561849216
14372,0.28440814490520294,0.4910490562973999
14373,0.1411833109538726,0.18344683329673694
14374,0.20805090438897075,0.38532373325524844
14375,0.1618240167747278,0.2682663817646936
14376,0.01190886115418241,0.028650385575714976
14377,0.04807841637993443,0.05600572811104004
14378,0.18176301418708452,0.27612110441547866
14379,0.2240758819899747,0.3728026282763972
14380,0.004561245169776407,0.11869743166853858
14381,0.2876567595317746,0.472582592791243
14382,-0.038391239659363974,-0.04743027488048396
14383,0.11508640417158345,0.21164208153795974
14384,0.5241285227820318,0.9754272922437238
14385,-0.09643896878550867,-0.1290101418420906
14386,0.9693914954059172,2.0420831752653896
14387,0.18222110695796745,0.28443862028387207
14388,0.22011939202172906,0.28900542033673393
14389,0.18539252331436595,0.29369918795894373
14390,0.16622414188014223,0.23728189087267293
14391,0.007399599823832648,0.06910919453841496
14392,0.14192197663789896,0.18456500484093863
14393,0.29886594766285934,0.5445509682956362
14394,0.146187933462045,0.2134771609721949
14395,0.049079723965059885,0.06978828776083726
14396,0.06873179182739676,0.10688557214415237
14397,0.16196928835170632,0.31264112747963513
14398,0.08169396746099883,0.15582966937333556
14399,-0.07396428432497945,-0.09847115304802201
14400,0.0674170036300284,0.18628842168154677
14401,0.1814493824942025,0.28478585555156916
14402,0.18874164668650867,0.3571484461234333
14403,0.7391450406170954,1.7220898288129378
14404,0.23270271316199465,0.395575718073876
14405,0.1789968810221158,0.2841632072901402
14406,0.02317512163128871,0.04451600967472252
14407,0.07121813131021244,0.11164336340438738
14408,-0.09934951356922866,-0.14614281306073562
14409,0.034680884683338825,0.04774961508833564
14410,0.31373737958639164,0.5201607320356267
14411,0.16555508130969754,0.2362861221733905
14412,0.11421191673298592,0.2348188982028867
14413,0.09394275965516954,0.17675738842827687
14414,0.13571901074196974,0.21959894035070698
14415,0.24849306603076501,0.40891831044663624
14416,0.07057713003392624,0.11645528466135627
14417,0.1587184065712054,0.22124024284352584
14418,0.025490525114395535,0.07521444018923093
14419,0.17036788165343403,0.34236468558831123
14420,0.05767260854213199,0.06977276144127062
14421,1.2975190082762054,3.4162640186587283
14422,0.36107018622719156,0.8691146706205303
14423,0.017082141922243887,0.05310128674441203
14424,0.054128217825833436,0.07655552663222676
14425,0.0916555909925751,0.14812424748078443
14426,-0.1209577304661768,-0.1933401711572924
14427,0.03961744734395334,0.09317481283894666
14428,0.2867163562672892,0.3873772313113701
14429,-0.01907613579455661,-0.0025446333110261676
14430,0.2558748502129988,0.4387775546696347
14431,0.3481975446078249,0.8356726294970118
14432,0.04773334797188554,0.05929170550656121
14433,0.244612682047337,0.3195041160929813
14434,0.13191256718217753,0.2024193820149093
14435,0.4524836051963027,1.0575638227197723
14436,0.18649699576255718,0.2866573079518523
14437,0.16521401596638663,0.2018642566318966
14438,0.014429218431113167,0.16500458053293948
14439,0.03369185388440504,0.14850180306470911
14440,0.07501451608706439,0.12155559672164484
14441,0.05458069607235329,0.10251617427485916
14442,0.10339393811624642,0.23005052525087974
14443,0.056304420587744985,0.08863439694924671
14444,0.01020084630149734,0.024563279289827933
14445,0.3600055846848137,0.6390612405388616
14446,0.2662602175193448,0.3428062833392926
14447,0.16671098830195663,0.25367074553808583
14448,0.13868283332960546,0.29978183777583434
14449,0.0888963730973639,0.16845124242818285
14450,0.04908448423895029,0.06936349145572632
14451,0.15271173486140707,0.3197047795439538
14452,0.21955840328787207,0.511645025658584
14453,0.045310184990475094,0.11648307802470093
14454,0.21160292873099157,0.5044654827096897
14455,0.3067403974619586,0.614107593417464
14456,0.16532902674793093,0.24104829093341076
14457,0.6110404768834762,1.1708735460295605
14458,-0.1029087166351853,-0.16322932871236176
14459,0.6865344896785924,1.2285668711067825
14460,0.1847853231572275,0.24458717460717366
14461,0.05848062073786914,0.16196857891177327
14462,0.10754698910563049,0.22362305069613334
14463,0.4034139672536945,0.6598488250049436
14464,0.1046271488558745,0.11293788306815641
14465,0.1040300261799963,0.2391872039962845
14466,0.035681214487557095,0.09252807017492337
14467,0.2783405603372139,0.5518041254836107
14468,0.06634485214548987,0.09704649794741907
14469,0.056255484082451346,0.26356005706731517
14470,0.11376502569681168,0.17282546354600753
14471,0.06652647185208338,0.11529886218354127
14472,0.1549374675767558,0.19964721399394608
14473,0.06670278514682543,0.11553590242624093
14474,0.08196596942271955,0.12149308875411319
14475,0.09688082455394761,0.18886714730862983
14476,0.16209610777197003,0.24347857143122947
14477,0.1609585957981003,0.35799404990077216
14478,0.06269055501071519,0.11343006486162344
14479,0.1394448712172045,0.2154586730682182
14480,0.21320429944814284,0.40330513854269034
14481,0.8102909026368248,1.8577662599541878
14482,0.28224532249619605,0.47441964452197816
14483,0.30389444630261375,0.7773756870034383
14484,0.11467720415035526,0.20722354475002436
14485,0.04960438956927957,0.048285571084370676
14486,0.16037926631950983,0.2193746464204797
14487,0.26968067045046307,0.5317920276068251
14488,0.1181611437383489,0.24328192917072858
14489,0.63643483364539,1.466466374266332
14490,0.16536683293315468,0.27587096802310357
14491,0.0623273498394626,0.10735177216560172
14492,0.24658012214106073,0.4397384171982783
14493,0.11735904891384003,0.2248373758481369
14494,0.28086533248923995,0.6207776868411303
14495,0.2260930951798601,0.45860361684391726
14496,0.12356940112974299,0.26117736334024627
14497,0.6476282195206858,1.2303538031511743
14498,0.15953541406653632,0.27567087059860274
14499,0.01916773741550104,0.026355756898731153
14500,0.18245196621615634,0.2871249054064244
14501,0.040010331298082236,0.08017813993097056
14502,1.8864463471790822,3.9448260641808135
14503,0.013997708437886058,0.038149886574207564
14504,0.767331896650731,1.8214252813863143
14505,0.016837878846558796,0.0525625705260446
14506,0.3151677277591518,0.5280323824930622
14507,0.10117134262413802,0.16388840194759485
14508,0.1151741964126346,0.1744426413751873
14509,0.11080167228327703,0.23082784656574776
14510,0.28082287089856545,0.3983668556979588
14511,0.3419114586342943,0.6114706728483466
14512,0.1527319083467119,0.2657503669373612
14513,0.03205657430430081,0.01361596289361483
14514,0.0304369464932763,0.03564184714005894
14515,0.13850849573148105,0.22163947314807161
14516,0.3055384389080538,0.4877940572180284
14517,0.13076938601233173,0.2781249929978562
14518,0.11003599830387256,0.2526132028532199
14519,0.17906791939505629,0.3498292959457995
14520,0.47553843138470914,1.3135747970436529
14521,0.09373714567098117,0.15828844041420953
14522,0.1769547633461525,0.27936650716602507
14523,0.1314325905313627,0.21213637079990155
14524,0.1391960568876759,0.2185545562069097
14525,-0.11187263283628823,-0.13261682581347028
14526,0.07493884325393008,0.12109162032640342
14527,0.154300330506709,0.35733575934806666
14528,0.22575581717564186,0.4055970837656933
14529,0.14145576654538325,0.24161061941646872
14530,0.18254712146284208,0.3577298413939759
14531,0.4199831170534943,0.6464826566225446
14532,0.3897548071539866,0.7081432638226793
14533,0.1757273902574752,0.5492985645678581
14534,-0.0450246389184388,-0.051078015256067755
14535,0.33234324708872875,0.710608416970204
14536,0.11391046945668604,0.17319877455206728
14537,0.23437776752127182,0.4417855501282678
14538,0.08153569481565798,0.2246803032696751
14539,0.12945266109183717,0.21047193534811856
14540,0.07035626567032079,0.10211658932981346
14541,0.035445291831979364,0.07304017766060442
14542,0.005556329804544846,0.023821820939167376
14543,0.2950993070148195,0.534027087609086
14544,0.10627264980612017,0.17626776346955203
14545,0.15517994923502548,0.2523632669381347
14546,0.5433773910607471,1.0904999635413488
14547,0.18899509234814182,0.6248432688999301
14548,0.16219296175029863,0.24313294760082188
14549,0.29234210991266285,0.44384546334311725
14550,0.03388563108433826,0.07598252552041607
14551,0.5716164291653454,1.0918101483930756
14552,0.18438041066732797,0.2957593634422597
14553,0.15989353496025077,0.2426947420660582
14554,0.42713539854727556,0.9627304684889075
14555,0.22164636941466995,0.30394588287214924
14556,0.0241781878956899,0.03737781510004262
14557,-0.009872317163912306,-0.012232008786456888
14558,0.9277567788886814,2.43823685706591
14559,0.06855573286222338,0.11966400869324581
14560,0.09698365754596747,0.17964507603576835
14561,0.46185099522136586,0.9699404416154841
14562,0.03816214749300034,0.1094821833491055
14563,0.27368021397192394,0.37008056074514356
14564,0.0700705478913029,0.11088078283473057
14565,-0.040028457302817455,-0.028327464266791308
14566,0.022491359796142862,0.03460334989951064
14567,0.26581602726364817,0.4755950329392345
14568,0.3989799676815729,0.6744812988910696
14569,-0.08997843945172375,-0.14371942003938665
14570,0.18869675833320995,0.34398137229465126
14571,0.12773006861387212,0.18115272719765968
14572,0.20237746057757955,0.3555704196932273
14573,0.07100209216462536,0.0942771890996554
14574,-0.02139524077569749,0.07051705735023206
14575,0.18249268666079532,0.27774028281822194
14576,0.15132945598051883,0.2682115896904467
14577,0.46188247872241195,0.9876847505917747
14578,0.11540997914094932,0.19939267904103294
14579,0.056791383756668756,0.12958040227361764
14580,0.012833165520624301,0.04274034178255201
14581,0.05801971935827782,0.09325343487512774
14582,0.19155880028325362,0.25867818921687286
14583,0.09223594445992006,0.11099075966376237
14584,0.5441259200014529,1.346384426437978
14585,0.06791327098954371,0.10975785305976167
14586,0.06944489164209547,0.09066263050295828
14587,-0.06256555528591165,-0.07773480697163992
14588,0.052216018586174986,0.09756076740056109
14589,0.39507294532258436,0.7983476196632491
14590,0.062457180515838664,0.08871985526895651
14591,-0.08716756540590749,-0.13379215656444868
14592,0.34079460303013637,0.4493942676642801
14593,-0.053098903817141455,-0.08551841908169898
14594,0.202320685606407,0.2503925979790662
14595,0.13515536542352757,0.2579099716038734
14596,0.311208646313688,0.4196385776413449
14597,0.2296420390545843,0.30853056350116403
14598,0.10250748415247546,0.20968210221104325
14599,0.07459759210926836,0.11575399834406153
14600,1.0850225296118428,2.269890641709693
14601,0.3513874090569775,0.48749878600326274
14602,0.09871837777958781,0.2009860819990054
14603,-0.04468601860318744,-0.05666068861832402
14604,0.192922558487901,0.28982487219473285
14605,0.0011343596339766643,0.03598363509381597
14606,0.2110806612717323,0.30086979856254775
14607,0.02296075452848667,0.06942191450420618
14608,0.022010033991007427,0.055094155041224585
14609,0.21557161613474407,0.6936036042310549
14610,0.14201349685807682,0.24285023560472602
14611,0.2279941911540425,0.3737497395163931
14612,0.14149197223336257,0.25254039455752886
14613,0.4025084947625096,0.6772199437721595
14614,0.11222804910346834,0.3554996313869485
14615,0.15177366359281852,0.22780202049288978
14616,0.44531110407223684,0.714806423953756
14617,0.11280386268990046,0.2278498740521948
14618,0.15990904082728435,0.2429011865760776
14619,0.3376182028584218,0.8006212327453525
14620,0.45460429963350535,0.8448222206218663
14621,0.2009951561900794,0.3280932618493171
14622,0.13690088806524137,0.24763524769597728
14623,0.32752084709195917,0.737665765410924
14624,0.16207292413158325,0.27998576257408253
14625,0.13268944285950107,0.2830900673708421
14626,0.08734573305411221,0.10469308458515639
14627,0.4721900202407224,0.7478769987907836
14628,0.8101054484421741,1.6826702707833916
14629,0.3061782797501448,0.5453103219170183
14630,0.1679543584494378,0.2082825790270078
14631,0.07165265880071656,0.06706150962150509
14632,0.0071160527141214125,0.02664911357175001
14633,0.11496153506522373,0.20084324770904677
14634,0.19210424321499608,0.30820491682560847
14635,1.3624831012666097,2.8156616454517462
14636,0.27109603821858497,0.46364335459938644
14637,0.15915393190481242,0.22189709597895613
14638,0.06262606509909319,0.09532883989635682
14639,-0.0012812411929133405,0.004437477005654972
14640,0.1322321482707648,0.23024029022694495
14641,0.21699486569789778,0.3990191063511791
14642,0.4174149102226958,0.848692597343851
14643,0.4367214141038163,0.8590621219071679
14644,0.07018354577023385,0.10991083066403715
14645,0.011669350397492367,0.028351189885317818
14646,-0.03757969379173208,-0.019146093692924734
14647,0.039211539709302246,0.02596718067328982
14648,0.8628582596196493,1.6923715975801765
14649,0.33725742081108473,0.5249343339855524
14650,0.2766404020428961,0.4809370588758741
14651,0.03261638035638881,0.015341208698575415
14652,0.501746276823104,1.0280419094540754
14653,-0.12091625384107091,-0.1933767154573145
14654,0.057591454868358066,0.0866543324625578
14655,0.47658405209249455,0.8451871909335988
14656,0.5221855114171616,1.019636046723095
14657,0.047891395714842896,0.08712420696046085
14658,0.18492714754640838,0.28309189625139153
14659,0.2286913213826806,0.4527477479552567
14660,1.2128922622930651,2.6564274811053683
14661,0.47182509543312545,0.7102964014429427
14662,0.0032663901258291883,0.12124764801001303
14663,0.44317320988543424,0.6884158017392472
14664,0.31450489383238384,0.42642090931377746
14665,-0.040952560468328014,-0.04849097759682347
14666,0.1058591687761157,0.17959199012467547
14667,0.12022198971930403,0.16855064869887137
14668,0.6188890998895502,1.5405956966441374
14669,0.7243561739420545,1.6299622116361232
14670,0.24641648615995349,0.37869193072734414
14671,0.16009216409077048,0.26299839932492863
14672,0.2265249879175265,0.4031436258241869
14673,0.22038563990257512,0.3013187942804891
14674,0.2299889062624586,0.40927258715462783
14675,0.011294500707546618,0.1449624257089231
14676,1.1337703626181623,2.4141090003506505
14677,0.053269369991961815,0.06549605655321675
14678,0.2043507444003579,0.399769803992615
14679,0.11023519669376422,0.1458351396696326
14680,0.1615089981372883,0.2465683187053996
14681,0.3767871155889415,0.549258259166185
14682,0.07499290401795822,0.20601324094905357
14683,0.26235971592590956,0.45050401043281646
14684,0.3842188247912673,0.7919810683162438
14685,0.7318487473151627,1.3506068387144112
14686,0.04819712197501652,0.04842201398663065
14687,0.23962881871499359,0.36027481394527355
14688,0.19621185472512773,0.43472038184881123
14689,0.01362847490323521,0.04518612652625206
14690,0.13451334266261972,0.1939769305827236
14691,0.18637918327308833,0.2954149093300304
14692,1.600857829858753,3.379308511525919
14693,0.12602750587655684,0.21567483252689393
14694,0.3363630309451745,0.5638595068895439
14695,0.1157521418474636,0.20948790570701717
14696,0.08747102169701065,0.1636640595371135
14697,-0.07937349346626399,-0.09149933853113534
14698,1.1085190754355438,2.2157021412110365
14699,0.13720575152594966,0.290612721626562
14700,0.6251378795285767,1.2666738886510354
14701,0.9723723279662484,2.2217964435409505
14702,0.225877311289429,0.3804303145418932
14703,0.42795965376172507,1.0192494130001242
14704,0.2049879795238973,0.26617774122584675
14705,0.23888438480288537,0.5281662995184835
14706,0.03901936932517003,0.07907012269815133
14707,0.045652546398217225,0.031597680779694604
14708,0.11511202515451346,0.21164797251077053
14709,0.1119565187522179,0.35480598859821266
14710,0.5307000029662085,0.9640702775102676
14711,0.2667655198186919,0.5188969737629932
14712,0.18112430921550166,0.32399414238580115
14713,0.1852778875715542,0.3260252379975881
14714,0.7142444743877492,1.5040645174035823
14715,0.2132953503343143,0.3294275559253014
14716,0.1441381349066827,0.3892139646869943
14717,0.18789019497301757,0.2513856695962036
14718,0.049584162792663034,0.05184108761517975
14719,0.11170527733268287,0.17265743930822394
14720,0.05542279572663422,0.07936280096924031
14721,0.22650487216729523,0.3031907499028257
14722,0.33156604818927093,0.7366824350045257
14723,0.0722201122878346,0.11455951948772511
14724,0.2904867806105431,0.4092408951300676
14725,0.09246244876486971,0.1843160487532598
14726,0.1384487482463361,0.23528853892633944
14727,0.07114312457476903,0.1038836617477141
14728,0.2489194097895593,0.4153090801568674
14729,0.02744229405757817,0.07013801940760134
14730,-0.027407470760460906,-0.01947832962883339
14731,0.22830567759420733,0.451584260416011
14732,0.1586322426020434,0.23998801923328114
14733,0.26380258325585787,0.442409987178654
14734,-0.08217629683628996,-0.08964957401872686
14735,0.20896702006234064,0.41026590268563706
14736,0.38152502982096503,0.6523268624052123
14737,0.16475375507333145,0.24944237555982157
14738,0.08417958365730754,0.16140294291287707
14739,0.2175458156935247,0.41018293327731503
14740,0.1099366322484063,0.22642706894299255
14741,0.3306778002902056,0.7712420902033916
14742,0.35830503487314336,0.7727779176323324
14743,0.14685799193683224,0.23567160310928972
14744,0.14021414944146965,0.1941896771914853
14745,3.4682478154919476,9.245650662898358
14746,0.21284472060655268,0.28379599149978646
14747,0.9233296070796239,2.366907037763385
14748,7.7697904657974615,17.548861941388672
14749,0.004874529383755988,0.021490812869268544
14750,0.13974699405165936,0.17619229932897604
14751,0.17837568145427468,0.3120717030150641
14752,0.01179027601835228,0.02824943211351505
14753,0.423983785472724,0.8332195566277717
14754,0.2730893563010335,0.5169244356061681
14755,0.8755228376713049,1.686868279926704
14756,0.37689752892999917,0.8597017809807168
14757,0.2058743692708941,0.4714541706029506
