ID,NA_Sales,Global_Sales
14178,0.2636792129932932,0.5324630590355336
14179,0.3161088136901206,0.6481060595525407
14180,0.26367199525506485,0.532447139003823
14181,0.31895350869307526,0.6543805507049654
14182,0.263672912337979,0.5324491617966439
14183,0.20233817156715864,0.39716425852825665
14184,0.26367618486456773,0.5324563799480123
14185,0.26366901774492424,0.5324405715647778
14186,0.2762045955823802,0.5600900637423069
14187,0.20803088292327548,0.4097205666738274
14188,0.2636737571765044,0.5324510252413535
14189,0.2636720477396837,0.532447254768176
14190,0.26367965411777944,0.5324640320156537
14191,0.26367749682488467,0.5324592737146172
14192,0.26368085501122257,0.5324666808041094
14193,0.26367225462445293,0.5324477110900849
14194,0.2669455768866866,0.5396676174603946
14195,0.26367566413352234,0.5324552313811767
14196,0.26367225253624593,0.5324477064841653
14197,0.2636688776979635,0.5324402626657868
14198,0.2636724292332236,0.5324480962214206
14199,0.2636732163785947,0.5324498324134065
14200,0.263668589968646,0.532439628026553
14201,0.20316447401681845,0.3989868185581483
14202,0.2636764601117158,0.5324569870555556
14203,0.20152072067463164,0.3953612222142142
14204,0.26366951769163083,0.5324416742879815
14205,0.2636807330714754,0.5324664118438643
14206,0.2636757002800066,0.5324553111088084
14207,0.20357157375349277,0.3998847509175981
14208,0.2636680180604911,0.5324383665793141
14209,0.2059147874699411,0.4050531340717938
14210,0.20274890433853454,0.3980702042051509
14211,0.26367308453171157,0.5324495416011753
14212,0.2636733707608388,0.5324501729314668
14213,0.2636696015508485,0.5324418592547069
14214,0.2636734396489732,0.5324503248767507
14215,0.2636704685459442,0.5324437715697536
14216,0.26367241128178065,0.5324480566262549
14217,0.218626737329058,0.4330916467553164
14218,0.20190370022702936,0.3962059531293328
14219,0.3083068671071271,0.6308974502795467
14220,0.26368041227014255,0.5324657042582982
14221,0.26367217187137393,0.5324475285631489
14222,0.2636722232572689,0.5324476419040671
14223,0.20723943200576306,0.407974878023778
14224,0.2636764799290002,0.5324570307661731
14225,0.2636738939655088,0.5324513269543303
14226,0.26367277844863507,0.5324488664793948
14227,0.26367196996772496,0.532447083228005
14228,0.2636795620694518,0.53246382898636
14229,0.26367586629302575,0.5324556772806543
14230,0.26367283259053537,0.5324489858991829
14231,0.2636738256406855,0.5324511762515314
14232,0.20270397141120083,0.39797109647841217
14233,0.263674612518411,0.5324529118531763
14234,0.26367327012230657,0.5324499509549178
14235,0.384739365762981,0.799483198866221
14236,0.2636763079962199,0.5324566515372198
14237,0.26367612664049417,0.5324562515242498
14238,0.20400908310240373,0.4008497571963006
14239,0.2523421775893438,0.5074571697353013
14240,0.2636716807957292,0.5324464454066825
14241,0.26366936828856596,0.5324413447524048
14242,0.3143963061293968,0.6443288133004599
14243,0.26367605937463634,0.5324561031571915
14244,0.26368368717438134,0.5324729276540049
14245,0.26367198598564817,0.532447118558442
14246,0.26368244058586254,0.5324701780767661
14247,0.2026575262277338,0.397868653196291
14248,0.26366830481675424,0.5324389990722996
14249,0.26367585460458715,0.5324556514996814
14250,0.2636843885238993,0.5324744746076645
14251,0.2636690970279348,0.5324407464378478
14252,0.263668104151273,0.5324385564681594
14253,0.263685495271375,0.5324769157401011
14254,0.2636766092901723,0.5324573160957178
14255,0.20797310241612718,0.40959312127792086
14256,0.2636731141235431,0.5324496068713306
14257,0.2636727603448481,0.5324488265482064
14258,0.2218695730469062,0.4402443095185552
14259,0.3083671626692916,0.631030443085784
14260,0.26367742755631407,0.5324591209302121
14261,0.20560172985381986,0.4043626286782412
14262,0.2636821411190987,0.532469517548464
14263,0.2068110626829689,0.407030031731627
14264,0.2636728781802946,0.5324490864556715
14265,0.263680986258722,0.5324669702942914
14266,0.26367493684245313,0.5324536272087175
14267,0.2088669669991487,0.4115647018557367
14268,0.2636681673029741,0.5324386957606984
14269,0.20189589249485768,0.39618873175889396
14270,0.20887180394751517,0.41157537062328414
14271,0.26367745228069533,0.5324591754643228
14272,0.2636752901196233,0.5324544064256375
14273,0.2636730265786948,0.532449413775278
14274,0.2636736521135035,0.5324507935058355
14275,0.26367549993853434,0.5324548692193288
14276,0.2014357222538574,0.39517374276964673
14277,0.26367531242263664,0.5324544556189813
14278,0.2636703833881443,0.5324435837387692
14279,0.22918833562584992,0.4563871687708071
14280,0.2636835350237305,0.5324725920581282
14281,0.2019131899125114,0.3962268843530789
14282,0.3242235641110076,0.6660046144651434
14283,0.26367289719178016,0.5324491283889535
14284,0.26367009996822216,0.5324429586046892
14285,0.26367125531466795,0.5324455069309751
14286,0.2636838277574822,0.5324732377355502
14287,0.26367627665986043,0.5324565824191912
14288,0.26367244232803055,0.5324481251043941
14289,0.20519617355745462,0.4034681006565339
14290,0.2636756481124109,0.5324551960437073
14291,0.26366954033003054,0.532441724221081
14292,0.2080892218367402,0.40984924373621767
14293,0.26368375470138944,0.5324730765970777
14294,0.20191603900085567,0.39623316853454305
14295,0.20313669293916545,0.3989255423490091
14296,0.2056106173660792,0.40438223169964777
14297,0.2636721655742397,0.5324475146736768
14298,0.2636822720784233,0.5324698064030242
14299,0.26368244279118663,0.5324701829410088
14300,0.26367146216363574,0.5324459631739177
14301,0.22832034957706845,0.4544726679973143
14302,0.26368010847233436,0.5324650341770918
14303,0.2636793474216974,0.5324633555417784
14304,0.20183604955224485,0.39605673728723023
14305,0.26368303363482465,0.5324714861538927
14306,0.2636686038524457,0.5324396586497934
14307,0.2714341531022495,0.549567986998177
14308,0.2636774278849989,0.5324591216551865
14309,0.2636824919014393,0.5324702912625844
14310,0.2022972187050601,0.39707392955779175
14311,0.2076288710947964,0.40883385661937793
14312,0.26735151273450614,0.5405629826517243
14313,0.26366933238293566,0.5324412655560202
14314,0.20886947142033016,0.4115702258112148
14315,0.2636680310431041,0.5324383952148234
14316,0.4208510535867098,0.8791340807758014
14317,0.2105035181793288,0.4151744125241439
14318,0.20150502342499388,0.39532659908102513
14319,0.2636766783777949,0.5324574684810094
14320,0.26367858465775734,0.532461673127464
14321,0.37251332223073286,0.7725164407805298
14322,0.20277539879928816,0.3981286425471926
14323,0.2161645770678303,0.4276609054073408
14324,0.2636697018467522,0.5324420804755267
14325,0.26367234084520147,0.5324479012655952
14326,0.205656878744214,0.4044842695657475
14327,0.2636725131624478,0.5324482813425581
14328,0.26368372244184185,0.53247300544279
14329,0.20154823360214627,0.39542190696955315
14330,0.26367294855360063,0.532449241676771
14331,0.26368237453901244,0.5324700323984503
14332,0.20438607797841835,0.4016812878214137
14333,0.2636688613739977,0.5324402266603174
14334,0.2917243986512242,0.5943218063163596
14335,0.20680502231653333,0.407016708607103
14336,0.2636802073159497,0.532465252194626
14337,0.2636712982080181,0.5324456015400443
14338,0.2636802745039099,0.532465400389867
14339,0.2636748881096033,0.5324535197195719
14340,0.26367220206383407,0.5324475951580997
14341,0.26368650351601974,0.5324791396066655
14342,0.26367313953415816,0.532449662919054
14343,0.23525263739821758,0.469763087024551
14344,0.2636684384503438,0.5324392938254365
14345,0.26367934737236326,0.5324633554329629
14346,0.2636757995493254,0.5324555300653089
14347,0.2035442757715742,0.3998245402637847
14348,0.2636806178115593,0.5324661576171996
14349,0.2636800756057047,0.5324649616837748
14350,0.2636721684150757,0.5324475209396561
14351,0.2636736733488105,0.5324508403441593
14352,0.23804558760185116,0.47592344563018707
14353,0.2112855242249735,0.4168992687950075
14354,0.2636733388910857,0.532450102636942
14355,0.2636801750559146,0.5324651810392633
14356,0.26367618493170863,0.5324563800961036
14357,0.31527178101804365,0.6462598320695302
14358,0.2636823805007576,0.5324700455481611
14359,0.26367271252868435,0.5324487210809787
14360,0.20562331136012083,0.4044102306075168
14361,0.2063093496075073,0.4059234124807864
14362,0.2636696705072819,0.5324420113506366
14363,0.26367329054684335,0.5324499960049407
14364,0.327852824119044,0.6740096061379315
14365,0.2636689276816793,0.5324403729139442
14366,0.26367293021531696,0.5324492012283579
14367,0.2636724258571107,0.5324480887747908
14368,0.2636798846879406,0.5324645405799937
14369,0.2636807677243723,0.5324664882771185
14370,0.2636782718963548,0.5324609832754229
14371,0.2636754649796914,0.5324547921112557
14372,0.20723758943914772,0.40797081390867473
14373,0.2636725620448724,0.532448389161618
14374,0.2636758074053777,0.5324555473932583
14375,0.263683944986716,0.532473496305903
14376,0.26367070649580554,0.5324442964113616
14377,0.26367077425742985,0.5324444458719227
14378,0.263672749710007,0.5324488030911343
14379,0.21581250408756944,0.4268843445467354
14380,0.20720659009187328,0.4079024392217567
14381,0.20600686162957102,0.4052562203426822
14382,0.2636725737926332,0.5324484150734365
14383,0.26367661710250384,0.5324573333272333
14384,0.26367216409410404,0.5324475114089686
14385,0.263668337534338,0.5324390712368688
14386,0.2173848660995071,0.43035247435399576
14387,0.2048025188230433,0.4025998236898965
14388,0.2636773683604123,0.5324589903629062
14389,0.2636800529092622,0.5324649116226512
14390,0.26367242012330433,0.5324480761278401
14391,0.20966305986763778,0.41332062917119755
14392,0.2636723855545879,0.5324479998802618
14393,0.2108927700815749,0.41603297824530955
14394,0.21497691457816961,0.42504130022094905
14395,0.26367211143953956,0.5324473952697699
14396,0.263676269267833,0.5324565661147331
14397,0.2636751183720952,0.5324540276052915
14398,0.2636834280159514,0.5324723560330493
14399,0.20711102950986118,0.40769166301350496
14400,0.26368021809226244,0.5324652759637397
14401,0.26367201374213123,0.532447179780403
14402,0.2636695137413305,0.5324416655748773
14403,0.24910761420643016,0.5003227531082219
14404,0.2636751735707393,0.5324541493559195
14405,0.2636680979491301,0.5324385427882076
14406,0.21536024996552997,0.425886815994663
14407,0.26368074303336875,0.5324664338166286
14408,0.2636768103563359,0.532457759583636
14409,0.2039964919181783,0.4008219850541416
14410,0.21292532962376934,0.42051615723322544
14411,0.26367246114822956,0.5324481666157589
14412,0.2636837093182045,0.5324729764962259
14413,0.20845959732925878,0.4106661741095862
14414,0.26366887276632256,0.5324402517881577
14415,0.5524162355854588,1.1693249692755892
14416,0.2636809876958975,0.5324669734642429
14417,0.2636723267744733,0.5324478702300501
14418,0.2636845971766088,0.5324749348290865
14419,0.26367224707391135,0.5324476944359948
14420,0.263672970487286,0.532449290055495
14421,0.26368256005044505,0.5324704415775859
14422,0.26367182547998946,0.5324467645340791
14423,0.26367143297965323,0.5324458988033473
14424,0.263676468398288,0.5324570053330945
14425,0.26367738446690825,0.5324590258887066
14426,0.263668258479028,0.5324388968660336
14427,0.26367222722784245,0.5324476506618877
14428,0.20842816020726662,0.4105968338310704
14429,0.20316796512532542,0.39899451883161074
14430,0.26368508492491616,0.5324760106465065
14431,0.26367915911712675,0.5324629402018694
14432,0.2031638797276288,0.3989855077454749
14433,0.20152318964144617,0.39536666796865105
14434,0.26367207935175274,0.5324473244943319
14435,0.2636701615166227,0.5324430943608579
14436,0.2636758459513715,0.5324556324134437
14437,0.2636708309179527,0.53244457084699
14438,0.26367864691739984,0.5324618104524055
14439,0.26366996874971604,0.5324426691784572
14440,0.2636729195035312,0.53244917760157
14441,0.2636809100723054,0.5324668022513213
14442,0.2636749842457385,0.532453731765267
14443,0.2636801651319298,0.5324651591501135
14444,0.2636740855225549,0.5324517494681639
14445,0.2360808330410092,0.471589822835517
14446,0.20236644635758014,0.397226623710518
14447,0.26366788917659095,0.532438082302479
14448,0.26367237143379313,0.5324479687342859
14449,0.20754760195400215,0.40865460277868537
14450,0.2636702340710048,0.5324432543927167
14451,0.2636841852517823,0.5324740262541158
14452,0.26367010296331056,0.5324429652109003
14453,0.26367313747968824,0.532449658387548
14454,0.20684087721129105,0.40709579308529653
14455,0.29286417896554134,0.5968357986742271
14456,0.2636687997221208,0.532440090675913
14457,0.22268000005939795,0.4420318533903181
14458,0.21088408527273758,0.4160138223230916
14459,0.26367281098954554,0.5324489382542792
14460,0.2636776994392019,0.532459720617269
14461,0.26367356121715624,0.5324505930174436
14462,0.26368019537539733,0.5324652258575705
14463,0.21413974935180974,0.42319478036540836
14464,0.20390895903019984,0.40062891538213924
14465,0.2112493174268695,0.41681940813011176
14466,0.2636736300631888,0.5324507448698643
14467,0.2071986482648909,0.40788492208087407
14468,0.2023123235559187,0.3971072460479506
14469,0.26366915278078445,0.532440869410877
14470,0.26367050151626253,0.5324438442917747
14471,0.26368005846196807,0.5324649238701519
14472,0.20678836133949444,0.4069799597982102
14473,0.26367850710932916,0.5324615020803303
14474,0.20152130998621143,0.3953625220478659
14475,0.2217641468554853,0.4400117729181052
14476,0.26366788636323407,0.53243807609711
14477,0.2116522865787963,0.4177082297351833
14478,0.2892928838227648,0.5889586590326219
14479,0.20642655817218006,0.40618193724399093
14480,0.24545330786686392,0.4922625172052365
14481,0.22062949494463419,0.43750909218490786
14482,0.38061656007827815,0.7903896026230501
14483,0.2636762969028258,0.5324566270687258
14484,0.26366960665423966,0.5324418705111624
14485,0.2636701173407641,0.5324429969229839
14486,0.2080348432982613,0.4097293019996824
14487,0.2636774356479511,0.5324591387777866
14488,0.26367845599941964,0.5324613893481481
14489,0.2636789742112196,0.5324625323583303
14490,0.26368296860810353,0.5324713427256568
14491,0.20357925763636672,0.3999016991159317
14492,0.20601665492771412,0.40527782123925915
14493,0.26367555306842094,0.5324549864069368
14494,0.20236048107099494,0.397213466188231
14495,0.26367294905835514,0.5324492427900988
14496,0.2636789934634954,0.5324625748227192
14497,0.31326973427594423,0.641843954600418
14498,0.20888725617853637,0.41160945332344245
14499,0.2047631712745931,0.4025130355300536
14500,0.2636799444417341,0.5324646723778307
14501,0.2377060633618029,0.4751745632937666
14502,1.1405278022673027,2.466511774170743
14503,0.2636788779951788,0.5324623201363887
14504,0.24015764165536507,0.4805819641913868
14505,0.2636836080684285,0.5324727531714679
14506,0.2413116837159931,0.4831274134193061
14507,0.21738669812816794,0.4303565152257276
14508,0.20802955214390412,0.40971763139838224
14509,0.2636798569027074,0.5324644792946189
14510,0.20964580740688507,0.41328257573761745
14511,0.27749998561648304,0.562947281580942
14512,0.2112620700059174,0.41684753625784565
14513,0.2636705885038976,0.5324440361587924
14514,0.21370613586126552,0.4222383671094475
14515,0.229168151366459,0.4563426487231973
14516,0.32949429140831243,0.6776301601772265
14517,0.26368033134190283,0.5324655257563766
14518,0.22306070476454884,0.44287156671694
14519,0.26367381552566443,0.5324511539410167
14520,0.26367383996724353,0.5324512078513556
14521,0.20193805458051772,0.39628172789140254
14522,0.26367188986422857,0.5324469065452048
14523,0.22506948522521567,0.44730229662454946
14524,0.2636695595007293,0.532441766505537
14525,0.2059908155688359,0.40522082784330715
14526,0.26367539804550305,0.5324546444757541
14527,0.501269006276369,1.056510471609723
14528,0.2636734616237993,0.5324503733462183
14529,0.26367232827878473,0.5324478735480822
14530,0.26367660332014997,0.5324573029277503
14531,0.23201783410835644,0.4626281412391549
14532,0.868806662917509,1.8671814828719315
14533,0.2636704274883428,0.5324436810097616
14534,0.23115782814743785,0.4607312419978614
14535,0.2636725465913954,0.5324483550761695
14536,0.2636824750189954,0.5324702540252901
14537,0.22879231141008302,0.4555136654829697
14538,0.2636801960370185,0.5324652273168962
14539,0.2636691194422252,0.5324407958766336
14540,0.26367610890094473,0.532456212396454
14541,0.20189004078306477,0.3961758247464257
14542,0.263672981412115,0.5324493141521882
14543,0.2636729925502475,0.5324493387193613
14544,0.38474922737484624,0.799504950441111
14545,0.263676140786921,0.5324562827267622
14546,0.26367326608183655,0.532449942042928
14547,0.2636802346029374,0.5324653123810299
14548,0.2636678863700691,0.5324380761121859
14549,0.26367207879588955,0.5324473232682748
14550,0.26367694111312395,0.5324580479914652
14551,0.2648867695044349,0.5351265440971456
14552,0.26367246889950846,0.5324481837126118
14553,0.2636683977573614,0.5324392040696782
14554,0.20765619917591674,0.4088941336624437
14555,0.2636720387521598,0.5324472349445605
14556,0.2153730322530917,0.4259150096499164
14557,0.20474008022873752,0.402462104037303
14558,0.23160334944492184,0.46171392008334194
14559,0.2636834367704828,0.5324723753427574
14560,0.26367173386908604,0.5324465624696039
14561,0.24418984352807985,0.48947571728226713
14562,0.2636848079498189,0.5324753997276576
14563,0.20272879612590117,0.3980258518924679
14564,0.26367648905166624,0.5324570508878689
14565,0.20225422534546678,0.3969790998997438
14566,0.20272678022333485,0.39802140545346343
14567,0.20599742459959058,0.4052354052602021
14568,0.2636740000951782,0.5324515610425791
14569,0.21248867127794158,0.4195530279962832
14570,0.26367359888433434,0.5324506760992417
14571,0.20192804102703243,0.3962596411816913
14572,0.26367721197805355,0.5324586454332302
14573,0.2636820649560777,0.5324693495570973
14574,0.26368450310550384,0.5324747273381902
14575,0.2636727657626781,0.5324488384982141
14576,0.26367256493280644,0.5324483955314806
14577,0.26367663630289506,0.5324573756771807
14578,0.263676004913269,0.5324559830327606
14579,0.2636769377162182,0.5324580404989727
14580,0.26367294667032765,0.5324492375228705
14581,0.2636839814049215,0.5324735766328653
14582,0.20718467003166013,0.40785409055037886
14583,0.263675601006218,0.532455092142449
14584,0.20603133984819727,0.4053102114967559
14585,0.20439160962732783,0.4016934888770999
14586,0.2636727429413567,0.5324487881616473
14587,0.20394744259349287,0.40071379786590117
14588,0.26367131011138606,0.5324456277950828
14589,0.24050468374911305,0.4813474285186624
14590,0.2636794869658257,0.5324636633316812
14591,0.20354273048495664,0.39982113185367407
14592,0.20156017555845177,0.3954482471216973
14593,0.2043881260619812,0.401685805241447
14594,0.26367129981910575,0.5324456050935907
14595,0.2064116320774536,0.4061490150329265
14596,0.26368315025105776,0.5324717433721611
14597,0.26367573468435074,0.532455386993834
14598,0.2636786070899212,0.5324617226056727
14599,0.22309457308695801,0.44294626944924814
14600,0.26367286220186775,0.5324490512123509
14601,0.21050076962299505,0.41516835008427594
14602,0.2636785028813317,0.5324614927547143
14603,0.2636744516175386,0.532452556957098
14604,0.2109059548498284,0.4160620596447803
14605,0.22138570853589729,0.43917705851620037
14606,0.26367727610966485,0.532458786887139
14607,0.2636730810754522,0.5324495339777676
14608,0.2636722193640005,0.532447633316757
14609,0.26366812059412376,0.5324385927358508
14610,0.26367235954740614,0.532447942516702
14611,0.21535575558244968,0.4258769028170312
14612,0.20840623168408992,0.4105484664930902
14613,0.23447991086923156,0.4680586984119472
14614,0.2636808316839853,0.5324666293516538
14615,0.20278111903480647,0.3981412595648737
14616,0.2385293256719611,0.4769904177441901
14617,0.263674069035442,0.5324517131028438
14618,0.26367019090962585,0.5324431591924615
14619,0.26367253152569803,0.5324483218460396
14620,0.23733211558522022,0.4743497535995113
14621,0.2141458345633149,0.4232082024038732
14622,0.2636736870440496,0.532450870551495
14623,0.2636762649489997,0.5324565565887625
14624,0.20396057220051994,0.40074275759727507
14625,0.26368439492735807,0.532474488731655
14626,0.20155269828417924,0.3954317546361342
14627,0.23118900805251708,0.4608000149377897
14628,0.26367264823111836,0.5324485792610266
14629,0.22792713259847078,0.45360535658057843
14630,0.2636770047468067,0.532458188347102
14631,0.20153570340098648,0.3953942693366142
14632,0.2636837413153405,0.5324730470717172
14633,0.26367114220077204,0.5324452574377473
14634,0.20766469738305693,0.4089128780007498
14635,0.23850385958154935,0.4769342476595907
14636,0.2636727127921823,0.532448721662171
14637,0.26367230178060114,0.5324478151015287
14638,0.26367250160490574,0.5324482558503013
14639,0.2636718107687992,0.532446732085879
14640,0.20193622288941648,0.3962776877642196
14641,0.2636835092303119,0.5324725351660623
14642,0.4375383723551897,0.9159409911341242
14643,0.26368338666915275,0.5324722648351804
14644,0.2636739042579149,0.5324513496561001
14645,0.26367250169705625,0.5324482560535562
14646,0.2067027726020495,0.40679117830308087
14647,0.2035536193242578,0.3998451491651204
14648,0.38636057089465903,0.8030590610392883
14649,0.22306712406694754,0.4428857256535092
14650,0.263673434306529,0.5324503130930206
14651,0.2636724670427088,0.5324481796171028
14652,0.2636865305099613,0.5324791991467032
14653,0.26367904770444256,0.5324626944609727
14654,0.20152025388061756,0.39536019261529126
14655,0.2636696918582895,0.5324420584441591
14656,0.2068608989059122,0.4071399545668004
14657,0.2023391467175354,0.39716640939940645
14658,0.26367266365860437,0.5324486132891472
14659,0.2636764986963648,0.5324570721610019
14660,0.2592381669682623,0.5226675259598871
14661,0.2998591258408075,0.6122644236181847
14662,0.20237247382576304,0.3972399183856045
14663,0.21374347065105465,0.42232071576473956
14664,0.2636712128527817,0.5324454132735782
14665,0.2636728983618813,0.5324491309698239
14666,0.201957748309233,0.3963251659845739
14667,0.2039702414179195,0.4007640848112512
14668,0.26368574625948876,0.5324774693399412
14669,0.32298576562666487,0.6632744252425992
14670,0.20444419012276863,0.40180946470336265
14671,0.26367345126874153,0.5324503505062591
14672,0.2031104900154566,0.39886774704483485
14673,0.26367434067727186,0.5324523122582036
14674,0.2568260926849655,0.5173472583270413
14675,0.26367655433663567,0.5324571948857185
14676,0.7225939281483968,1.544682758148274
14677,0.2636743876571682,0.5324524158808922
14678,0.2636765036915935,0.5324570831788856
14679,0.2636718544897397,0.5324468285203486
14680,0.26368099546296137,0.5324669905959122
14681,0.21781887381361795,0.431309757141586
14682,0.26368074150421433,0.5324664304438007
14683,0.21656339351515028,0.4285405674686697
14684,0.2636723013715515,0.5324478141992955
14685,0.2133324834721647,0.42141420894589726
14686,0.26367249592057873,0.5324482433124862
14687,0.20802911517610245,0.4097166675865842
14688,0.2636729889182792,0.5324493307083957
14689,0.263672984267462,0.5324493204501742
14690,0.2060367830757742,0.4053222175231442
14691,0.26367516707104655,0.5324541350196674
14692,0.6361050398035873,1.353915816828055
14693,0.2636785057153704,0.5324614990057009
14694,0.5138416671050051,1.0842417570550091
14695,0.20232689016212554,0.3971393753418367
14696,0.26368029926228986,0.5324654549989677
14697,0.2636801286317104,0.5324650786422546
14698,0.2636720584617038,0.5324472784175369
14699,0.26368433468518176,0.5324743558566007
14700,0.26367335271212505,0.5324501331217527
14701,0.26366884666026286,0.5324401942065043
14702,0.2636786033405365,0.5324617143357241
14703,1.6010439957781857,3.482263824471819
14704,0.2064042584968753,0.4061327512626268
14705,0.2104493418681059,0.41505491683652684
14706,0.2539161580558458,0.5109288693378591
14707,0.2193820927373951,0.43475772020840187
14708,0.26367654200865287,0.532457167694115
14709,0.2636689736549409,0.532440474316317
14710,0.7952983221961748,1.7050454953560856
14711,0.4107185099952461,0.8567849167880403
14712,0.2165858194765608,0.4285900319969614
14713,0.21251335116584769,0.4196074639685577
14714,1.1258972875967128,2.4342415185684074
14715,0.21128629535584625,0.4169009696641107
14716,0.2636733986759404,0.5324502345032901
14717,0.2636830572973649,0.5324715383459201
14718,0.2636755400234753,0.5324549576339416
14719,0.26367185740989774,0.5324468349612874
14720,0.26367039285280003,0.5324436046147852
14721,0.2636690730304906,0.5324406935071287
14722,0.2636759115544443,0.532455777112928
14723,0.2636733509452294,0.532450129224544
14724,0.21212703419554488,0.41875537177249483
14725,0.2636770801806443,0.5324583547301223
14726,0.26367230041274436,0.5324478120844723
14727,0.2636724891973617,0.5324482284832109
14728,0.2636733204592033,0.5324500619820798
14729,0.2636729633944995,0.5324492744110673
14730,0.2636774890963973,0.5324592566680356
14731,0.26367523731948805,0.5324542899653556
14732,0.2636718937458844,0.532446915106901
14733,0.24583346680710552,0.49310102674829237
14734,0.26368253864368274,0.5324703943610865
14735,0.2636715428279733,0.532446141093755
14736,0.20806256359032047,0.4097904441351618
14737,0.2636812387424747,0.5324675271930348
14738,0.2636725386885384,0.5324483376449842
14739,0.2177874730783366,0.4312404971205652
14740,0.21204578412014471,0.4185761599839894
14741,0.2636695152240524,0.5324416688452894
14742,0.26367644403906976,0.5324569516044174
14743,0.20967318444470925,0.41334296076357946
14744,0.20440731207813592,0.40172812348241393
14745,0.2636769060981597,0.532457970759606
14746,0.21699468271719438,0.4294918540844759
14747,0.2636770159849534,0.5324582131348746
14748,0.26367257113809384,0.5324484092183683
14749,0.2636731723947227,0.5324497353989935
14750,0.2015794680883282,0.3954908002980103
14751,0.26367293179223333,0.532449204706533
14752,0.26367227584330505,0.5324477578921144
14753,0.26368086819229525,0.5324667098773578
14754,0.6263917944291734,1.3324914911622838
14755,0.26940186378482417,0.5450854040400361
14756,0.2076357303741842,0.40884898600505404
14757,0.2636724825413932,0.5324482138022643
14758,0.2636725794601665,0.5324484275742101
14759,0.2636709130919128,0.5324447520965742
14760,0.26368222456547213,0.5324697016045864
14761,0.2210490021842536,0.4384343915441139
14762,0.26367289384275694,0.5324491210020751
14763,0.2636753181744714,0.5324544683056968
14764,0.2636803163126002,0.5324654926065218
