ID,NA_Sales,Global_Sales
14342,0.2689550197371931,0.5369776540609937
14343,0.2672760976929648,0.5393132826017062
14344,0.18752760588230835,0.4113934628825172
14345,0.28461219702326596,0.5630312306731092
14346,0.22816522380276233,0.4756896064038909
14347,0.07652823367654937,0.15554651264505248
14348,0.32668205791919086,0.6276438495387551
14349,0.2974303062185011,0.5828120264173204
14350,0.20791519755493282,0.443687670846884
14351,0.25006418287722193,0.5085247288927304
14352,0.045324574706816764,0.09679674533872988
14353,0.21154554823136787,0.4199635017201242
14354,0.24989151345800628,0.5080929943244568
14355,0.2926290837212377,0.5755427784581262
14356,0.25474058149158024,0.5165418310326273
14357,0.41776577530992864,0.8319043749547488
14358,0.3667193500694132,0.6892140581190297
14359,0.21808854872434535,0.4595302794260104
14360,0.30489138694903567,0.6167802959212287
14361,-0.2967914175577548,-0.5796944911603849
14362,0.2388376900986872,0.4899344601427501
14363,0.29318848263857417,0.5739725725071969
14364,0.38749227545752285,0.7749826609108033
14365,0.22145806108582136,0.46328541916614135
14366,0.2421978101013806,0.4963211042175289
14367,0.2226880154506249,0.466365973066618
14368,0.24904885311983346,0.5090214124980541
14369,0.2595074415631471,0.5255092355462213
14370,0.3579098008806031,0.6745065466876542
14371,0.23047751757814497,0.47929564403007074
14372,0.24647705663350114,0.5049552670936932
14373,0.24203298148136307,0.49588858099046956
14374,0.2788410398626206,0.5531045257712852
14375,0.2964291374012495,0.582910881229604
14376,0.30973707709876347,0.598405848793306
14377,0.30499895015078027,0.5912407435191124
14378,0.22306855749533286,0.46724851779043636
14379,0.5472914620658587,1.0448424562856942
14380,0.08674045253592486,0.19089694657015405
14381,0.18778958930494327,0.3849745302469452
14382,0.2657606398822519,0.5319768806303379
14383,0.32995915570162077,0.6312204453484143
14384,0.26793438601601405,0.535297705415498
14385,0.22096735234739756,0.4622487192246203
14386,0.27008226572462124,0.534405272773448
14387,0.25864057171716803,0.5020182327397822
14388,0.29695557976173276,0.5813683555151578
14389,0.26858621373642405,0.538883725607998
14390,0.22265851314007495,0.4662861215196222
14391,0.2378661206207524,0.46401131910669546
14392,0.2178219251547236,0.4589047521439111
14393,0.2325383098747612,0.48093448252454196
14394,0.3589924748911292,0.7241993299697776
14395,0.24139211706410424,0.4945321312487853
14396,0.2790732300408591,0.5536700345847849
14397,0.2299350239461664,0.4781557048388716
14398,0.31494166266006834,0.610654151701212
14399,-0.33716808011429766,-0.6799547310709261
14400,0.2541501720255616,0.5169691759704708
14401,0.22227047669954775,0.46543169508420346
14402,0.19559322745382784,0.4240556535626384
14403,0.5378924524742147,1.0580237178155438
14404,0.23504806172159362,0.48605271612081574
14405,0.2305054471007566,0.47656221967094264
14406,0.2647928749407543,0.5326951250469402
14407,0.25952153876421186,0.5255063161636235
14408,0.3299793692369096,0.6312290495395116
14409,0.2864002612575169,0.5821300628807214
14410,0.25490016429791834,0.5216582797012681
14411,0.22272361261977303,0.46651247892646036
14412,0.33939523338900285,0.6481921630356088
14413,0.2885199729522593,0.571583495815442
14414,0.19496006708620575,0.42276705865545855
14415,0.486730928023629,1.03649676530298
14416,0.29589832583979325,0.5809138156708995
14417,0.20832304307370525,0.4445615593671254
14418,0.32822888400157335,0.6315234413500446
14419,0.22251630176457043,0.4660138424252429
14420,0.26877147395767353,0.5366106883796706
14421,0.38157170942421,0.712034245777585
14422,0.2173049056450029,0.4578083430902203
14423,0.21449041516564613,0.4534932247212814
14424,0.3010866447642531,0.5871788296312146
14425,0.3307834513340784,0.6329586386684688
14426,0.21617801972821069,0.4548952563428268
14427,0.21767029998781623,0.458622968262357
14428,0.1128174549040881,0.2225413784042749
14429,0.18029660018049037,0.36342593421827984
14430,0.357566025014489,0.6764709548589523
14431,0.29652980583559096,0.581322768758805
14432,0.1955140978212888,0.3806067467861142
14433,0.12635397522873199,0.2528229164845217
14434,0.23921847318132894,0.4915664189447384
14435,0.3093239461976969,0.5974096551781031
14436,0.23100386645623472,0.48042233966211945
14437,0.30514338388177625,0.591482438129806
14438,0.2672096917475401,0.5363773993741887
14439,0.24906070054533366,0.5058150318015863
14440,0.2351654832145066,0.48546824451131554
14441,0.2982270228983802,0.5845924746740265
14442,0.28041175034262983,0.5552046763219957
14443,0.29271237771368386,0.5757177700629532
14444,0.2483092804599717,0.5060005323945518
14445,0.34280931816435467,0.6716627869805547
14446,0.3141177654518325,0.5965524614242715
14447,0.18718983025807034,0.4106061441766189
14448,0.2658743217010066,0.5320928745698841
14449,-0.2118776880269545,-0.4027496712592351
14450,0.30462108054847237,0.5903620795405948
14451,0.33261781817000297,0.6378336132787102
14452,0.27556383864332995,0.5459108752111045
14453,0.2256967481728255,0.4711099393557418
14454,0.2704847731502045,0.5551574540769383
14455,0.06416717253775656,0.14462788615404068
14456,0.21179805487711853,0.44847582579863493
14457,0.3279150324627528,0.6605910057940492
14458,0.22315959955081066,0.4483659913939928
14459,0.20866343895745723,0.445236403961638
14460,0.29493645218232123,0.5782796527960872
14461,0.293146636325133,0.5739419721048138
14462,0.2924643455648907,0.5751960692990432
14463,0.266200884138702,0.528760481021099
14464,-0.12502724511425187,-0.24068709220280002
14465,0.048541673970924945,0.08294505572706948
14466,0.293349458604804,0.5743424896479982
14467,0.10269210603333913,0.19144969260634992
14468,0.03395376463903077,0.054566289279791284
14469,0.22879118426699427,0.4742801010826561
14470,0.22059815521239312,0.46226976518995067
14471,0.27311631957496113,0.5456680585372579
14472,0.06419379547999832,0.13107648074885986
14473,0.27653568415988833,0.5503586506064363
14474,0.09417385638547157,0.19290732204606073
14475,-0.18709589714924468,-0.35050597375629133
14476,0.1870462083029911,0.4102688832167722
14477,-0.01660126825898701,-0.0170427597522679
14478,0.45120054346126,0.9023028459334521
14479,0.2692746290498149,0.5338649783393377
14480,0.5365068651844815,1.0335073399753956
14481,0.22061621500389322,0.45013933354037394
14482,0.27519259882837416,0.5787288693171347
14483,0.22860109020621425,0.47661492782722953
14484,0.20295473863005334,0.4350856849541978
14485,0.30432110617517166,0.589650724969743
14486,0.19422213016575268,0.37096598242137047
14487,0.3354242374049394,0.6399112663220817
14488,0.2668118582579754,0.5355067094438479
14489,0.2673195036765545,0.536615817707813
14490,0.26900768400364583,0.5407157541492377
14491,0.22801540475426516,0.44341186422375556
14492,0.2454591620197557,0.4866506656176206
14493,0.2783656398118369,0.5520967727389976
14494,0.20627525934141105,0.4143719814626789
14495,0.23718402029463867,0.4885857662920801
14496,0.2767458923996306,0.5509135584842901
14497,0.49254316201989523,1.019345581991978
14498,0.39848656670532673,0.7708517788679169
14499,0.07412608635817564,0.1623548715787769
14500,0.25404762477523557,0.5166611568922094
14501,0.33514236489785987,0.6716550868863973
14502,1.2253225050394674,2.6576625065707735
14503,0.2815536521752004,0.5581870849261134
14504,0.3739058532372747,0.7673198819159258
14505,0.30074717483750063,0.5891661701422081
14506,0.15901065460517075,0.3071031531223914
14507,0.24424840407818707,0.49150372106386453
14508,0.1836698721976818,0.3572619642411312
14509,0.24904651733841746,0.5089616070297834
14510,0.12846264347792086,0.2620048458531898
14511,0.338156636031021,0.6922980018032825
14512,0.0877543587885647,0.1622383549501985
14513,0.2806134091191829,0.5538373055524539
14514,0.1548210152629659,0.29845327862197635
14515,0.3340124545208112,0.6465802422494289
14516,0.4262515520207089,0.8910312560643086
14517,0.2973989341016272,0.5827926918730383
14518,0.18812190531964318,0.38958007439385456
14519,0.26712441343734544,0.5343352950807803
14520,0.25034464021065783,0.5090487025440821
14521,0.1472746478786938,0.28334703062594185
14522,0.22219782134310673,0.46523327289239363
14523,0.13122409834792145,0.251028161183987
14524,0.21018804815296435,0.4463140454016099
14525,0.12472220731321028,0.23873615217973013
14526,0.2541281869866134,0.5150940731989156
14527,0.5966728116306431,1.2220836962253572
14528,0.23078594998738916,0.47904976224819545
14529,0.2224775133600562,0.46589629129162946
14530,0.3297569574436069,0.6307243329626487
14531,0.31533877537060073,0.6367616682097562
14532,0.8776243636259545,1.8878324935076023
14533,0.30462888175775327,0.5903214504336138
14534,0.07524551403388692,0.1683343395258737
14535,0.20571233962203783,0.44024731590640226
14536,0.27798101321802904,0.553995903964544
14537,0.4747852516286605,0.9111020949516547
14538,0.2541757094029166,0.5169864374459601
14539,0.25766614492783124,0.5182205217789443
14540,0.25480704707428403,0.5165888965556672
14541,-0.08407536241626086,-0.1719961872632895
14542,0.210926789796243,0.4484642544744043
14543,0.26890616256716865,0.5367932691487088
14544,0.5900204053118593,1.2164649462849835
14545,0.25478944687921484,0.5165725706580494
14546,0.20671702833705197,0.44234626127610027
14547,0.27344041754915155,0.5463250158953308
14548,0.18704613856415717,0.41026876569837506
14549,0.267898991690032,0.5350873494758633
14550,0.3254155439765338,0.6243862595673682
14551,0.22523606329934542,0.46397149755333983
14552,0.30441406829442125,0.5907046550587043
14553,0.2740015463437821,0.5429070470071236
14554,0.3993701042608512,0.7577315954405206
14555,0.25326331614267283,0.5127355021075185
14556,0.33633276736406115,0.6666873294165677
14557,-0.028280990399601427,-0.06170498838714773
14558,0.26241344542400735,0.5236351934227099
14559,0.3151138248463184,0.6110696701586867
14560,0.2387278183843439,0.49058644231553244
14561,0.2995782019759784,0.6009930645652191
14562,0.357277178742878,0.6758896822697236
14563,0.05115717717430613,0.09497301581568585
14564,0.2961179755784783,0.5795921397415678
14565,-0.2720651257988133,-0.5226971197000768
14566,0.01911078312370829,0.060611906329646414
14567,0.1566350132285259,0.31448279500630966
14568,0.25044640503264526,0.5094108396497395
14569,0.20621558405234172,0.37254337045445235
14570,0.2936235129674044,0.5749514817675806
14571,0.11390280694465037,0.22908085199548528
14572,0.3210373200874551,0.6180660241319598
14573,0.24412784864787482,0.5023944504513784
14574,0.32816725819602066,0.6314001651906238
14575,0.2230144326161002,0.46715290329373255
14576,0.26605605381524644,0.5325117547641861
14577,0.22902810499038115,0.47763674305133935
14578,0.23561165374443685,0.48746991667337275
14579,0.33019589595295357,0.6317653195057399
14580,0.2063483213111469,0.4416781853256771
14581,0.3924930827235369,0.7291590379590842
14582,0.03903811083078357,0.07509269771920613
14583,0.23065494932490163,0.4797421746155055
14584,0.33594112029540313,0.6500907890321388
14585,0.2243718437946089,0.43876602864130143
14586,0.23003243100840562,0.4775344779801091
14587,0.05583880978007897,0.11695605073840556
14588,0.24061092867953102,0.49337200735942327
14589,0.19496830204023133,0.3736989373487235
14590,0.2968048938798434,0.581991033204033
14591,0.03337526628363036,0.08450805487491445
14592,0.28032997978698676,0.5465225931232713
14593,0.2402627159394534,0.4615743270759325
14594,0.3103730593480279,0.5997827187917522
14595,0.16463414568213502,0.34357332158020226
14596,0.24521220790054996,0.5047597778747629
14597,0.23064369439085172,0.4797645224141606
14598,0.2863597747080623,0.5655269841690829
14599,0.3681706643301563,0.731424701308837
14600,0.22528714861232926,0.47037560626038544
14601,0.3581776330963092,0.702261766409924
14602,0.26690641402313936,0.5358128693550881
14603,0.22461851399647903,0.47023047558116343
14604,0.3868068103815272,0.7503466758455712
14605,-0.028142995699613968,-0.0651968429045676
14606,0.33532292057113916,0.639786268444059
14607,0.22074951329370363,0.4636301759623111
14608,0.20789475610064473,0.44373519736637707
14609,0.1870826295593882,0.4105292807369905
14610,0.22262651344011372,0.4662987170895053
14611,0.23592169296286258,0.48239789739012406
14612,0.03709275562898052,0.07432593633555808
14613,0.4198266577468501,0.8467918463387513
14614,0.25488190965322294,0.5185987228011634
14615,0.3096909844311944,0.5982385374287237
14616,0.35744491311154103,0.734760271012299
14617,0.30829689715520453,0.5975256337638057
14618,0.19661048641730833,0.42577021580753166
14619,0.2275618601684319,0.47391137362195773
14620,0.45108550075072595,0.9194823491458166
14621,0.2726198239662608,0.5547053053407522
14622,0.24035465336508313,0.4937960746502751
14623,0.29607696785745163,0.5794633905746556
14624,0.09812133530009007,0.21734719305837466
14625,0.32803871394799433,0.6311030295814924
14626,0.22743267065729939,0.46324102704888226
14627,0.24048465412172418,0.48650629197477674
14628,0.2662692871939103,0.5329335342129795
14629,0.18642174743193288,0.3527039276703204
14630,0.30157701865616526,0.5883119224542935
14631,0.18049233528782307,0.3606153997818661
14632,0.3154041314229821,0.611709200538095
14633,0.2213290995625548,0.46395360456494594
14634,0.3435365081104308,0.6748823346728862
14635,0.24786849393949298,0.5135590361650754
14636,0.2662401769931957,0.5328104893232223
14637,0.20820382178600177,0.4442395875166833
14638,0.2274248278308956,0.4735577846350116
14639,0.26757394398898326,0.534421349225256
14640,0.15595258581875557,0.30651216773343165
14641,0.3147602439342883,0.6103487964035187
14642,0.630535200030669,1.2969218085862715
14643,0.3820533276766771,0.7131662034129213
14644,0.2694770218183783,0.5381814434754083
14645,0.24183426114454454,0.495482125667416
14646,-0.35050865848179436,-0.706312510414625
14647,0.08833029564200187,0.18143544804799744
14648,0.5688296701361859,1.1541048989980929
14649,0.21861968644850746,0.4534862882184815
14650,0.21156841924032127,0.44982256144156696
14651,0.22258625289297101,0.46617302177565784
14652,0.3948888728694897,0.7338894077895408
14653,0.32040358188259777,0.617611877320905
14654,0.09411277648524814,0.17815696373032433
14655,0.23897457046145756,0.4902676989380349
14656,0.46393704329272467,0.8919117650854244
14657,0.18114265245583958,0.32436717485788524
14658,0.2085057520400107,0.4450110312718983
14659,0.2961497513383137,0.5796768156197939
14660,0.41575173864080756,0.8342177967116172
14661,0.4623468868964726,0.9433820646803253
14662,0.34702470030003263,0.6535435631900142
14663,0.30395030369696546,0.5895354934733206
14664,0.19761012204495532,0.42798626719060273
14665,0.22309343568167325,0.4673492785887212
14666,0.28312410450045256,0.5530408303786838
14667,0.18279418273646098,0.36489555393840606
14668,0.3510171652366155,0.6667533866626394
14669,0.4433519229300255,0.8884012884536748
14670,0.537623277771893,1.029554505034736
14671,0.21170215444782742,0.4501493716102944
14672,-0.09012502304276249,-0.15865746769684316
14673,0.24347133007129726,0.49873647389403436
14674,0.4932197349404217,0.9802203478578139
14675,0.2963016708489945,0.5799310558152744
14676,0.715020537215473,1.5151563491998838
14677,0.2292440454010596,0.4771409872807734
14678,0.3009801675629129,0.5869913953953607
14679,0.22207280476615113,0.4650609772393532
14680,0.3055829605859727,0.5956261639716073
14681,0.3573258778349417,0.7082832081018131
14682,0.326753918256621,0.6278408687905224
14683,0.17793859825337824,0.3702379124989672
14684,0.2656370843196713,0.5316051966689798
14685,0.26916421796925044,0.5444075353152605
14686,0.2225918386540516,0.4662386429439041
14687,0.24140321893769282,0.4456005161215964
14688,0.2687275544456421,0.5365330829974501
14689,0.2110709310535147,0.4488024128412248
14690,0.33576701731984604,0.6765546833245658
14691,0.2302166567540274,0.4787360853987169
14692,0.7047499129131309,1.4883999911806325
14693,0.2668344244508896,0.5356374583716885
14694,0.49147570789026895,1.0324257369290633
14695,0.06667056414095111,0.14465310948677987
14696,0.29270297989053407,0.5757433997211286
14697,0.2541097046219549,0.5169112244474137
14698,0.24847342935911917,0.5055241741800506
14699,0.26063727571426515,0.5284554142040825
14700,0.21153539736741955,0.4497792220527134
14701,0.1949508630799935,0.4226828458402714
14702,0.2767692469065751,0.5509104644709898
14703,1.5227017402774763,3.354608197987264
14704,0.12771274145715666,0.2762723751846599
14705,0.07672372792877695,0.16981496906109708
14706,0.18706456190840506,0.3825384768037393
14707,0.11519108827604173,0.22377582022569495
14708,0.3250578575443899,0.6236135038603976
14709,0.21181009533515635,0.4485817997631492
14710,0.7951102946021565,1.7117868002267738
14711,0.5045576490279603,1.0537666809615374
14712,0.33487476192057386,0.662082028954291
14713,0.243959218775118,0.4782127498884873
14714,1.157950048250536,2.5177549867630957
14715,0.20864234101183246,0.40020782912414116
14716,0.26900175092811324,0.537130687494397
14717,0.28821369084107284,0.5699932345034576
14718,0.2208004953774261,0.46455544721923
14719,0.20754740236563737,0.4428760887766959
14720,0.3092728097529219,0.5973476442002127
14721,0.211896007253488,0.44877591152679325
14722,0.22098108464753755,0.4650157077313964
14723,0.3050946008167997,0.5922870778210434
14724,0.3425374011498296,0.6653063097621672
14725,0.29661076917745743,0.5806326379043831
14726,0.21767105239833856,0.4585960737033264
14727,0.2922403442379113,0.5723929458600533
14728,0.24049246691609993,0.4938982974868736
14729,0.30479598687405557,0.5916741618686544
14730,0.33076643356522895,0.6329150217025747
14731,0.2299786834923811,0.47827533395151456
14732,0.21728288340833815,0.45774135213635386
14733,0.420366058712783,0.8213345304233909
14734,0.38137264234386165,0.7116258434506731
14735,0.2577094862389961,0.5192371271391863
14736,0.32268559722438117,0.6455613621084296
14737,0.32985571347436465,0.6326776964449031
14738,0.3043198767885747,0.590580651201651
14739,0.2578467879713752,0.4997722722988847
14740,-0.015666735337252796,-0.03559183675636025
14741,0.20290234593087822,0.43497881973376035
14742,0.29614566312022145,0.5795584208549132
14743,0.24002476205639872,0.49127525340496264
14744,0.2834824215848747,0.583793630530847
14745,0.3350780131867584,0.6390728859484702
14746,0.3059291734699343,0.6006777202807889
14747,0.3304299255544712,0.6321933603229658
14748,0.22758424244854322,0.47387957068498743
14749,0.2401417925781457,0.49318069752437094
14750,0.37277260113500066,0.7292251110150726
14751,0.22531325200394509,0.47040423977190005
14752,0.2080401214740437,0.443978440303237
14753,0.2983022960262655,0.5847119333639988
14754,0.8196760639884175,1.725241157722657
14755,0.4196012065516164,0.8648475875845016
14756,0.22024627860538812,0.4428074540356539
14757,0.22265859248828515,0.4663564785967991
14758,0.2944709592569247,0.5755782904858424
14759,0.3098172123172551,0.5985761735012368
14760,0.27314848949412457,0.5466209013201481
