ID,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
14112,PC,2016,Action,Ubisoft,0.00117934659775344,0.0104088842365891,74,18,4.8,368,Ubisoft Montreal,M
14113,PS3,2012,Simulation,Konami Digital Entertainment,0.0181665065288544,0.0307542484551668,73,27,8.4,18,Gaijin Entertainment,T
14114,Wii,2007,Racing,Midway Games,0.00171168002299961,0.00983839858416468,25,7,3.7,18,Midway Studios - San Diego,E
14115,PS3,2015,Role-Playing,Tecmo Koei,0.0486388945979998,0.00172709858138111,,,,,,
14116,X360,2008,Sports,Electronic Arts,0.00106913673039523,0.0103567622750997,49,35,3.1,45,EA Tiburon,E
14117,PS3,2012,Misc,Fields,0.0301042827367783,0.00168381096329536,,,,,,
14118,N64,1997,Puzzle,Hudson Soft,0.310998678323813,0.0282295091906563,,,,,,
14119,PS,2002,Racing,XS Games,0.000340148886665695,0.0188889363342896,,,,,,
14120,GBA,2004,Role-Playing,Nintendo,0.289704086571932,0.0214994440125301,,,,,,
14121,XOne,2016,Action,Deep Silver,0.000546799097210157,0.000906784940510969,67,10,4.9,18,Techland,M
14122,X360,2006,Action,Tecmo Koei,0.00121390766650436,0.010136145921424,52,30,8.7,18,Omega Force,T
14123,GBA,2002,Shooter,Activision,0.000642090032808469,0.00178543341904875,,,,,,
14124,DS,2010,Misc,Game Factory,0.000661269347183392,0.0104963177423924,,,,,The Game Factory,E
14125,DS,2010,Action,Scholastic Inc.,0.000542816434055555,0.0184529255488888,,,,,CokeM Interactive,E
14126,GC,2007,Sports,Ubisoft,0.00101446038484571,0.00112253393605349,,,,,Ubisoft Montreal,E10+
14127,2600,1981,Action,Tigervision,0.000464182558469464,0.00158218885585662,,,,,,
14128,PS,1998,Sports,Sony Computer Entertainment,0.000995311900041976,0.0492810601238162,,,,,,
14129,PS2,2003,Action,Atari,0.0901441031433642,0.190692476345226,62,30,8.1,137,Shiny Entertainment,T
14130,DS,2007,Action,Takara Tomy,0.0493905606130138,0.00198337908275421,,,,,,
14131,DS,2007,Misc,Atari,0.00164328057132658,0.0109324311958626,32,7,,,Atomic Planet Entertainment,E
14132,DS,2009,Action,Ubisoft,0.00120786322373894,0.0117378676021471,36,8,4.8,4,Ubisoft,E10+
14133,PC,2012,Action,Warner Bros. Interactive Entertainment,0.00100117203779516,0.0282671102462337,80,6,8.2,127,TT Games,E10+
14134,DS,2011,Action,Electronic Arts,0.000274342019110912,0.00821778173930947,55,4,,,Behavior Studios,E
14135,X360,2008,Misc,Namco Bandai Games,0.0709082654444501,0.000873870686627906,,,,,,
14136,GB,1996,Role-Playing,Nintendo,10.2185680018859,0.999312746093608,,,,,,
14137,PC,2001,Strategy,Electronic Arts,0.00021022741310298,0.0000163375362753865,,,,,,
14138,PC,2016,Shooter,Electronic Arts,0.000211232662200923,0.0110799496257677,85,27,8,488,Respawn Entertainment,M
14139,Wii,2009,Adventure,Nintendo,0.0283433389170096,0.00106828289944676,66,27,,,Cing,
14140,PS2,2002,Misc,Nippon Amuse,0.0891080748755485,0.000540476324968028,,,,,,
14141,X360,2010,Action,Warner Bros. Interactive Entertainment,0.00175951381959017,0.0112957151634618,60,13,8,5,Krome Studios,E10+
14142,PC,2010,Shooter,Electronic Arts,0.00173569649644192,0.059344065643847,72,26,6.4,516,Dice- Danger Close,M
14143,DS,2008,Action,Namco Bandai Games,0.0796458168337122,0.000622656637802707,,,,,,
14144,GC,2002,Action,Universal Interactive,0.00147434197273102,0.000805165697820467,49,7,,,Point of View,T
14145,PS2,2008,Misc,MTV Games,0.000378178034909062,0.0214491633763536,,,,,Harmonix Music Systems,T
14146,3DS,2016,Action,Namco Bandai Games,0.039244522263296,0.00192022542282935,,,,,,
14147,PS4,2016,Misc,Tecmo Koei,0.0480790903382004,0.00144641720782962,,,,,,
14148,DS,2008,Sports,Pinnacle,0.000602528531104313,0.00153188537154343,,,,,,
14149,PS3,2013,Sports,Electronic Arts,0.000407049451954654,0.0697339852722362,74,28,3.8,26,EA Tiburon,E
14150,Wii,2007,Misc,Taito,0.00140842938423154,0.000674578871577964,43,16,4.8,5,Taito Corporation- 505 Games,E10+
14151,PS,1996,Adventure,Psygnosis,0.00052488317247479,0.00198002200014885,,,,,,
14152,PS,1998,Sports,Electronic Arts,0.000494054030627002,0.0716209883270785,,,,,,
14153,PSP,2006,Role-Playing,Ubisoft,0.000875340392813068,0.000360936840996138,48,35,4.9,18,Sonnori,E10+
14154,PS,1994,Fighting,Sony Computer Entertainment,0.529806689069606,0.0787974773943425,69,4,6.3,4,Tamsoft,T
14155,Wii,2009,Adventure,Kadokawa Shoten,0.0713615965796634,0.000240318482741708,,,,,,
14156,PC,2007,Racing,Codemasters,0.000918215623125415,0.0000373204071074718,84,20,7.3,91,Codemasters,E
14157,WiiU,2012,Action,Ubisoft,0.0492786396620795,0.0806313849054277,77,70,7.7,758,Ubisoft Montpellier,M
14158,PC,2006,Simulation,Microsoft Game Studios,0.000382125014439217,0.0485500351479277,80,28,7.6,95,Microsoft Game Studios,E
14159,PS2,2003,Sports,Electronic Arts,0.000901282987557333,0.130630972147919,81,22,8.9,17,EA Sports,E
14160,3DS,2011,Action,Sega,0.000170329269953068,0.0084019334521145,55,10,4.2,5,Red Fly Studio,T
14161,PC,2015,Action,Konami Digital Entertainment,0.000134575027041134,0.00143178951553997,91,13,7.7,1963,Kojima Productions,M
14162,SNES,1992,Platform,Hudson Soft,0.220049193890765,0.000311149165034288,,,,,,
14163,GBA,2002,Platform,Vivendi Games,0.00185391846206035,0.00177467829827215,45,10,5.7,6,Super Empire,E
14164,Wii,2008,Adventure,Majesco Entertainment,0.000319964366964989,0.0000916187884286027,,,,,Humongous Entertainment- Mistic Software,E
14165,DS,2010,Simulation,Destineer,0.000035745382308959,0.00176386304013427,,,,,Legacy Interactive,E
14166,XB,,Shooter,Midway Games,0.000438597890548399,0.0108377568265423,85,54,8.2,21,Epic Games,M
14167,PS,1995,Role-Playing,Konami Digital Entertainment,0.209932749573141,0.0385025002229959,,,,,,
14168,WiiU,2012,Action,Activision,0.000584507155232119,0.00910526655334981,,,,,,
14169,Wii,2008,Misc,MTV Games,0.0014169559665024,0.0204543069675565,,,,,,
14170,GC,2002,Shooter,Activision,0.0000629058480262742,0.00948015084117652,,,,,,
14171,XOne,2016,Racing,Dusenberry Martin Racing,0.00062073394283651,0.00130180841591206,,,1.6,10,Dusenberry Martin Racing,E
14172,GC,2006,Sports,Take-Two Interactive,0.000618886621668922,0.00174385578650977,66,8,,,Kush Games,E
14173,PS,1996,Adventure,Electronic Arts,0.00112823366746304,0.000203738285228606,,,,,,
14174,Wii,2013,Misc,D3Publisher,0.000381607555784277,0.00197793549671765,,,,,,
14175,PC,2010,Fighting,PQube,0.00133226609323171,0.000959342088550309,,,8.7,26,Arc System Works,T
14176,Wii,2008,Sports,THQ,0.0006710526421666,0.0112171594137326,,,,,,
14177,XB,2004,Shooter,Activision,0.00103870086278764,0.0391406818078831,73,55,7.8,22,Spark Unlimited,T
14178,PS4,2014,Fighting,Arc System Works,0.0401024041585624,0.0210293829739094,,,,,,
14179,PC,2012,Action,Electronic Arts,0.000323269138112657,0.0692842433648184,86,7,6.6,286,Electronic Arts,E
14180,DS,2010,Action,Warner Bros. Interactive Entertainment,0.000231301177293057,0.00917560469638558,33,5,,,Tantatus,E10+
14181,PS2,2006,Action,Take-Two Interactive,0.0415828740121796,0.119359040652402,87,69,9.1,293,Rockstar Vancouver,T
14182,DS,2006,Misc,Namco Bandai Games,0.0115929609313607,0.000200539818964894,,,,,,
14183,PS,1998,Shooter,Midas Interactive Entertainment,0.000504338651895512,0.0110884450599551,63,5,8.2,6,Psikyo,E
14184,Wii,2011,Misc,THQ,0.000113690941594539,0.0089453480076045,,,,,Eurocom Entertainment Software,E10+
14185,GBA,2004,Platform,Disney Interactive Studios,0.000786328298039718,0.0104900461733341,77,8,,,Artificial Mind and Movement,E
14186,PC,2012,Action,Capcom,0.00128740345779804,0.00903671473357829,48,8,3.8,188,Slant Six,M
14187,PS2,2004,Role-Playing,Square Enix,0.00154592231474814,0.0298589074229822,67,21,8.4,20,Racjin,T
14188,PC,2014,Action,Focus Multimedia,0.000650655641220496,0.00128762202989307,,,,,,
14189,X360,2009,Misc,Konami Digital Entertainment,0.000647487126290784,0.000847088037058693,,,,,Konami,E10+
14190,PS4,2016,Adventure,Sega,0.159928808343597,0.000491180596873154,,,,,Ryu ga Gotoku Studios,
14191,PS,1999,Strategy,Electronic Arts,0.00126956104114649,0.0392455443097279,,,,,,
14192,PSP,2009,Platform,Ubisoft,0.00079343099240212,0.00992397122364491,,,,,Ubisoft Shanghai,E
14193,DS,2012,Action,Namco Bandai Games,0.0504916163003072,0.000190622349269684,,,,,,
14194,PS3,2009,Action,Sega,0.618323788717389,0.0794484332241118,79,77,8.1,165,Ryu ga Gotoku Studios,M
14195,Wii,2009,Puzzle,Crave Entertainment,0.0009922206206247,0.00162739677820351,,,,,,
14196,DS,2010,Adventure,DTP Entertainment,0.000531488376669575,0.00925143238622697,,,,,,
14197,PS3,2010,Sports,Konami Digital Entertainment,0.230561852854677,0.00132754220068452,,,,,,
14198,DS,2009,Puzzle,Ubisoft,0.000480836340226223,0.0717620407743379,,,,,Ubisoft,E
14199,PS2,2011,Adventure,Idea Factory,0.0200070601338521,0.000829758219420892,,,,,,
14200,GBA,2004,Puzzle,Nintendo,0.0696709656687454,0.000418308799155048,,,,,,
14201,PSP,2005,Action,Activision,0.000450817196629932,0.13855327077955,67,43,6.9,8,Vicarious Visions,T
14202,PS,1998,Sports,GT Interactive,0.000452183522284021,0.000160750397481021,,,,,,
14203,XB,2005,Racing,Midway Games,0.000451418337412169,0.00915513027179988,59,36,3,4,Midway,T
14204,PS3,2009,Racing,Black Bean Games,0.000796425387263281,0.00114161227364091,,,,,,
14205,PSP,2007,Puzzle,Eidos Interactive,0.000222860806621606,0.00845756071992222,,,,,,
14206,Wii,2010,Shooter,Mastiff,0.0000935865221545081,0.00953076668363066,,,,,Mastiff,T
14207,DS,2004,Puzzle,Nintendo,0.0492588814673946,0.0119317207746207,70,35,8.9,9,Namco,E
14208,GBA,2004,Action,Konami Digital Entertainment,0.00194051453936841,0.00851434023119512,65,9,,,Konami,E
14209,PS2,2001,Racing,Acclaim Entertainment,0.000719560549594447,0.0189946368895471,36,6,3.9,15,Broadsword Interactive,E
14210,GC,2005,Action,THQ,0.00101176618319003,0.00141449340805408,67,7,6.6,7,Heavy Iron Studios,E10+
14211,DS,2007,Misc,Electronic Arts,0.00917755285650493,0.0000802213260903939,,,,,,
14212,PS2,2007,Adventure,Idea Factory,0.0303114784564823,0.000973493035882691,,,,,,
14213,PS3,2010,Misc,Irem Software Engineering,0.0208420542431995,0.00133485415205357,,,,,,
14214,PS2,2001,Role-Playing,Sony Computer Entertainment,0.0204586504492909,0.000874423640780132,67,13,,,Cattle Call,T
14215,N64,2000,Role-Playing,Titus,0.00152776137366888,0.00062206757534294,,,,,,
14216,DS,2009,Puzzle,Rondomedia,0.000966560960747281,0.0313911999966949,60,5,,,MumboJumbo,E
14217,X360,2006,Fighting,THQ,0.00155220443103459,0.0381568977469579,81,50,7.8,46,Yuke's,T
14218,GC,2002,Racing,THQ,0.00115955309476701,0.000716191069222971,55,4,6.4,5,Beyond Games,E
14219,PC,2010,Shooter,City Interactive,0.000209928112104531,0.0318857003506273,55,23,5.5,267,City Interactive,M
14220,PSP,2007,Role-Playing,Mercury Games,0.019713631592691,0.000854469549842161,,,,,,
14221,DS,2007,Fighting,Sega,0.0984059010399506,0.00188321924488988,,,,,,
14222,X360,2015,Racing,Milestone S.r.l.,0.000595328084193157,0.00133641313016412,,,,,Milestone S.r.l,
14223,PS3,2008,Action,Activision,0.00170752720814195,0.0912576991058886,76,23,7.3,18,Luxoflux- Inc.,E10+
14224,PS,1996,Sports,Konami Digital Entertainment,0.0910431404700502,0.00957742578163744,,,,,,
14225,PC,1994,Fighting,Acclaim Entertainment,0.000112619704566894,0.00127306929416952,,,,,,
14226,DS,2008,Strategy,Sega,0.0690560513613746,0.00171699790563431,,,,,,
14227,DS,2010,Sports,Activision,0.000167030963115391,0.0105402798177674,,,,,Activision,E
14228,PS4,2014,Role-Playing,Activision,0.0610143950013444,0.280346903193742,,,,,Blizzard Entertainment,M
14229,PS,1997,Action,Namco Bandai Games,0.000730237117968484,0.0107436604583636,,,,,,
14230,PS2,2003,Fighting,Namco Bandai Games,0.319178610432893,0.000438262009993186,,,,,,
14231,PC,2008,Simulation,Electronic Arts,0.000709635746665284,0.00969200501590968,,,,,Electronic Arts,T
14232,WiiU,2014,Adventure,Little Orbit,0.00188608767557885,0.0104364895848557,47,4,4.9,7,Torus Games,E10+
14233,PC,1994,Shooter,Virgin Interactive,0.000990133037790635,0.160722433182411,,,,,,
14234,PS2,2007,Role-Playing,Tecmo Koei,0.0905579258166253,0.00149776605796066,,,,,,
14235,PS3,2008,Racing,Electronic Arts,0.0203001501942053,0.289395521745086,87,55,7.7,455,Criterion Games,E10+
14236,PS,1997,Simulation,Sony Computer Entertainment,0.159043322782032,0.0318095998698845,,,,,,
14237,Wii,2007,Racing,Activision,0.000804244978353364,0.00867625072691592,,,5.3,9,Eutechnyx,E
14238,GBA,2002,Fighting,Capcom,0.00122032431326804,0.00114977591857312,83,17,7.8,10,Crawfish Interactive,T
14239,PS3,2008,Fighting,Ubisoft,0.138035606510006,0.198539832541719,85,65,7.9,129,Namco,T
14240,X360,2014,Adventure,Focus Home Interactive,0.00118254648800937,0.00122578210476783,,,,,,
14241,PS3,2012,Adventure,Compile Heart,0.0318550947736948,0.00143444793298837,,,,,,
14242,PS4,2016,Platform,Deep Silver,0.000773002956062539,0.010646031784825,52,64,3.5,282,Inti Creates,E10+
14243,Wii,2011,Misc,THQ,0.000518653129227448,0.0387804098175839,,,,,THQ,E
14244,PSV,2012,Adventure,Kadokawa Shoten,0.0581681081168354,0.000203117009252306,,,,,,
14245,X360,2008,Strategy,Electronic Arts,0.000273495825007552,0.0491811650060117,,,,,,
14246,SNES,1996,Puzzle,Compile,0.0216940964981913,0.000840583167970163,,,,,,
14247,GBA,2004,Sports,Zoo Digital Publishing,0.000103514944203196,0.00036848250962793,35,7,8,7,Prograph,E
14248,GBA,2005,Adventure,Disney Interactive Studios,0.00198676809761669,0.0101180619290099,52,5,,,Artificial Mind and Movement,E
14249,Wii,2011,Shooter,Mastiff,0.000900226037017982,0.0114476268179714,,,,,Teyon,T
14250,SAT,1995,Fighting,Sega,0.418644004986621,0.00189858398213979,,,,,,
14251,PS3,2014,Sports,Namco Bandai Games,0.0294951102416962,0.00158558601234105,,,,,,
14252,GBA,2003,Action,Atari,0.00134571540541944,0.0081337170042098,,,,,Takara,E
14253,NES,1988,Sports,Nintendo,0.779188633130863,0.0518644215902313,,,,,,
14254,PS,1997,Racing,989 Studios,0.00162311800010499,0.00984592700656504,,,,,,
14255,PS2,2005,Misc,Activision,0.000252561342902476,0.0602485802145675,46,15,8.2,20,Activision,E10+
14256,DS,2004,Platform,Nintendo,1.25197818777151,0.971673044268973,,,,,,
14257,PS2,2002,Sports,Namco Bandai Games,0.249986451393925,0.00150871374364939,,,,,,
14258,3DS,2014,Simulation,Nintendo,0.269275282566436,0.0107056668810546,76,39,8.2,54,Marvelous AQL,E10+
14259,3DS,2012,Action,Square Enix,0.338379237599671,0.0981672984436155,75,54,8.2,267,Square Enix,E10+
14260,PS,1996,Platform,Sony Computer Entertainment,0.151310591441579,0.0215637085651979,,,,,,
14261,DS,2008,Role-Playing,Disney Interactive Studios,0.000430811857804647,0.04144452257175,70,26,7.7,14,Jupiter Corporation- Jupiter Multimedia,E10+
14262,SNES,1994,Role-Playing,Atlus,0.368667515225709,0.00162914172373709,,,,,,
14263,PSP,2006,Fighting,Atari,0.000226675267331297,0.00954331956151874,64,20,7.8,17,CyberConnect2,T
14264,DS,2010,Strategy,Tecmo Koei,0.040735309548676,0.00122934092860666,,,,,,
14265,PSP,2011,Strategy,Namco Bandai Games,0.101909068070352,0.000676362052559838,,,,,,
14266,Wii,2008,Fighting,Marvelous Interactive,0.0202252851808444,0.00165008908417072,,,,,,
14267,GBA,2004,Platform,Capcom,0.000827361122705025,0.000173030467703935,77,21,9,22,Inti,E
14268,GBA,2003,Action,TDK Mediactive,0.001946686158888,0.00151035783160475,,,,,,
14269,GBA,2002,Misc,THQ,0.0018992625912651,0.000133130893111226,53,14,7.4,5,Art,E
14270,PS2,2005,Platform,Sony Computer Entertainment,0.00156797243934121,0.0191440670806915,77,51,8.5,22,SCE Japan Studio,E10+
14271,PS,2000,Misc,Aruze Corp,0.488907012947835,0.0316415550038218,,,,,,
14272,Wii,2010,Sports,Ubisoft,0.00096794750727711,0.061269196730107,,,,,Land Ho!,E10+
14273,DS,2010,Platform,Destineer,0.00163253258075562,0.0011923913862556,63,4,,,United Coders- Wizardry Engineering,E10+
14274,PS2,2006,Racing,Game Factory,0.00118696435727177,0.00822957979608331,27,4,,,Creat Studios,E10+
14275,Wii,2009,Simulation,Electronic Arts,0.000147546368651089,0.0192797918301076,56,16,,,EA Games,E
14276,PS2,2007,Sports,Spike,0.0298118303734809,0.000235954801551993,32,7,4,4,Spike,E
14277,XOne,2016,Racing,Milestone S.r.l.,0.00198755786381658,0.0116306407041847,,,,,,
14278,N64,2000,Sports,Electronic Arts,0.00195619791280474,0.00824645616859201,,,,,,
14279,PC,2009,Simulation,Electronic Arts,0.000246511002071197,0.381775831602514,81,31,8,72,The Sims Studio,T
14280,PSV,2016,Role-Playing,Tecmo Koei,0.0193516826946288,0.00195986912585791,,,,,,
14281,DS,2009,Action,Playlogic Game Factory,0.000974255834706107,0.00109654207620767,58,7,6,5,Engine Software,E10+
14282,PC,2016,Strategy,Paradox Interactive,0.000102176111191509,0.00172911861911412,83,36,6.9,306,Paradox Development Studio,
14283,DS,2006,Misc,IE Institute,0.0712257556598633,0.000188132044859227,,,,,,
14284,PS3,2012,Platform,Sony Computer Entertainment,0.00165209903661158,0.109489016307518,,,,,,
14285,X360,2010,Sports,Home Entertainment Suppliers,0.00118598180450497,0.000652323466725634,,,,,,
14286,PSV,2013,Role-Playing,Namco Bandai Games,0.0918653267491608,0.0691544549223036,,,,,,
14287,PS,1998,Fighting,Tomy Corporation,0.209864777716808,0.0108307942608371,,,,,,
14288,DS,2009,Puzzle,Zoo Games,0.00147524791117754,0.00961598906014115,,,,,Zoo Games,E
14289,Wii,2010,Adventure,Disney Interactive Studios,0.0004224023297429,0.0486788731617853,69,18,7.4,13,Etranges Libellules,E10+
14290,Wii,2009,Puzzle,Mindscape,0.00142976803425696,0.00183345270343121,,,,,,
14291,PS3,2015,Simulation,Koch Media,0.00174248945061114,0.0607706442568451,,,,,,
14292,PS2,2004,Sports,Electronic Arts,0.000236917122267182,0.0905011570882052,88,30,8.2,20,EA Sports,E
14293,PSV,2015,Adventure,Idea Factory,0.0181856902800501,0.000654331070370958,,,,,,
14294,DS,2008,Role-Playing,Nobilis,0.00113861536700276,0.0000196957923471923,59,9,8,5,Sonic Powered,E
14295,PS3,2010,Sports,Ubisoft,0.000397407446056596,0.0303480303520337,61,26,6.5,8,Ubisoft Montreal,T
14296,PS2,2005,Fighting,SNK,0.00111583816353229,0.0102862082729116,73,28,8.8,14,SNK Playmore,T
14297,DS,2011,Action,Warner Bros. Interactive Entertainment,0.00141454146057364,0.010073351922445,,,,,Griptonite Games,E10+
14298,SNES,1993,Action,Titus,0.0717543857423588,0.00138178667705503,,,,,,
14299,SNES,1993,Role-Playing,Epoch,0.051739497651346,0.000499196786433448,,,,,,
14300,GC,2004,Platform,THQ,0.000681639130227253,0.00803221902903174,,,,,,
14301,PS4,2015,Sports,Electronic Arts,0.000583342179656016,0.0317158639831468,59,27,6.1,70,EA Sports,E
14302,PSP,2007,Fighting,Sony Computer Entertainment,0.0788401759359986,0.00109505975339559,,,,,,
14303,PS4,2016,Action,Games Workshop,0.00175365105271336,0.00812065326515589,,,,,,
14304,PS2,2006,Sports,Mastertronic,0.00161536821071055,0.00129891976527867,30,4,4.2,5,Atomic Planet Entertainment- Mud Duck Productions,E
14305,XB,2006,Racing,THQ,0.000122418501414356,0.0118697112184017,70,22,,,Rainbow Studios,E
14306,GBA,2002,Racing,THQ,0.00156698998250064,0.00139254362508652,,,,,,
14307,GC,2003,Role-Playing,Nintendo,0.308700162939727,0.0392816039053723,86,60,8.5,176,Namco,T
14308,PS,2000,Misc,Sony Computer Entertainment,0.00121605972480026,0.00927443549223246,,,,,,
14309,XB,2003,Sports,Jaleco,0.00176904315687712,0.00190049548633393,67,11,,,Blade Interactive,E
14310,DS,2006,Action,Activision,0.000654569388367222,0.00858447901345792,50,17,7.8,6,Amaze Entertainment,E10+
14311,PC,2010,Strategy,Paradox Interactive,0.000580320376902806,0.00164606080297377,68,16,5.2,19,Nitro Games,T
14312,X360,2006,Sports,Take-Two Interactive,0.000119978032074866,0.00826843869965527,78,51,7.9,166,Kush Games,E10+
14313,PS3,2014,Adventure,Nippon Ichi Software,0.0392947165938094,0.00167995145451274,,,,,,
14314,PSP,2006,Fighting,Electronic Arts,0.00192454976495351,0.0381412098715082,74,22,8.1,22,EA Chicago,T
14315,GBA,2005,Action,D3Publisher,0.0000238177152350541,0.00100377769209442,,,,,,
14316,PC,2015,Action,Ubisoft,0.000140130439773199,0.0191411726782099,74,14,5.9,544,Ubisoft Quebec,M
14317,PS2,2005,Sports,Electronic Arts,0.00127663176413623,0.0686326668914408,80,41,7.9,26,EA Canada,E
14318,Wii,2008,Puzzle,The Adventure Company,0.0000285392040386789,0.0107412299280986,56,7,7.8,4,Kheops Studio,E
14319,PS,1997,Misc,Psygnosis,0.0000996050154790261,0.00187823065929111,,,,,,
14320,3DS,2014,Action,Warner Bros. Interactive Entertainment,0.00183981484640386,0.0400961696300656,,,6.4,7,TT Games,E10+
14321,PS4,2014,Role-Playing,Square Enix,0.0187547230813653,0.0793888752004132,68,45,6.6,425,City Interactive- Deck 13,M
14322,XOne,2016,Action,Sold Out,0.00193478945735838,0.00135417478997257,75,24,8.1,7,Team 17,E10+
14323,Wii,2007,Strategy,LucasArts,0.0010193949351087,0.0295959926452488,70,14,2.8,40,Frontier Developments,E10+
14324,PS3,2011,Racing,Evolved Games,0.00185903697926547,0.0118953225407749,53,5,,,Left Field Productions- Zoo Games,E10+
14325,DS,2009,Simulation,505 Games,0.00155165483523157,0.0113083950448781,,,,,Gimagin Games,E
14326,XB,2002,Racing,Codemasters,0.00189795645605769,0.000534358534030605,86,25,7.4,14,Codemasters,E
14327,DS,2007,Adventure,Midway Games,0.000196897482499476,0.00103700515162198,,,7.2,6,Sensory Sweep,E
14328,PSV,2013,Sports,Konami Digital Entertainment,0.0600551965991035,0.000329346616752439,,,,,,
14329,XB,2003,Sports,Electronic Arts,0.000389548198319963,0.00956138344202192,69,14,7.5,4,Electronic Arts,E
14330,DS,2011,Misc,Namco Bandai Games,0.150808034173213,0.00191948697715994,,,,,,
14331,SNES,1993,Sports,Capcom,0.130617699609138,0.001712332685478,,,,,,
14332,PS,2000,Platform,Virgin Interactive,0.0019720391342416,0.0107998081361875,69,15,8.1,11,Capcom,E
14333,PS3,2010,Sports,Konami Digital Entertainment,0.210902574766427,0.00148545402754095,,,,,,
14334,Wii,2009,Action,Konami Digital Entertainment,0.00896443037036809,0.0501462480397895,79,56,8,226,Climax Group- Climax Studios,M
14335,PC,2009,Adventure,Deep Silver,0.00134956723265347,0.00045548189431428,64,14,7.1,17,Fusionsphere Systems- Animation Arts,T
14336,PSP,2012,Action,Quinrose,0.0312043880717829,0.000430192220024755,,,,,,
14337,N64,1999,Platform,Nintendo,1.08902359666862,0.060686810798943,,,,,,
14338,PSP,2011,Role-Playing,Namco Bandai Games,0.0485573227088899,0.00056491456646471,,,,,,
14339,XOne,2014,Adventure,Telltale Games,0.0014863447193056,0.0109331231480464,,,,,,
14340,DS,2009,Role-Playing,Square Enix,0.0909762846417725,0.00190153507981445,,,,,,
14341,NES,1989,Platform,Capcom,0.420768668462522,0.0381228725006804,,,,,,
14342,PS2,2007,Sports,Spike,0.00181299180816855,0.0789638731675223,71,5,,,Kush Games,E
14343,PS3,2014,Sports,Electronic Arts,0.0102385898735374,0.0894343207776547,73,33,4.3,87,EA Canada,E
14344,GBA,2002,Shooter,Ubisoft,0.0000725456960499271,0.00115392582863567,76,7,,,Ubisoft Milan,T
14345,PS4,2016,Action,Capcom,0.0193472442086786,0.00155498908832666,,,,,,
14346,PS,1997,Fighting,Capcom,0.119566821342334,0.031096687358804,,,,,,
14347,PS2,2006,Role-Playing,Rising Star Games,0.00144579908996817,0.0282827259181068,60,7,7.9,9,Career Soft,T
14348,PSP,2013,Role-Playing,Namco Bandai Games,0.101979102514684,0.000866423957049828,,,,,,
14349,PSP,2007,Fighting,Game Factory,0.00137791331298646,0.00153288212325421,38,12,,,Neko Entertainment,T
14350,DS,2008,Adventure,SNK Playmore,0.030512298149988,0.000245489340275521,,,,,,
14351,PS2,2003,Racing,Namco Bandai Games,0.00181538210809227,0.0196366831483319,,,,,,
14352,PS3,2012,Role-Playing,Compile Heart,0.0582046419121325,0.0189494624556974,55,19,7.8,94,Idea Factory- Compile Heart,T
14353,PS2,2003,Adventure,Atari,0.00152697025705126,0.0219075378654524,69,25,8.9,28,Eden Studios,T
14354,PS2,2003,Simulation,Agetec,0.158535526946187,0.0189405368035659,,,,,,
14355,PSP,2012,Action,Idea Factory,0.0191638974221423,0.000324342099018388,,,,,,
14356,Wii,2011,Misc,MTV Games,0.00172483089752492,0.00984984794072807,,,,,Electronic Arts,E10+
