ID,NA_Sales,Global_Sales
14286,0.07345651247468889,0.3155102745752629
14287,0.3582136912732327,0.7627937634779448
14288,0.07945651485268404,0.12410193418057407
14289,0.3067915691700075,0.503907028743427
14290,0.0840768186362878,0.1359733490426117
14291,0.02613768189600984,0.1838915321618137
14292,0.275307050705834,0.51408889009853
14293,-0.03682728199069864,-0.037983026035559427
14294,-0.06284796365902144,-0.16708022691587449
14295,0.05274544983907593,0.17128165510671772
14296,0.06723178779981345,0.06031651187975
14297,0.07949738933385836,0.129340932352059
14298,-0.11717613024675429,-0.16577795259342185
14299,-0.25779497800321866,-0.4259108228623564
14300,0.2092026578889149,0.2515389134103021
14301,0.049282142837313976,0.26546560019666243
14302,0.02655769585367217,0.09418213563791185
14303,-0.1285178702759876,-0.028041403656992064
14304,-0.0590603810751347,-0.11219986004634287
14305,0.20672904856120095,0.2912331857563959
14306,0.07113866781068516,0.14621455777530584
14307,0.5273434103472752,1.1229028943097585
14308,0.0766892757286663,0.16585107174878638
14309,0.2539383152309052,0.3750158665197406
14310,0.11013191964919497,0.14412164651738668
14311,-0.11896048382174934,-0.11816559560358213
14312,0.448337158368775,0.630452558267984
14313,-0.05316361314761757,0.059447623939392145
14314,0.12496930464822627,0.19791758129585982
14315,0.06361132558858969,0.07443550973167848
14316,-0.004125176155299344,0.0989935366662513
14317,0.2772622939443517,0.4985145091783944
14318,0.16745954156607615,0.22867314876043787
14319,0.12025822692762739,0.1901234774538808
14320,0.0843768264536472,0.22285754756878348
14321,0.08844873114849373,0.4517679432317306
14322,0.24039481312253239,0.3134985609100097
14323,0.1475567264803027,0.25418037016579753
14324,0.011823906334060361,0.11993043069687072
14325,0.10961064372720333,0.17662349578178993
14326,0.2245096791300149,0.3399386858291705
14327,0.13126518874354287,0.1760309679210203
14328,0.004856791274679763,0.11471923786643973
14329,0.22167165893294483,0.3201443097773606
14330,0.10259650493259684,0.31541793170091575
14331,-0.07514900389529978,-0.034127381584386544
14332,0.281773484732394,0.42868774524553
14333,0.12190182314127998,0.4676309308058072
14334,0.4315015175041173,0.7278218224718668
14335,-0.049463587874639205,-0.022209255264004378
14336,-0.06016630243308442,-0.028770857523533117
14337,1.5114605693087095,3.3726597421974027
14338,-0.1734673200361748,-0.22009355812280612
14339,0.20087183679249138,0.3449413121586948
14340,-0.05701040750526097,-0.017651911421615762
14341,1.918566108499674,2.418280120917192
14342,0.20137852519824725,0.38116796518677226
14343,0.22433266005294716,0.5802874329970831
14344,0.24480297164924453,0.3401009345924575
14345,-0.12878191466440714,-0.01944056613401493
14346,0.29409236580754655,0.5985235209332929
14347,-0.12742438297694011,-0.22783239231366686
14348,-0.12133375583394573,-0.06543067705430206
14349,0.022030516879267704,-0.001111566425571791
14350,0.022727087048841032,0.05153681946319812
14351,-0.0002720788128881789,0.08581099251508524
14352,-0.062416571406398495,0.027952611157763096
14353,0.10154136887829529,0.18362275516597762
14354,0.13262263445598999,0.42658726334951186
14355,-0.0704320449679295,-0.05689848498688166
14356,0.23236389544920485,0.3560622656387547
14357,0.20971186188326574,0.6629770257507717
14358,0.25703356383764053,0.8819304400578638
14359,0.12545572455370438,0.1676740856839954
14360,0.21335965181414712,0.24401322419586438
14361,0.023460447359485992,0.01950990327406925
14362,0.16909324548895185,0.3849530460588341
14363,0.24935147677694944,0.4034505542686476
14364,0.08674912818208842,0.37311737251450855
14365,0.051356603015008544,0.029254835292987766
14366,-0.024992435817966098,-0.03414085171825092
14367,0.05870646389570311,0.07965148309691077
14368,-0.04646102563504183,-0.04272464064656489
14369,0.15583415195636782,0.4405315886427655
14370,0.681936632588756,0.730874304781096
14371,0.23740005436748912,0.35549880460771527
14372,0.20038708718213308,0.4114619525298357
14373,0.03864784924197778,0.06026862664888176
14374,0.3380699463747324,0.5559979094225015
14375,0.034618502087909786,0.11839103741787128
14376,0.22130253715263276,0.26348239788849226
14377,0.31026817312088245,0.3962817151710492
14378,0.13721474180834156,0.19793464783590486
14379,0.2260882610624775,0.28399287706756116
14380,0.03411827506596242,0.13166794093495665
14381,0.42277797672574036,0.6251310520590644
14382,-0.0039253810446947535,-0.04103560090421077
14383,0.21824353055909546,0.4005094301726066
14384,0.6256953792337188,1.084844394879012
14385,-0.05109720834417637,-0.11335134521030432
14386,0.8510447522882006,1.8959116297849954
14387,0.18043668970162036,0.2230833020448713
14388,0.2870690034501533,0.43659474912525637
14389,0.11765054752332199,0.19206242807344062
14390,0.08339808127488432,0.132168824585014
14391,4.555939080508331e-5,0.024525103668076476
14392,0.0665578098546053,0.09060386385780105
14393,0.24399800472789365,0.48207051301809967
14394,0.03422804743089271,0.103111306501128
14395,-0.03236606604721627,-0.03846221615336759
14396,0.17321166909545418,0.26832519293872686
14397,0.25620846304804035,0.45944681243633095
14398,-0.02270787758053079,0.004509571809473922
14399,0.10462445560489718,0.15586620875205637
14400,-0.001127574554811734,0.08941198253651539
14401,0.12203667429549139,0.1887103349843776
14402,0.10033338376259882,0.276779723435564
14403,0.910567634880675,1.9590022539627745
14404,0.3204819381131421,0.5241781612477062
14405,0.2348767957483589,0.362411562063792
14406,-0.04269581236703934,-0.08814969877217446
14407,0.02216509012278791,0.07257319640123815
14408,0.05321959752693413,0.09978924554775381
14409,0.11269017519534706,0.11236109821429174
14410,0.44730954267328893,0.6685341102560723
14411,0.0826594806420261,0.13115514386307142
14412,0.015522855892542639,0.14295061133798598
14413,0.053368038094496355,0.1288583758130151
14414,0.05840302342674518,0.1396806935294839
14415,0.10337658401147294,0.26402161855629325
14416,0.025755644604413083,0.09184428644125014
14417,0.08508488665540143,0.11811412401542114
14418,-0.08296116725094911,-0.09693614086702806
14419,0.16336396634105002,0.30800766774564403
14420,-0.06809079983335363,-0.14469121193496762
14421,1.203915481068053,3.2716693218758905
14422,0.3120051634223585,0.8187833120941105
14423,0.23512000365732874,0.3282454235229963
14424,0.14694899280278503,0.2427467298479912
14425,0.19794473160671971,0.34642550596204896
14426,-0.07276380251039213,-0.16154962886889207
14427,0.0414797949421926,0.08886552094015848
14428,0.23917296210149452,0.3600403651332358
14429,-0.13199171884092767,-0.21015041936955842
14430,-0.02936592852697198,0.05103149711582736
14431,0.16265789473027165,0.6208496516414929
14432,-0.0434010277245505,-0.06668621786734805
14433,0.2596715761556749,0.3378663006087691
14434,0.26988739838064724,0.3646833088615
14435,0.6569136384515737,1.3073548368433914
14436,0.29609106710884675,0.4438743731769641
14437,0.4311822896137479,0.5261599273792266
14438,-0.06983543324101656,0.058897675754056855
14439,-0.05652316309606206,0.08540396402326947
14440,-0.04334870832430439,-0.051361586460468255
14441,-0.0816630699886029,-0.0924651132555236
14442,0.2910769592341088,0.4845403628550883
14443,-0.07822604127866024,-0.07880080561427444
14444,-0.10438432032635403,-0.06392387999584326
14445,0.16086905313994004,0.4757820206133968
14446,0.2861632652085128,0.42907303339079084
14447,0.21874680529342147,0.3336055609193539
14448,0.07955380979011821,0.2205788999339197
14449,0.3145474156857057,0.4513662645330735
14450,0.3465113864565072,0.42649406990549127
14451,0.010384783237170115,0.10576136014847233
14452,0.5017669148586603,0.8495842497842492
14453,-0.10296678483978555,-0.12480999525971692
14454,0.1960647220785563,0.48846297284936857
14455,0.2762850367070181,0.6139844690506034
14456,0.19683309909916105,0.2576213450135608
14457,0.4208822205116089,0.9431422670553127
14458,-0.038118086381433464,-0.10327547336767959
14459,0.6248351365742701,1.1290688952781385
14460,0.7877897717233662,0.8550548778111117
14461,0.17002683982286895,0.34621970536327656
14462,-0.02895275278410671,0.056876205475979935
14463,0.33664642820352964,0.5839633813849051
14464,0.07203116813016222,0.06428110214787311
14465,0.07012620661704996,0.2121201131049413
14466,0.10628419517711207,0.21790925571545747
14467,0.4086419071227156,0.7263948011748688
14468,0.20847063869082047,0.2957268991237797
14469,-0.022433496729948113,0.21134798704033458
14470,0.13756354545017827,0.16250410120481115
14471,-0.0744706577212333,-0.07381129199146352
14472,0.19458287937597524,0.23919965036046792
14473,-0.07900380262334729,-0.045118170739867985
14474,0.1495281780687413,0.2191493721122233
14475,0.34663286409675736,0.5082724700381978
14476,0.2140651852570293,0.323328524400321
14477,0.25845349329213285,0.49043269574061704
14478,-0.022589787267572443,0.01805744590630856
14479,-0.03943937697573879,0.022520793130459967
14480,0.07186233714525107,0.22222018123178688
14481,0.8401345036291067,1.8838633070637558
14482,0.4222062155362297,0.6546998207300825
14483,0.3702482750336854,0.9094514490518054
14484,0.36231373160807867,0.48230263120352124
14485,0.36427217385588,0.42995248589225527
14486,0.3015361251094904,0.4295409805367829
14487,0.27850716506017154,0.5955841545326207
14488,-0.012766838847276071,0.07848211654607035
14489,0.4666373364596068,1.2933170181411808
14490,0.2034277865527746,0.2927977296534118
14491,0.06002608450266474,0.060714343582505506
14492,0.4000033715224376,0.6735421920706842
14493,0.20753332858008464,0.3692739460679762
14494,0.16102404032852677,0.43789183544168403
14495,0.242237209519847,0.4753780832368501
14496,0.018075830307223505,0.13705784621627978
14497,0.7464805733729778,1.305978376488533
14498,0.08886200909548225,0.18780162198644246
14499,0.08802610418765536,0.09167372096953663
14500,0.06410155883984184,0.10996711878726481
14501,-0.0686810321118677,-0.029082845681269454
14502,2.1120957472017685,4.170639773015484
14503,-0.0934566933327048,-0.1227476712509506
14504,0.7326834604703296,1.7916246459251135
14505,-0.054537701342030745,-0.058001802353903904
14506,0.1613435624596306,0.3923942350150015
14507,0.0986430863741312,0.21735264748888775
14508,0.23873582071493346,0.3270918677118933
14509,-0.004662786320203852,0.07152283104236318
14510,0.5073564089993954,0.7015305269143975
14511,0.24045330019155708,0.4318863158086286
14512,0.10766047137849594,0.20129289773626857
14513,0.22102707621421824,0.2558817346954506
14514,-0.012877698422329859,0.018386713513895446
14515,0.2137359943584833,0.34260722453257525
14516,0.1984513546696044,0.36610778496757046
14517,0.013108461399250995,0.11772593390783
14518,0.3125219063671721,0.4876406010049153
14519,0.060090427571114255,0.2700574625882421
14520,0.42218936554182734,1.28364686929046
14521,0.1136958686299704,0.1426764507949147
14522,0.1286058481048121,0.19120247412393793
14523,0.2648134286268243,0.38569660556993207
14524,0.036585601661975574,0.1141802629674533
14525,-0.17089774766315427,-0.22806930656392083
14526,0.1290516768656859,0.22904510996218422
14527,0.14171013128124876,0.34074366584630184
14528,0.11672870283671065,0.23259689770928482
14529,0.10640898870157933,0.16908101604256082
14530,0.28704040587729956,0.54787149680555
14531,0.5694407467037423,0.8293029560112186
14532,0.2559811327321288,0.582544744265533
14533,0.5170099217962604,0.9687831798369091
14534,0.19156373702876073,0.2201534929942105
14535,0.2931284911205471,0.6862619135026347
14536,0.13909610749385373,0.15470853024077924
14537,0.18346426061628826,0.39179076814183317
14538,0.012299586248197724,0.1279795703820124
14539,-0.006995621541825606,0.042140872108728966
14540,0.13920021182453143,0.22786325008961505
14541,0.12163618185414793,0.14923722045506857
14542,-0.09033915651145526,-0.15734163609435448
14543,0.16879909458451275,0.2996603389615279
14544,0.07996215927157053,0.19582350873902837
14545,0.2528747526476159,0.399063344502957
14546,0.47640135860446414,1.0047555667068957
14547,0.08696956589537548,0.4975584563179241
14548,0.2142329503944246,0.3229911941317122
14549,0.38525871682632257,0.5279264272008459
14550,0.056578471770000104,0.14981051088911984
14551,0.7011981635221817,1.237618443181785
14552,0.18449512240887544,0.2611933717367007
14553,0.33733821343582165,0.4936259931547327
14554,0.45365867962204914,1.0198765818304034
14555,0.3007100653703113,0.36005109116740697
14556,0.025165556418175666,0.131640148069799
14557,-0.08585382741190502,-0.11244839118900724
14558,0.9171746429717778,2.4845477712942814
14559,-0.03514796051008358,-0.03181447375300195
14560,0.24455542004808922,0.347666411856874
14561,0.36106341063935443,0.890061943188429
14562,-0.1586628442210463,-0.17218456117088832
14563,0.20921159702732983,0.29249027746783696
14564,0.15610179758764484,0.27076730905632307
14565,0.0973082886851107,0.13351335638303005
14566,0.1567022785510758,0.20514487467823375
14567,0.16551458546088146,0.29908558572671046
14568,0.30944218558683206,0.5944187260003628
14569,-0.000521544727439413,0.008488087126952523
14570,0.2752909891227365,0.47248262435587846
14571,0.03463183074018671,0.017887490908920355
14572,0.041631039559366256,0.09344223762833571
14573,0.18128545949110028,0.2566604315646936
14574,-0.13775516991904332,-0.11672355870918985
14575,0.13795401463058068,0.19956715488957877
14576,0.17634732260381364,0.2727131180349479
14577,0.49879441679626185,1.0662055436086595
14578,0.20434695640543846,0.34358132077505843
14579,0.21515528770732195,0.3922655276178429
14580,0.011681113135965215,0.06324368859564092
14581,0.16650165036750986,0.13512856450463567
14582,0.10311744554802385,0.18056582030047702
14583,0.14703718167996999,0.2188001260494401
14584,0.4152683220995549,1.2040179911228086
14585,0.1316628511131969,0.16399008341386512
14586,-0.004084886966642758,-0.019282709839867112
14587,-0.14935951181837448,-0.2458418998931927
14588,0.08472927052417298,0.14473981274626413
14589,0.3764332577526391,0.7873078802843386
14590,-0.07420404468025729,-0.10331529150714606
14591,-0.015402412896094266,0.06594001864786725
14592,0.3623908947471218,0.45815768064100304
14593,-0.19010219469396583,-0.1410928439052613
14594,0.36831852455813263,0.44939263418711095
14595,-0.059788349950969454,-0.09090178636510345
14596,0.3870323209383694,0.5389713159771675
14597,0.2876561434008355,0.4006519030768839
14598,-0.02266105934025127,0.06639845845080716
14599,0.0722155656039035,0.2009596213007249
14600,0.9736788096097436,2.0515809090636377
14601,0.26550067852713355,0.3530590605725949
14602,-0.03257083468494644,0.035821238776916564
14603,-0.11531117899054066,-0.1048749834180199
14604,0.048567757890247656,0.1528403938423536
14605,-0.22022604044877114,-0.16985964473437712
14606,0.1811208302000535,0.3186245615327291
14607,-0.07500823024865495,-0.10202611231214526
14608,0.024953111005432304,0.040972961406692036
14609,0.3026215479499829,0.8416752426226337
14610,0.1069738104209812,0.17033079696688763
14611,0.42694166868419947,0.6118811468962453
14612,0.1526942121907193,0.2853692878134297
14613,0.4892452337187055,0.8040817331453078
14614,0.015246052174458583,0.2125069721768578
14615,0.23859471193383364,0.3526777520863101
14616,0.5504271974685054,0.8080838529562577
14617,-0.03040547209296648,-0.016375466252134915
14618,0.24619246111378368,0.34367005089033215
14619,0.30023960937548916,0.8196844653541343
14620,0.3335844478216848,0.6827118945014085
14621,0.3244864779181963,0.4566751607434441
14622,0.023430441511937797,0.04521054652439478
14623,0.4362067499592229,0.9339238500738344
14624,0.07016573259000472,0.1841605455414988
14625,-0.04416273604975106,0.02976713151336702
14626,0.18098585759601363,0.2312157476211861
14627,0.5839825820449244,0.8795219487116952
14628,0.8066943128843338,1.6410842334097306
14629,0.21916772862945486,0.44414573674632973
14630,0.24043606165221343,0.3495929118530586
14631,0.0036440996755531443,-0.06546214148639194
14632,-0.04092841512907215,-0.05102276760376751
14633,0.1172318013616787,0.15698187064514263
14634,0.20891083961145132,0.28057680180349126
14635,1.5608498506024002,3.048132012655849
14636,0.20797195969314108,0.3787524290339968
14637,0.0855646036734578,0.11878253623062816
14638,0.03344012974340037,0.11047545955298903
14639,0.17954713525040036,0.2138349306629191
14640,0.3046930808315509,0.48454345131553356
14641,0.14447690491865073,0.2697964186304228
14642,0.5178727518489735,0.9917576828088049
14643,0.29329519287402356,0.6190319937879643
14644,-0.06941619427343984,-0.11900895006656227
14645,-0.05656904736873481,-0.06430631939440037
14646,0.10946565176565874,0.1913923652666089
14647,-0.03232235853697807,-0.09817523460414626
14648,0.9018318500088722,1.709118122933795
14649,0.20095516564596566,0.37416335708387105
14650,0.14544757824558752,0.2400007549923588
14651,-0.0642617437372653,-0.09237964859631127
14652,0.29633944575561005,0.7206577460089725
14653,-0.19278299560878476,-0.27060228429299943
14654,0.1369640249279829,0.14902450471588122
14655,0.338833960112893,0.7298602479848056
14656,0.36867036532156916,0.7395141520576007
14657,0.2745416927256406,0.4131763446594653
14658,0.14979435252955137,0.20709502403677216
14659,0.31806678547918277,0.6156495313805643
14660,1.0347543043402974,2.487976131847949
14661,0.31592634006044046,0.483292380067246
14662,-0.08743047519130641,0.0032547190721626262
14663,0.5064719116350854,0.7924652631480573
14664,0.37066102880729335,0.5069836811865358
14665,-0.0730531732182409,-0.11243668730823761
14666,0.3355164177887278,0.4501620706419268
14667,0.21858366945952948,0.30108289660064397
14668,0.422060554188453,1.1630944189086887
14669,0.5105207591132076,1.409102930357845
14670,0.40658786769573385,0.6008401162529193
14671,0.011535475231262853,-0.0011428466857176384
14672,0.20041665823920954,0.3908013253250211
14673,0.1388270475290565,0.2439901853467391
14674,0.29412214530722297,0.44093606681904923
14675,0.15470402938005767,0.3722629993292484
14676,1.0278562988034503,2.366552032249333
14677,-0.05165279338328916,-0.011013376411971296
14678,0.30040729634531116,0.5688230497105902
14679,0.06290069329680299,0.059948986385946326
14680,0.11286045235354861,0.16563094437863762
14681,0.3096276219388509,0.48358190256107075
14682,-0.006010793823308536,0.12233176392032938
14683,0.37695058946949905,0.5695855363649783
14684,0.34655063904229183,0.7259227318395829
14685,0.7065214803938062,1.3578204955254929
14686,-0.0482904538221058,-0.05899685123951191
14687,0.2588774962580258,0.4108929152367365
14688,0.06512521112155763,0.2221175339074052
14689,-0.08258962625825235,-0.13587005644782468
14690,0.15957559878792982,0.17085381959267482
14691,0.28115384238120156,0.43475046445406224
14692,1.8704253220627565,3.6747054599125097
14693,0.005165475745443557,0.036773189840756504
14694,0.11847329408314844,0.2773247782717273
14695,0.3221938210520374,0.4550567365365111
14696,-0.05906726981822581,-0.011316750202328415
14697,-0.1507557140779579,-0.20469251117184523
14698,1.2242285034747182,2.362915635928143
14699,-0.09916137638401092,-0.026688277347431247
14700,0.46489867792694173,0.9809180304694828
14701,0.8649570096240246,2.1365041732964354
14702,0.08458235402474328,0.21496484252786152
14703,0.4456471371532202,1.0026881630502158
14704,0.2595633043784497,0.3385339020484033
14705,0.15105564568316313,0.4535179899430453
14706,-0.04266273853057344,0.013606054590556416
14707,0.038665706334973016,0.034697726472746326
14708,0.12554684198966398,0.27071826934887305
14709,0.150360830148142,0.3879846205433415
14710,0.30298623141872816,0.6770531571478379
14711,0.2415797534150475,0.5367727775862648
14712,0.0499359449077892,0.15331711018059985
14713,0.17288906942396692,0.2924019590063512
14714,0.6998941997013446,1.4771689623537425
14715,0.32932807083815313,0.4908750354888918
14716,0.05104169524074016,0.22600966374200426
14717,0.24179973007292727,0.34649306491581067
14718,0.1085919052147693,0.17028226118837386
14719,0.05635859806771175,0.06438703486625813
14720,0.24053096921262254,0.29071639630020274
14721,0.21093530613135109,0.2878237197894028
14722,0.44857173716184195,0.9052418569314876
14723,0.06142488642165791,0.08758504691574549
14724,0.34804758338099734,0.49775179151535415
14725,0.1574450840922082,0.3110685388442649
14726,0.11125090264160498,0.1743098627974869
14727,0.2185169209004884,0.31659572618441584
14728,0.12046648262618909,0.22055748685521687
14729,0.026088575793875877,0.04873862845041301
14730,0.10479583578145941,0.1951063498347486
14731,0.3127551227260012,0.5916512342063045
14732,0.11781528926895501,0.16308433304566
14733,0.31410164148105973,0.4817384589547185
14734,-0.13873675587448836,-0.25427527538890127
14735,0.3435277368624492,0.5988521000970504
14736,0.5477416000593753,0.8498383456707419
14737,0.12281882260611213,0.22755194373249982
14738,0.06901054403463057,0.12468281277032245
14739,0.3622234510802771,0.5872726634404959
14740,0.3091367680220166,0.4484321792572908
14741,0.5823223530159257,1.0573274977234177
14742,0.4453594035837911,0.9376700640898916
14743,0.36646561822392587,0.5018660899135186
14744,0.16545321370751942,0.2104407539589572
14745,3.383282947456972,9.401687822921922
14746,0.24245769397145556,0.2929456659830462
14747,1.0110474482371712,2.5830882309105014
14748,7.853878840402234,17.7344334544821
14749,-0.0497200284936075,-0.08633889090367225
14750,0.17844966161775916,0.18661650346069023
14751,0.03669679088916818,0.06852461246149158
