ID,NA_Sales,Global_Sales
14159,0.3544767881014519,0.7011831832418783
14160,-0.009921667651511748,-0.00908851116029555
14161,0.009471682812129123,0.016546270186616807
14162,0.25404655038739743,0.5086230178107491
14163,-0.1035406446048256,-0.18982342232971366
14164,0.2540390518980228,0.5086083310816463
14165,0.25403910255846285,0.5086084304803191
14166,0.7067857087805753,1.3996620596165923
14167,0.25404758380192327,0.5086250458535209
14168,0.2540393862089493,0.5086089868083781
14169,0.25403982416154536,0.5086098457729951
14170,0.2540393819567299,0.5086089785188999
14171,0.2540391058256709,0.5086084368314614
14172,0.25403912171570064,0.5086084680000247
14173,0.25403908349818316,0.5086083929860832
14174,0.2540391220745404,0.5086084687272152
14175,0.25403911772255894,0.5086084600973297
14176,0.25403946537518185,0.5086091420848751
14177,0.6030120597983032,1.1998982021666784
14178,0.2540411637018667,0.5086124694859833
14179,0.203904283687466,0.4000305189420761
14180,0.25403937670658816,0.5086089682041646
14181,0.8253025982019336,1.635194576101186
14182,0.2540394401251793,0.5086090914832309
14183,0.018472758633280028,0.042846834799314545
14184,0.25403936438754526,0.5086089440518544
14185,0.2540394430642079,0.5086090983104443
14186,-0.1288379539229505,-0.2410658972015281
14187,0.21167621601117678,0.42491605253089554
14188,0.25403910633373017,0.5086084378250812
14189,0.25403909032732663,0.5086084064287433
14190,0.2540445073813218,0.5086190163528377
14191,0.2540404972920086,0.5086111661366213
14192,0.2540394228773143,0.5086090587130425
14193,0.25404076582195745,0.508611688021074
14194,0.8511748091712792,1.6906212880268792
14195,0.2540391302397742,0.5086084846833434
14196,0.2540393896765044,0.5086089936152185
14197,0.25404694544432405,0.5086237916837071
14198,0.2540416438891019,0.5086134152707116
14199,0.25403974966952103,0.5086096978290677
14200,0.2540414278626987,0.5086129847323289
14201,0.4299832669232151,0.859073804929051
14202,0.25403905890025624,0.5086083448035688
14203,0.283790216074472,0.5728579312806663
14204,0.25403910603368696,0.5086084372222155
14205,0.25403935050543613,0.5086089168112891
14206,0.254039384829304,0.508608984150454
14207,0.38038884010492435,0.7587301779700579
14208,0.25403941110934136,0.5086090355173398
14209,-0.23062817186961376,-0.4375223176440711
14210,0.07479412605130736,0.15271528259281195
14211,0.25403935344178485,0.5086089216907066
14212,0.25404010613424843,0.5086103960236825
14213,0.2540397963628186,0.5086097893361499
14214,0.2540397666761556,0.508609731143284
14215,0.2540391122151233,0.5086084492752467
14216,0.2540402035080641,0.5086105899075697
14217,0.6248458041814418,1.2390088100697063
14218,-0.06778465927037929,-0.12423814111150129
14219,0.07202892518286655,0.15477388677264783
14220,0.25403974055835055,0.5086096799863
14221,0.25404246030330824,0.5086150070456652
14222,0.2540391062084316,0.5086084375847462
14223,0.31601705165559496,0.6275053342090391
14224,0.2540424869823684,0.5086150601005495
14225,0.2540390874668993,0.5086084008705767
14226,0.2540414537685435,0.5086130356072331
14227,0.25403942376524646,0.5086090605163014
14228,0.25405123507638916,0.5086322224873232
14229,0.25403945030472175,0.5086091125182661
14230,0.2540499342953658,0.5086296456205708
14231,0.2540394116493292,0.5086090366975247
14232,-0.14453253774025682,-0.27241135536893585
14233,0.25404487173405277,0.5086197466564231
14234,0.2540421788553453,0.5086144557553811
14235,0.657210394211678,1.3015349482343677
14236,0.25404560744254634,0.5086211742160744
14237,0.2540393782170981,0.5086089711107178
14238,0.32460227580980394,0.6406866178388743
14239,0.795728275604936,1.5769371056007935
14240,0.2540391222341475,0.5086084689615531
14241,0.2540401753914667,0.5086105317203629
14242,0.4443269631407132,0.8969361486464018
14243,0.25404045490737315,0.508611083072738
14244,0.25404102796438877,0.5086122014603074
14245,0.25404082190181576,0.5086118029584719
14246,0.2540398075712307,0.5086098112377566
14247,-0.22627286840006006,-0.4284840554427607
14248,0.2540394705626824,0.5086091521308516
14249,0.2540394815050161,0.5086091737011067
14250,0.25405337777087633,0.50863639023943
14251,0.25404010039403035,0.5086103848444621
14252,0.25403937709637114,0.5086089688591788
14253,0.25406747194516854,0.5086640005989207
14254,0.2540394483448041,0.5086091085861066
14255,-0.045773407201946385,-0.07552911619401506
14256,0.25411678422012496,0.5087606804245284
14257,0.25404761416693455,0.5086251014773775
14258,0.46795618104973025,0.929763436561672
14259,0.5682290378184532,1.130483953568871
14260,0.25404497407084436,0.5086199326140963
14261,0.28996612227956076,0.5789662732515372
14262,0.254051664349072,0.508633034265749
14263,0.17368005689116064,0.35101179242420133
14264,0.2540404707157936,0.5086111101277424
14265,0.2540425361720767,0.508615155518314
14266,0.2540397867136518,0.5086097704698842
14267,0.3060282249379696,0.6070456346079081
14268,0.25403915855368564,0.5086085401274136
14269,0.012613751593568381,0.0367141647759336
14270,0.6017107221669028,1.1950878064916062
14271,0.25405684642717996,0.5086431871211512
14272,0.2540412818194777,0.5086127050212521
14273,0.25403913636913356,0.5086084966431728
14274,0.2540393751441329,0.5086089650454579
14275,0.25403973850042394,0.5086096778730131
14276,-0.25646310823869967,-0.48674518441601256
14277,0.2540395251769153,0.5086092592568945
14278,0.2540394019763452,0.5086090176013756
14279,0.43284833980409804,0.8572681087496192
14280,0.25403976811217577,0.5086097340688609
14281,-0.010124116494690756,-0.011202769541399408
14282,0.4583026848012959,0.9076624304577607
14283,0.25404147255864384,0.5086130722508373
14284,0.254043045342619,0.5086161641144236
14285,0.2540391016557638,0.5086084285966017
14286,0.2540446650803546,0.5086193323710102
14287,0.25404658284323245,0.5086230824741784
14288,0.25403943500570614,0.5086090824359275
14289,0.2015999898198066,0.40378873470736304
14290,0.25403915259209264,0.5086085284845292
14291,0.254041290231391,0.508612721445129
14292,0.4984849462363692,0.9837617354747584
14293,0.2540396812480714,0.5086095637990555
14294,0.02025602181103991,0.048594528535568345
14295,0.2054026690193381,0.4157606550778111
14296,0.338669110007521,0.6741350265353321
14297,0.25403944944194823,0.5086091107586641
14298,0.25404153365732396,0.5086131920442729
14299,0.2540408194983307,0.5086117931849112
14300,0.25403935079506834,0.5086089173343062
14301,0.18501101844123644,0.37654142583597344
14302,0.2540417648641653,0.508613644861241
14303,0.2540393905314363,0.5086089951720336
14304,-0.30499075428221945,-0.5821567776597306
14305,0.2540394702221298,0.5086091516461213
14306,0.25403914135806205,0.5086085064354267
14307,0.7477472394738568,1.4811138392916445
14308,0.2540394138436902,0.5086090409519943
14309,0.25403916657747805,0.5086085558835893
14310,0.013970717694877288,0.04105063192547127
14311,0.1700182302947468,0.34163020781372766
14312,0.5848948707255477,1.1616303789298685
14313,0.2540404378680372,0.5086110458382962
14314,0.28704534263812,0.5709742988992087
14315,0.2540390747212019,0.5086083758785498
14316,0.1129428118858858,0.22667184720041994
14317,0.5302724922216775,1.0514053093117088
14318,-0.027722118666954204,-0.045167898667358715
14319,0.25403910886283887,0.5086084428401105
14320,0.2540405474300892,0.5086112644266885
14321,0.38400433287900243,0.7685810636800429
14322,0.3189077251196731,0.6337362849438118
14323,0.16392601554233371,0.3285747951559585
14324,0.2540395303477172,0.5086092694120847
14325,0.25403949868749376,0.5086092073405966
14326,0.4308745834565532,0.8504105833984391
14327,0.2540390818206316,0.508608389787107
14328,0.2540410968507004,0.5086123363956889
14329,0.16381245446223608,0.3286050387843193
14330,0.2540442480002526,0.5086185084720043
14331,0.2540435522360214,0.5086171457113169
14332,0.17278424264176173,0.34645108371638667
14333,0.2540462809586377,0.5086224902238559
14334,0.6329370461532726,1.2568325711579018
14335,0.1140582251629985,0.23246630476967078
14336,0.2540401169663955,0.508610417183226
14337,0.25407835260566425,0.5086853126180382
14338,0.25404071338970824,0.5086115853650675
14339,0.25403948291792133,0.508609176414913
14340,0.25404220768877395,0.5086145122711867
14341,0.25405475749548756,0.5086390963680534
14342,0.2540419492085011,0.5086140140254558
14343,0.372150987412634,0.7411385316279884
14344,0.25403908180101975,0.508608389760862
14345,0.25403975334919127,0.508609705111621
14346,0.254044235960861,0.5086184879276843
14347,0.009179877415440945,0.0260356389861501
14348,0.2540425454186759,0.508615173648685
14349,0.25403913997710326,0.5086085037452546
14350,0.25404008670733413,0.5086103578979417
14351,0.25403980823674055,0.5086098144972366
14352,0.06506029932200541,0.14021855706346176
14353,0.2688754559273944,0.5375803366361764
14354,0.2540451257014149,0.5086202293280897
14355,0.2540397026862008,0.5086096057539073
14356,0.2540394519536977,0.508609115654973
14357,0.32807258020662877,0.6529625035516223
14358,0.25405719373927704,0.5086438641844329
14359,0.2540390733025324,0.5086083730705824
14360,0.4344394096732155,0.8613145309453227
14361,-0.28773388068233013,-0.5489188508219371
14362,0.2540408587810503,0.5086118752193938
14363,0.25403950854675417,0.5086092266862068
14364,0.5797651653945421,1.1552947234806221
14365,0.25403907019069294,0.5086083669509049
14366,0.25403910021806797,0.5086084257735659
14367,0.2540390944381977,0.5086084144621319
14368,0.2540397678859435,0.5086097335594977
14369,0.254045228865903,0.508620429623855
14370,0.2540391275658346,0.5086084794681844
14371,0.2540390625392456,0.5086083519199289
14372,0.4350230955907286,0.8647119324123544
14373,0.25403908455177904,0.5086083950495333
14374,0.2540405087585744,0.5086111886906606
14375,0.2540390988903767,0.5086084231317876
14376,0.2540391293198685,0.5086084828479585
14377,0.2540397231183007,0.5086096458364704
14378,0.25403938401544246,0.5086089825458127
14379,0.4660819379426968,0.919928394379311
14380,0.16413039324321804,0.332569721646429
14381,0.45660107579013387,0.9104099783176721
14382,0.25403947324692844,0.5086091574770093
14383,0.2540401430317343,0.5086104713636483
14384,0.2540448724744164,0.5086197481664121
14385,0.25404006743525076,0.5086103203334078
14386,0.3120393271917772,0.6213775989838045
14387,0.24921558787830203,0.4974393350047768
14388,0.25403938781858704,0.5086089899319701
14389,0.2540394657727857,0.508609142789771
14390,0.25403948461081827,0.5086091797979877
14391,0.27787869242929153,0.554988146153917
14392,0.2540390737010405,0.5086083738777585
14393,0.1972918082807508,0.3925024694548621
14394,0.20227137217463304,0.3980242534511871
14395,0.25403909106439604,0.5086084078310467
14396,0.25403975461108674,0.5086097074350628
14397,0.2540409019738884,0.5086119600411632
14398,0.25404037979499683,0.5086109319573138
14399,-0.2660704496071828,-0.5019411942495207
14400,0.2540418530971136,0.5086138176856265
14401,0.2540393817570398,0.5086089780907299
14402,0.2540412985396906,0.5086127378369174
14403,0.5788793888058018,1.1434344007091695
14404,0.2540402295566623,0.5086106409746081
14405,0.25403941623000037,0.5086090456123247
14406,0.4417844341159197,0.8787754091396859
14407,0.2540397660081464,0.5086097299324206
14408,0.2540394966600672,0.5086092033228451
14409,0.39661039198855486,0.7865909470369556
14410,0.6094902304487981,1.211760229368747
14411,0.25403949526037806,0.5086092005816756
14412,0.25404148750808375,0.508613101630021
14413,0.2083493801104202,0.4138902821355511
14414,0.25403943015628627,0.5086090730394599
14415,0.04698814755971292,0.09940840202770435
14416,0.2540394562022359,0.5086091239706776
14417,0.25403936927040827,0.50860895352558
14418,0.254040173959139,0.5086105289470639
14419,0.2540409137696562,0.5086119831033302
14420,0.2540394839871539,0.5086091774924955
14421,0.25408877565286236,0.5087057337835188
14422,0.25405142108396017,0.5086325577654149
14423,0.2540398450554988,0.5086098847449265
14424,0.25403912523033656,0.5086084748149446
14425,0.25403973301604954,0.5086096670065168
14426,0.25403911566892823,0.5086084561558244
14427,0.2540398013485673,0.5086098010213229
14428,0.3416765179764251,0.6867870180199266
14429,0.08362502885255056,0.16975602595711184
14430,0.25404251829745517,0.5086151206348444
14431,0.25405099913185614,0.5086317323727503
14432,0.055306845104993035,0.11393981567675891
14433,0.036192246581593215,0.07764155955312738
14434,0.2540393831219978,0.5086089807205634
14435,0.2540524920226488,0.5086346604392757
14436,0.25403947693698115,0.5086091647328681
14437,0.25403904503142505,0.5086083176263025
14438,0.25404452195325367,0.5086190448680581
14439,0.2540421206546547,0.5086143417776445
14440,0.25403946358220575,0.5086091384965024
14441,0.2540391301076772,0.5086084844538534
14442,0.2540408088436571,0.5086117773620245
14443,0.25403936623916823,0.5086089468130612
14444,0.2540390820229952,0.5086083901709519
14445,0.6489996563904139,1.2905110328021698
14446,0.1327358295555076,0.2645769971470507
14447,0.25403917381104124,0.5086085700506071
14448,0.2540424739799976,0.5086150337087694
14449,0.11272864028541278,0.2431006239377611
14450,0.2540390701685731,0.5086083669466506
14451,0.2540432010331187,0.5086164578293797
14452,0.2540455974627893,0.5086211515525696
14453,0.2540404354060346,0.5086110409947682
14454,0.2378099517570075,0.4713652769007877
14455,0.37625656580600503,0.7607241514289762
14456,0.2540391339218565,0.5086084919047669
14457,0.4153310533902984,0.8235614820672446
14458,0.11941124954466585,0.2392836877595811
14459,0.2540451734561612,0.5086203384537746
14460,0.25403938888584,0.5086089919694947
14461,0.25404146410101847,0.5086130558645499
14462,0.25404138155369327,0.5086128940561767
14463,0.42357040982437777,0.8430602141064883
14464,-0.04378877976658694,-0.07105431575263044
14465,0.22431748704657054,0.45730803442148893
14466,0.25404012471376525,0.5086104323278695
14467,0.05611411679734923,0.1200256223685105
14468,-0.05809115531882186,-0.10438302501000078
14469,0.2540456063863489,0.5086211699988568
14470,0.2540390999114278,0.5086084251351144
14471,0.2540397555559014,0.5086097093638136
14472,0.07571894826276375,0.1590279331503375
14473,0.2540397515265358,0.5086097014939865
14474,0.007638316725332332,0.02194464701331307
14475,0.09686749660450075,0.2110904718778715
14476,0.2540390870333852,0.5086083998941533
14477,-0.002723466708409886,0.005791101403084522
14478,0.3668251972860279,0.7264914517292913
14479,0.11906373431452617,0.23696481395111546
14480,0.3251388557987416,0.6410178401317663
14481,0.36195495459122795,0.721705275140629
14482,0.6292165321347813,1.259053832546483
14483,0.25404962673550435,0.5086290453319786
14484,0.2540401164061473,0.5086104189684888
14485,0.2540391554392324,0.5086085340134281
14486,0.3706390156455235,0.7421307016223637
14487,0.2540426221829849,0.5086153341191348
14488,0.25404139877235477,0.5086129285909073
14489,0.2540561399176009,0.5086418137744311
14490,0.25403915490889317,0.5086085330195804
14491,0.1428777749200535,0.2870075683377692
14492,0.48630900225072765,0.9683349987430264
14493,0.2540407304260721,0.5086116205735283
14494,0.2419578636770197,0.4834704886825554
14495,0.2540434768431279,0.508616997991888
14496,0.254041111980721,0.5086123661222082
14497,0.8260534482771958,1.6361658485758326
14498,0.20480015663910126,0.40415851369582456
14499,-0.0024527747675178175,0.001834627915375052
14500,0.2540394066257441,0.5086090268286334
14501,0.2927800223470495,0.5809797779512753
14502,0.8034578808683723,1.5945613776642387
14503,0.25403939467868986,0.5086090032920298
14504,0.4867613237663708,0.9634573550660164
14505,0.25403984049855766,0.5086098758093747
14506,0.22736444248938323,0.45980585091576703
14507,0.382793377004955,0.7625623931384868
14508,0.11253532764172251,0.2283565019799188
14509,0.2540414435584524,0.5086130156337243
14510,0.41956179004637206,0.8399942608277483
14511,0.5910706340161529,1.1751035214710739
14512,0.3318530432820877,0.6694983962967425
14513,0.25403908415942245,0.5086083943742474
14514,0.07196880544298807,0.14937293758335524
14515,0.27854156242803857,0.5542127056508752
14516,0.8121855443960682,1.6119908513786894
14517,0.25404212368529433,0.5086143476922578
14518,0.49930019818151955,0.9959966399160036
14519,0.2540411957779648,0.5086125362590648
14520,0.25405955167923455,0.5086484824896835
14521,0.07663625399720386,0.15858350115731729
14522,0.25403936401437643,0.5086089432847003
14523,0.09691834206291472,0.20079093255676284
14524,0.2540395224543368,0.5086092539179012
14525,0.027160776093462614,0.06128023326753164
14526,0.2540394478487904,0.5086091077064738
14527,0.37258714153285155,0.7420521122408971
14528,0.25404011470426124,0.5086104157614058
14529,0.2540394187447679,0.5086090506694947
14530,0.2540412716407846,0.5086126849691663
14531,0.620335527709571,1.2323721005413397
14532,0.0708951805827156,0.14305133090088284
14533,0.25404890767803734,0.5086276388151674
14534,0.2920304105784309,0.5888361279044834
14535,0.25404629819663693,0.508622532036032
14536,0.2540391051575692,0.5086084354112912
14537,0.21553008069539764,0.42453395648180375
14538,0.25404246616701576,0.5086150183420128
14539,0.2540393889948517,0.5086089922712571
14540,0.2540393822986916,0.5086089790977697
14541,0.05303544317205131,0.12106663155366418
14542,0.2540394439698669,0.5086090990633871
14543,0.25404128347003085,0.5086127082944778
14544,0.6567613047515547,1.299518619916812
14545,0.2540397510659962,0.5086097024915825
14546,0.25404528799139603,0.5086205630937659
14547,0.2540513864074836,0.5086324897539916
14548,0.254039061880871,0.5086083506884425
14549,0.2540401274919717,0.5086104407992302
14550,0.2540394844992252,0.5086091795409662
14551,0.6286038470502114,1.254094419461253
14552,0.2540395033067172,0.5086092164150908
14553,0.254039091826074,0.5086084093632071
14554,0.33538113760687704,0.6648805073297827
14555,0.254039095650188,0.5086084168826428
14556,0.331834021855484,0.6579013226696252
14557,-0.08661862655323814,-0.15892110133017598
14558,0.3674061181813435,0.732617106512478
14559,0.254039788094342,0.5086097731900303
14560,0.25403951213336695,0.5086092337445434
14561,0.3895649751387689,0.7751789373908871
14562,0.25404071507100645,0.508611588695173
14563,0.12844491051439844,0.2654793883279251
14564,0.2540393823871083,0.5086089792366955
14565,-0.2389373308961707,-0.4540752844614001
14566,0.02921688308763289,0.0664537772305684
14567,0.2120977151426076,0.426338650243159
14568,0.2540422909059886,0.5086146843478678
14569,0.054238096228404586,0.11459083897559165
14570,0.2540402124203269,0.5086106073349015
14571,0.20526028022793325,0.41435737155302366
14572,0.25403975249827937,0.5086097052085603
14573,0.2540394967590538,0.5086092035427807
14574,0.2540431074770446,0.5086162744524134
14575,0.25403939810555476,0.5086090101726004
14576,0.2540398260676975,0.508609849500123
14577,0.25404609592602234,0.5086221461903402
14578,0.254040122120028,0.5086104302179177
14579,0.2540400508245294,0.5086102905128123
14580,0.2540397180646575,0.5086096359364589
14581,0.2540394385407694,0.5086090884149075
14582,0.1267101647641147,0.2620545909383829
14583,0.2540390645395171,0.5086083558882672
14584,0.13940500910931278,0.27624071567548036
14585,0.19233422965464173,0.38534075564185893
14586,0.25403945902149516,0.5086091295815349
14587,0.16504542711539757,0.336689008308497
14588,0.2540390985184565,0.5086084224581879
14589,0.27710423127844774,0.5575646821365832
14590,0.2540394289470135,0.5086090697412722
14591,0.03908734883758288,0.08606922870017795
14592,0.40892312584382196,0.8138489492118313
14593,0.15268784314204922,0.3065064150966617
14594,0.25403908670736486,0.5086083993611916
14595,0.06093233784022287,0.12416929048167531
14596,0.2540390798357749,0.5086083858048349
14597,0.254039100875574,0.508608427131434
14598,0.25404115128056604,0.5086124431026382
14599,0.30752027478259136,0.6085348100143926
14600,0.254054898770812,0.5086394147504338
14601,0.4715046037849441,0.9350829616369083
14602,0.2540410642374905,0.5086122724925815
14603,0.25403910123646944,0.5086084277454628
14604,0.4507980681642122,0.89337898824806
14605,-0.1451261008909407,-0.273875507286239
14606,0.2540397969599766,0.5086097925001265
14607,0.25404011648717084,0.5086104162960663
14608,0.25403950912207873,0.5086092278496408
14609,0.2540523713548879,0.5086344190174517
14610,0.2540394296103726,0.5086090719735259
14611,0.49197152596430926,0.9791074572525944
14612,0.03816478987885615,0.0859291056168233
14613,0.7745764000896165,1.5346842798743094
14614,0.2540452146710386,0.5086204017812888
14615,0.3298116465561541,0.655935247083771
14616,0.5957529986609725,1.180783864993586
14617,0.2540400680212842,0.5086103242094575
14618,0.2540391004189908,0.5086084261773451
14619,0.2540502368212664,0.5086302399936455
14620,0.5050254245573085,0.996465105556672
14621,0.3912205871879556,0.7771620817020727
14622,0.25403947115368364,0.5086091534089325
14623,0.2540480253302352,0.5086259109625006
14624,0.20392408747415477,0.4105943380331299
14625,0.2540421947183801,0.508614486828421
14626,0.24131958541880955,0.48052828577953643
14627,0.7612274661520433,1.5158644625131035
14628,0.2540502717202875,0.5086303388176341
14629,0.4504657422238643,0.9027894904183801
14630,0.254039114211845,0.5086084532028188
14631,0.23379187310763405,0.46829464501462137
14632,0.2540394435339086,0.5086090983345162
14633,0.25403913873313955,0.5086085012488037
14634,0.4724058577526667,0.9374455269364225
14635,0.5501998646484532,1.0951438981861736
14636,0.2540412033782409,0.5086125510848376
14637,0.2540393627554056,0.5086089408129832
14638,0.2540403434760937,0.5086108607864843
14639,0.2540391089104641,0.50860844294189
14640,0.24471245708226275,0.49166786495718917
14641,0.2540408040301122,0.5086117678965216
14642,0.20977106445161914,0.4121635380654224
14643,0.25404788053218397,0.5086256240160907
14644,0.2540397731837716,0.5086097438899175
14645,0.2540391358930807,0.5086084956900474
14646,-0.3350077897801418,-0.6384630528105899
14647,0.10686346878557373,0.21978147990185842
14648,0.5275211939979296,1.0454003676590187
14649,0.4093305174706445,0.8154183267485451
14650,0.25404094029232416,0.5086120351082315
14651,0.2540391182542113,0.5086084611286743
14652,0.25405032625642276,0.5086304144958291
14653,0.25403911027114423,0.5086084455978193
14654,0.18743288298073157,0.38109824839109707
14655,0.2540433236783889,0.508616709121029
14656,0.32346421339126813,0.6378670159359704
14657,0.11805762911114372,0.24198694803296134
14658,0.2540394426774525,0.5086090975757305
14659,0.2540419575120023,0.5086140303503137
14660,0.48740067273447696,0.9655158153319864
14661,0.6670128687018645,1.3219021004559266
14662,0.14205406428113573,0.28256562870226565
14663,0.33434779870514897,0.6656545618027451
14664,0.2540391178306961,0.5086084604080325
14665,0.2540391677857373,0.5086085582528996
14666,0.3299898896061425,0.6562931283065896
14667,0.17363779776077437,0.348680389504803
14668,0.25406125168462546,0.508651814063382
14669,0.4395854100074855,0.8732738542136161
14670,0.42135295059740097,0.8303265990814492
14671,0.25403983313180134,0.5086098634524894
14672,0.022570653725291122,0.05821311271619042
14673,0.2540390795261951,0.5086083852341012
14674,0.8233325706416392,1.6312992250240015
14675,0.25404383057034763,0.5086176918585406
14676,0.41471625039903903,0.8293839444241107
14677,0.2540391148303206,0.5086084544092531
14678,0.2540415373845637,0.5086132063917492
14679,0.2540391046693268,0.5086084346152722
14680,0.25403913694271774,0.5086084977670102
14681,0.4487798875699555,0.8899402517916739
14682,0.25404213984420543,0.5086143793379951
14683,0.42245633548719025,0.8431658457561254
14684,0.2540445263372543,0.5086190691588435
14685,0.5507281992630584,1.0948681720162161
14686,0.25403934711746456,0.5086089101625411
14687,0.10315544706469747,0.20967455263015428
14688,0.25404493223432434,0.5086198485601121
14689,0.254039766249594,0.5086097302784154
14690,0.41378605693417436,0.8191387621707099
14691,0.25403946198813265,0.5086091354632376
14692,0.7063926425581522,1.404843966618567
14693,0.2540394549317778,0.5086091216224014
14694,0.2099225996307088,0.422073296973561
14695,0.1270148509787171,0.2598529128467403
14696,0.2540404015365082,0.5086109746895484
14697,0.25404037969946347,0.5086109326677801
14698,0.25405350929816395,0.5086366892103684
14699,0.2540432196370813,0.5086164942193141
14700,0.2540466133952737,0.5086231628861151
14701,0.25406204448461933,0.5086533917117297
14702,0.2540400977806062,0.5086103825983512
14703,0.08759873979208121,0.17720454286507747
14704,0.2020431597646145,0.40577267150636576
14705,0.17244512050700705,0.34971478638513037
14706,0.4768878066526496,0.9539286886143966
14707,0.0024109002825688907,0.012698955522756506
14708,0.25404014106965334,0.5086104675266789
14709,0.25404520503581696,0.5086203829074019
14710,0.2392621571715518,0.4779464687911249
14711,0.5594882656517666,1.1107195265959962
14712,0.2710678296032704,0.5371258394728358
14713,0.21851469979478202,0.4368924613503082
14714,0.5055496758483646,1.0047687870184827
14715,0.4073249360940167,0.8146198402917327
14716,0.25404490991560513,0.5086198047634152
14717,0.25403944443697435,0.5086091009079552
14718,0.2540393903482224,0.5086089948582406
14719,0.25403912186999855,0.5086084682023051
14720,0.25403914707336483,0.5086085176560462
14721,0.2540395118774361,0.5086092331737271
14722,0.25404763610062175,0.5086251443903549
14723,0.25403981875073467,0.5086098332083278
14724,0.3837695651038153,0.762238520583316
14725,0.25403975258644174,0.5086097054107259
14726,0.254039377582186,0.5086089698914684
14727,0.2540393985051874,0.508609010870025
14728,0.25404081740880713,0.5086117941320487
14729,0.2540397676054943,0.5086097329540269
14730,0.25403937898801765,0.5086089725692995
14731,0.254041935230373,0.508613986723379
14732,0.25403907191242836,0.508608370299785
14733,0.33485663273874683,0.6632175794387117
14734,0.2540407145813016,0.5086115876746582
14735,0.25404163869146257,0.5086134049762359
14736,0.5410417006773739,1.0733853275659133
14737,0.2540391415519623,0.5086085067767214
14738,0.2540404305681021,0.5086110314977996
14739,0.19517185679613624,0.3905905901978369
14740,0.07640896659101751,0.16486669671911136
14741,0.2540482202476223,0.508626292404369
14742,0.25404602284571975,0.5086219948986441
14743,0.5234728577849653,1.0411655096401558
14744,0.34533417134455247,0.6841492293064457
14745,0.2541795001249735,0.5088834180694994
14746,0.17558861220890123,0.349352535459748
14747,0.25407195161816043,0.5086727755013332
14748,0.2542036435938937,0.5089309889222615
14749,0.25403939136726494,0.5086089960868578
14750,0.25833606172992385,0.5105052175927804
14751,0.2540401485571543,0.508610482057551
14752,0.2540391203865736,0.5086084653596334
14753,0.2540433517389963,0.5086167651200681
14754,0.6278607554728707,1.2424892829064027
14755,0.8069372548138988,1.5994342970580007
14756,0.32877720988635856,0.6555793762457369
14757,0.2540459177553923,0.508621778823364
14758,0.254040204400101,0.5086105915961872
14759,0.2540390529279183,0.5086083331133897
14760,0.25403913653453347,0.5086084969789855
14761,0.4392624687097767,0.8732357025426717
