ID,Name,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,NA_Sales,Global_Sales
2483,XCOM 2,PC,2016,Strategy,Take-Two Interactive,0.000740836002863928,0.0210082614868879,88,104,7.1,1221,Firaxis Games,T,0.0901660663699731,0.23364164293278
2484,Dancing With The Stars,Wii,2007,Misc,Activision,0.000861545047722739,0.0205618097605184,42,5,6.2,5,Zoe Mode,E10+,0.218369718417525,0.241203965676017
2485,Call of Duty: Infinite Warfare,PS4,2016,Shooter,Activision,0.148093346699141,0.710904176961631,77,82,3.4,1129,Infinity Ward,M,1.60830779715441,4.46717338922061
2486,Touch My Katamari ,PSV,2011,Puzzle,Namco Bandai Games,0.00067795930895953,0.0216638163542375,69,41,7.4,51,Bandai Namco Games,E10+,0.0717920849416405,0.12227170957718
2487,Extra Bases,GB,1990,Sports,Namco Bandai Games,0.330541844494641,0.000290204493328923,,,,,,,0.00123231687583027,0.333134756923653
2488,BioShock Infinite,X360,2013,Shooter,Take-Two Interactive,0.0189156725835055,0.160414546378888,93,33,8.5,1647,Irrational Games,M,1.22096829577256,1.94142276355065
2489,Virtua Fighter CG Portrait Series Vol.3: Akira Yuki,SAT,1995,Misc,Sega,0.0912198906140402,0.00186277610063549,,,,,,,0.000759782647714003,0.0942698083603754
2490,Disney's Aladdin,GBA,2003,Platform,Capcom,0.00174880077876147,0.00161938720848408,59,17,,,Disney Interactive,E,0.0190345653835684,0.0327907139230518
2491,Soul Edge,PS,1996,Fighting,Sony Computer Entertainment,0.460644415211864,0.100940389963798,,,,,,,0.610820456051268,1.5892983008381
2492,XXX,GBA,2002,Action,Activision,0.000512314315885295,0.000710918289609238,50,13,5,4,Digital Eclipse,E,0.0817979455497116,0.112452939560637
2493,Football Manager 2015,PC,2014,Simulation,Sega,0.00101548936031757,0.0309880975782871,80,36,6,151,Sports Interactive,,0.00166315979324278,0.472475642590783
2494,Super Bomberman 5,SNES,1997,Puzzle,Hudson Soft,0.301585843289271,0.000661072162911282,,,,,,,0.000626091283746051,0.304016971924342
2495,Justice League Heroes: The Flash,GBA,2006,Action,Eidos Interactive,0.00178656092006709,0.000304175210185342,72,8,7.4,7,WayForward,E10+,0.018995413848199,0.0295739418184385
2496,Senran Kagura: Sh?jo-tachi no Shinei,3DS,2011,Action,Marvelous Interactive,0.159931708695367,0.0000291527155786746,,,,,,,0.000642106031067656,0.162548908527009
2497,Guitar Hero II,X360,2007,Misc,Activision,0.0011623251000419,0.168288463789038,92,55,8.1,220,Harmonix Music Systems,T,2.01073743239418,2.20183543244284
2498,Tales of the Abyss,3DS,2011,Role-Playing,Namco Bandai Games,0.141219937319867,0.0603352299183607,75,33,7.6,197,Bandai Namco Games,T,0.428724437958561,0.829022549845278
2499,Harry Potter and the Deathly Hallows - Part 1,DS,2010,Action,Electronic Arts,0.00160963258519765,0.0399072140613571,56,6,6,4,Full Fat,E10+,0.189664707687683,0.411065804486163
2500,Coronation Street: The Mystery of the Missing Hotpot Recipe,PC,2011,Adventure,Avanquest,0.000148295198567209,0.000355894867330782,,,,,,,0.00178484089486297,0.0109868967728689
2501,Tom Clancy's EndWar,PS3,2008,Strategy,Ubisoft,0.0107449019663036,0.100155551038682,76,33,6.6,42,Ubisoft Shanghai,T,0.330319254298694,0.662044583895243
2502,F1 Racing Championship,PS,2000,Racing,Video System,0.000195389291271563,0.0087484030844644,,,,,,,0.059976813682355,0.110183903545141
2503,CT Special Forces 2: Back in the Trenches,GBA,2003,Shooter,LSP Games,0.00144675884768364,0.00108598263096062,76,11,,,LSP,T,0.0110823100786656,0.0143779458440839
2504,Super Puzzle Fighter II Turbo,PS,1996,Puzzle,Virgin Interactive,0.000831635077483934,0.0114423078401014,83,9,7.4,5,Capcom,E,0.0789748091828078,0.140471217462793
2505,Dinotopia: The Sunstone Odyssey,XB,2003,Action,TDK Mediactive,0.00189366156049069,0.000917598919011633,44,10,,,Vicious Cycle,T,0.0107197280284017,0.0143420563079416
2506,Tonka Rescue Patrol,GC,2003,Action,TDK Mediactive,0.0014228181634098,0.00137815484311429,,,,,,,0.0497328614406288,0.0637787291985005
2507,Pok√©mon: For Ho-Oh the Bells Toll!: Game Boy Advance Video,GBA,2004,Misc,Nintendo,0.00167503072321411,0.00121048159245399,,,,,,,0.0890250986395404,0.129931053987704
2508,Beetle Adventure Racing!,N64,1999,Racing,Electronic Arts,0.00076459078304468,0.0192384610353038,,,,,,,0.401084158229642,0.621547808513045
2509,Chocobo's Dungeon 2,PS,1998,Role-Playing,SquareSoft,0.580209440574981,0.0494439143827185,,,,,,,0.0404704017108306,0.700310143083334
2510,SNK vs. Capcom: The Match of the Millennium,PSP,2006,Fighting,Sega,0.000629875550977872,0.338157503798604,,,,,,,0.528650216617622,1.43556642865203
2511,The Croods: Prehistoric Party!,3DS,2013,Misc,D3Publisher,0.00147333384305236,0.00157577102072534,,,,,,,0.00885197727382185,0.0411408897945657
2512,Derby Stallion 64,N64,2001,Sports,Media Factory,0.149797703523189,0.00168091728258874,,,,,,,0.00172938047535714,0.154373225757852
2513,Turning Point: Fall of Liberty,PS3,2008,Shooter,Codemasters,0.00103975784592328,0.0181420545410365,42,28,5.5,33,Spark Unlimited,T,0.210497728664428,0.241983013452962
2514,Motocross Maniacs Advance,GBA,2002,Racing,Konami Digital Entertainment,0.000833904436789435,0.000207179322838779,69,11,,,Konami,E,0.199758336716332,0.271274192065932
2515,Shiren the Wanderer 4 - God's Eye and the Demon's Navel,DS,2010,Role-Playing,Spike,0.129454049902037,0.00084615886770187,,,,,,,0.000976473159156719,0.132453103955835
2516,Bakugan: Battle Brawlers,X360,2009,Action,Activision,0.00199452481418844,0.0210849016923457,60,16,5.2,9,Now Production,E,0.200197332406417,0.241504807489924
2517,Euro Truck Simulator 2,PC,2012,Action,SCS Software,0.000738804042339309,0.020617583937943,79,17,8.7,992,SCS Software,,0.00196648470498617,0.143708941105753
2518,Jewel Master: Cradle Of Rome 2,DS,2011,Puzzle,Rising Star Games,0.000922154199331979,0.00191853617597367,,,,,Rising Star Games,E,0.00179347476456311,0.0240707009648904
2519,Metal Slug 3,XB,2004,Shooter,Ignition Entertainment,0.000520847774110724,0.000471964457072308,76,56,5.1,15,SNK,T,0.0809739571753889,0.103576907542534
2520,NCAA Football 2003,PS2,2002,Sports,Electronic Arts,0.000528835387900461,0.189219164052047,91,19,8.6,27,EA Sports,E,1.16095255642757,1.43812785637006
2521,MLB 15: The Show,PS4,2015,Sports,Sony Computer Entertainment,0.000612887943163501,0.169711670874618,80,44,7.8,190,SCEA San Diego Studios,E,0.679747551462613,0.930372364075854
2522,Dungeon Maker: Hunting Ground,PSP,2006,Role-Playing,Global A Entertainment,0.000222056183032687,0.000350415493361644,70,18,6.4,8,Global A,E10+,0.0315483887568116,0.0322422100072726
2523,Izumo 2,PS2,2006,Adventure,GN Software,0.0119431873196736,0.00156455753650513,,,,,,,0.00144000022578981,0.0152845438523217
2524,Yu-Gi-Oh! GX: The Beginning of Destiny (JP sales),PS2,2007,Strategy,Konami Digital Entertainment,0.0188345603393391,0.00182044998183843,,,,,,,0.000165599283762273,0.0226382519369944
2525,CV Casting Voice,PS3,2014,Adventure,Namco Bandai Games,0.0206152317374945,0.000442996128462246,,,,,,,0.00126920869853345,0.0241562694888562
2526,Marvel: Ultimate Alliance,Wii,2006,Role-Playing,Activision,0.00178293750528242,0.0298054936556146,73,31,7.3,29,Vicarious Visions,T,0.359494628116488,0.400608985436149
2527,Monster Madness: Battle for Suburbia,X360,2007,Shooter,SouthPeak Games,0.000793332234024985,0.0118575967187062,55,29,5.2,18,Artificial Studios- Immersion Software & Graphics,T,0.100921603891067,0.114493444826454
2528,Seek and Destroy,PS2,2002,Racing,Play It,0.000244741963222618,0.138288615371101,63,9,8.8,10,Barnhouse Effect,T,0.519811354574747,1.05929163373541
2529,Winning Post 7 2010,PSP,2010,Sports,Tecmo Koei,0.0502088708281517,0.000544557327404607,,,,,,,0.00130646094027904,0.0525543984733521
2530,Burnout Revenge,X360,2006,Racing,Electronic Arts,0.0000647203931584941,0.0418872053958475,89,61,8.1,140,Criterion Games,E10+,0.42145523426868,0.503974115824327
2531,Imagine: Boutique Owner,DS,2009,Simulation,Ubisoft,0.000378377328626803,0.00991189269255847,,,,,Creative Patterns,E,0.201904324966483,0.212457343212329
2532,Ginga Fukei Densetsu: Sapphire,TG16,1995,Shooter,Hudson Soft,0.0218443148555234,0.000998840627260485,,,,,,,0.00132647095527497,0.0247067179642617
2533,Twister Mania,X360,2011,Misc,505 Games,0.00100177064258603,0.0101679153935984,,,,,Majesco Games- Majesco,E,0.100112046855502,0.128746639697813
2534,Rock Band: Metal Track Pack,PS2,2009,Misc,MTV Games,0.000206622690893705,0.00964491672813893,,,,,Harmonix Music Systems,T,0.0496607949696481,0.108678053403273
2535,Resident Evil 4,GC,2005,Action,Capcom,0.218098260534927,0.0599342933157459,96,82,9.4,767,Capcom,M,0.980557753639296,1.68858240126818
2536,Tonic Trouble,N64,1999,Platform,Ubisoft,0.00168606176227328,0.000973875408060828,,,,,,,0.090400816286914,0.113358124404214
2537,Major League Baseball 2K8 Fantasy All-Stars,DS,2008,Sports,Take-Two Interactive,0.00110694493819026,0.00930529246758671,59,8,7,6,Deep Fried Entertainment,E,0.110507426612079,0.122289537476376
2538,MotoGP 10/11,PS3,2011,Racing,Capcom,0.000929400596767644,0.0295107026770711,68,32,6.1,23,Monumental Games,E,0.0400113386912271,0.169433527668007
2539,Rudolph the Red-Nosed Reindeer,Wii,2010,Action,Crave Entertainment,0.000112524198368189,0.00977175341639668,,,,,High Voltage Software,E,0.149431776883081,0.16115130467061
2540,Escape From Monkey Island,PS2,2001,Adventure,LucasArts,0.000951549305580536,0.0116576043386012,84,21,8.2,11,LucasArts,T,0.0514371554739773,0.102437576279975
2541,Sesame Street: Elmo's A-to-Zoo Adventure,DS,2010,Misc,Warner Bros. Interactive Entertainment,0.0000425107711926093,0.0208214177144691,,,,,,,0.258758375974372,0.279912636036985
2542,TNN Motor Sports Hardcore 4x4,PS,1996,Racing,ASC Games,0.000825015685521048,0.0916251345509663,,,,,,,0.730767588241026,1.32389206316322
2543,Brothers in Arms: Hell's Highway,X360,2008,Shooter,Ubisoft,0.000964322971180061,0.0904275281205773,76,65,8.3,149,Gearbox Software,M,0.470996361676604,0.868871928129345
2544,Balloon Fight,NES,1985,Platform,Nintendo,0.428510176917538,0.00872423353604975,,,,,,,0.389748995345086,0.9215990951024
2545,One Piece: Unlimited World Red,3DS,2013,Action,Namco Bandai Games,0.28113176844921,0.00870732484757903,75,5,7.6,26,Ganbarion,T,0.0501554220877588,0.388458970496431
2546,Divinity II: The Dragon Knight Saga,X360,2010,Role-Playing,Focus Home Interactive,0.00100443449430166,0.0082589013166726,72,13,7.8,50,Larian Studios,M,0.110038254639134,0.140016588241793
2547,Bakugan Battle Brawlers: Defenders of the Core,PSP,2010,Action,Activision,0.0018809891659766,0.0290306498510763,,,,,Now Production,E10+,0.089282454376109,0.160913145240396
2548,Monster Racers,DS,2009,Racing,Tecmo Koei,0.0209676834149286,0.00176638361066576,70,5,9,5,Koei,E,0.0495598941603676,0.0739714446170255
2549,S.T.A.L.K.E.R.: Shadow of Chernobyl,PC,2007,Shooter,THQ,0.000556716827675688,0.00855506760347638,82,44,8.4,1088,GSC Game World,M,0.00849898048397157,0.0586049547111616
2550,Final Fantasy XIII,X360,2010,Role-Playing,Square Enix,0.0109821157976985,0.208625736325048,82,54,6.3,539,Square Enix,T,1.27846157010272,2.16684763649199
2551,R.C. Pro-Am,NES,1988,Racing,Nintendo,0.188354073450901,0.0991585931871087,,,,,,,1.47008716149069,2.14177394973021
2552,Sengoku Basara 2,PS2,2006,Action,Capcom,0.258128876570612,0.0000634042462334024,,,,,,,0.00193870684038844,0.261287054754793
2553,GT Legends,PC,2005,Racing,Atari,0.000969386114738861,0.00100287660397587,84,21,8.6,44,SimBin,E,0.00199744053650643,0.0241751488391309
2554,Jewel Link Chronicles: Legend of Athena,DS,2011,Puzzle,GSP,0.001646768678911,0.0114955329615622,,,,,,,0.00146986807230857,0.0760020632389931
2555,Carmen Sandiego: The Secret of the Stolen Drums,XB,2004,Action,BAM! Entertainment,0.00146150604542342,0.00160965485032644,53,7,,,Artificial Mind and Movement,E,0.0213569629285484,0.0349170847255736
2556,Prince of Persia: Revelations,PSP,2005,Adventure,Ubisoft,0.00143690024781969,0.0188338013738394,,,,,,,0.181465735594742,0.212243547535501
2557,Splatterhouse,X360,2010,Action,Namco Bandai Games,0.000801182353869064,0.00906166689749809,62,51,7.6,60,Namco Bandai Games America- Namco Bandai Games,M,0.141379323869012,0.182808044168166
2558,Wheel of Fortune,N64,1997,Misc,Take-Two Interactive,0.00193237332627173,0.000907149033620934,,,,,,,0.19818233796116,0.251541376294568
2559,Grisaia no Kajitsu: La Fruit de la Grisaia,PSP,2013,Adventure,Prototype,0.0110280435858294,0.00187486578058447,,,,,,,0.00118533232249317,0.015634200808592
2560,TimeSplitters 2,XB,2002,Shooter,Eidos Interactive,0.000275219235569233,0.00952087002992631,88,20,7.7,34,Free Radical Design,T,0.289194007134996,0.638728683726862
2561,Scooby-Doo! Mystery Mayhem,GBA,2003,Action,THQ,0.000824130362831039,0.0107231143563986,53,6,,,Artificial Mind and Movement,E,0.308806655389257,0.44189817730803
2562,Dance Dance Revolution (Japan),PS,1999,Simulation,Konami Digital Entertainment,1.25970747913234,0.089414291148074,,,,,,,0.00153643505182114,1.35199208977632
2563,Rayman Origins,PC,2012,Platform,Ubisoft,0.00140110591519621,0.0104165644096211,86,11,8.4,337,UBlart Montpellier,E10+,0.00195440898463126,0.0785348289329559
2564,Naruto: Ultimate Ninja Heroes (JP sales),PSP,2006,Fighting,Namco Bandai Games,0.0600389787219465,0.00124694395158437,,,,,,,0.000544733087532211,0.0626646865392103
2565,Dave Mirra Freestyle BMX 2,PS2,2001,Sports,Acclaim Entertainment,0.000325076448731117,0.178631141396239,81,21,8.1,18,Z-Axis- Ltd.,T,0.671690604072996,1.3818604355799
2566,UFC Personal Trainer: The Ultimate Fitness System,PS3,2011,Sports,THQ,0.00186760007403787,0.028481625886634,65,8,2.4,5,THQ,E,0.0802442415133119,0.190467421367764
2567,Backyard Skateboarding 2006,GBA,2004,Sports,Atari,0.00118438904825595,0.000662359564565108,,,,,,,0.04067225293722,0.0613470669286325
2568,Midway Arcade Treasures 2,PS2,2004,Misc,Midway Games,0.00102848103363065,0.0898725283900276,74,28,,,Backbone Entertainment,M,0.329588491248898,0.680961258538067
2569,Colin McRae Rally 2005,PC,2004,Racing,Codemasters,0.000544669822789717,0.00165835052914914,83,11,7.1,50,Codemasters,E,0.00165571023058143,0.0191618738733232
2570,G.I. Joe: The Rise of Cobra,PS2,2009,Action,Electronic Arts,0.00145971863064912,0.0294413299262524,50,4,2.3,6,Double Helix Games,T,0.108437041331083,0.140892535292544
2571,Pok√©mon Platinum Version,DS,2008,Role-Playing,Nintendo,2.68974473136663,0.539265601787716,83,46,8.5,203,Game Freak,E,2.75964924769197,7.72149406101461
2572,Rocket Power: Beach Bandits,GC,2002,Platform,THQ,0.000837799444794637,0.0080000055348501,53,6,,,Evolution Games,E,0.180923552000895,0.241599077213555
2573,NANA: Live Staff Daiboshuu! Shoshinsha Kangei,DS,2007,Action,Konami Digital Entertainment,0.0210542061263695,0.00192183822393413,,,,,,,0.00178448529820885,0.0258674179343505
2574,Age of Mythology: The Titans,PC,2003,Strategy,Microsoft Game Studios,0.0010956989014521,0.000818903961218876,84,25,8.7,119,Ensemble Studios,T,0.0218884324152022,0.0420222503961995
2575,Watch Dogs,PS3,2014,Action,Ubisoft,0.0991181634832174,0.271355242443271,,,5.1,383,Ubisoft Montreal,M,0.561759694588371,1.74052676757984
2576,Star Wars: The Force Unleashed II,PS3,2010,Action,LucasArts,0.0011144508142024,0.211051462234929,63,41,6.8,121,LucasArts,T,0.79960954962112,1.50105651675537
2577,Konami Collector's Series: Arcade Advanced,GBA,2002,Misc,Konami Digital Entertainment,0.000788458471186442,0.00841520668193701,78,10,,,KCEA,E,0.459221870299429,0.640047360370868
2578,Bloodborne,PS4,2015,Action,Sony Computer Entertainment,0.260456913250498,0.381677445159294,92,100,8.6,6383,From Software,M,1.02804901193175,2.4821007981114
2579,Inversion,PS3,2012,Shooter,Namco Bandai Games,0.000437844834290436,0.00925044762063773,56,23,5.4,43,Saber Interactive,M,0.0310708862347528,0.0699325868375599
2580,One Piece: Unlimited Adventure,Wii,2007,Adventure,Namco Bandai Games,0.111351787647232,0.00851432478055361,67,17,8.5,32,Ganbarion,T,0.0705954973883927,0.191335322462954
2581,Starhawk,PS3,2012,Action,Sony Computer Entertainment,0.0282191630117596,0.0291789909722284,77,71,7.8,188,LightBox Interactive,T,0.179564899012446,0.289650473758578
2582,LEGO Indiana Jones: The Original Adventures,X360,2008,Action,Activision,0.00123356647696343,0.361153687260114,77,60,7.5,66,Traveller's Tales,E10+,2.40034975573141,3.77229986212962
2583,Rune Factory: Frontier,Wii,2008,Role-Playing,Rising Star Games,0.0388637097217143,0.0312362807430327,79,34,8.5,39,Neverland,E10+,0.159255669983104,0.369259740116075
2584,Legend of Kay,WiiU,2015,Action,Nordic Games,0.00190372902899977,0.00124266979470846,,,,,,,0.0306463021859526,0.0519416294377296
2585,Toy Story 3: The Video Game,PS3,2010,Action,Disney Interactive Studios,0.00130471140891311,0.15858856759686,,,,,,,0.510501197837293,1.07871656621806
2586,Hole in the Wall: Deluxe Edition,X360,2011,Misc,Ubisoft,0.00138173858169463,0.00856721246987584,,,,,Ubisoft,E,0.100025509917177,0.110640621355734
2587,Star Trek: Conquest,PS2,,Strategy,Bethesda Softworks,0.00187396823894229,0.0111091630784794,54,15,9.1,10,4J Studios,E,0.0590519144264981,0.112024814379401
2588,Osu! Tatakae! Ouendan,DS,2005,Misc,Nintendo,0.0597840564623475,0.00181085746921595,,,,,,,0.00117941241338847,0.0629727944964542
2589,Warriors Orochi 3,PSV,2013,Action,Tecmo Koei,0.0710567215951159,0.000323240472003811,,,,,,,0.00123676088452337,0.0743788651898502
2590,SpongeBob SquigglePants,Wii,2011,Misc,THQ,0.000432056197896591,0.0291793923890218,59,12,,,WayForward,E,0.349026800625026,0.399067195339128
2591,Jissen Pachi-Slot Hisshouhou,SNES,1993,Misc,Sammy Corporation,0.191828751833178,0.00116974883526561,,,,,,,0.00130460833478716,0.194406197058037
2592,Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Wei-Hen,PSP,2010,Adventure,Yeti,0.0297479137014598,0.00151691900193688,,,,,,,0.00125601180829105,0.0327573546627536
2593,Air-Sea Battle,2600,,Shooter,Atari,0.00134703818429259,0.0101307619744912,,,,,,,0.908884441807866,0.980179605148733
2594,Need for Speed Rivals,PS3,2013,Racing,Electronic Arts,0.0495928754704073,0.190163802478462,80,6,4.9,123,Ghost Games,E10+,0.330253141960129,1.26809095396567
2595,SpongeBob SquarePants: Plankton's Robotic Revenge,WiiU,2013,Shooter,Activision,0.00165207540057596,0.00134311259351668,,,6.2,18,Behaviour Interactive,E10+,0.0000859645977616293,0.0550604614196344
2596,Medieval Moves: Deadmund's Quest,PS3,2011,Action,Sony Computer Entertainment,0.000338831948116415,0.041623184390366,61,41,6.5,17,Zindagi Games,E10+,0.131532193031162,0.28499919955898
2597,Gakuen Hetalia Portable,PSP,2011,Adventure,Idea Factory,0.0402198395989835,0.00144954714458433,,,,,,,0.000963970135897378,0.0446281393868848
2598,Barbie as The Island Princess,PS2,2007,Adventure,Activision,0.000148724726401266,0.0198500729035586,,,,,Human Soft- Ivolgamus,E,0.0591888526910916,0.118124120899476
2599,Earth Defense Force: Insect Armageddon,PS3,2011,Shooter,D3Publisher,0.0796418437585235,0.0192398140644655,63,28,7,24,Vicious Cycle,T,0.0602360255848616,0.20041717175208
