ID,NA_Sales,Global_Sales
14397,0.20609763892275443,0.3776525452632103
14398,0.12039975782092176,0.21228358244298334
14399,-0.09588063662924291,-0.14126096892707365
14400,0.15679479475682725,0.3094696657075627
14401,0.1090773283742638,0.17042522951403943
14402,0.23031045403302589,0.4297389930735463
14403,0.7401214174798271,1.6986802539392591
14404,0.16180786218989476,0.28351766238891385
14405,0.10992994141687405,0.17270107713824207
14406,0.17894569101448957,0.27779011334854853
14407,0.10781199310413163,0.1764255744364462
14408,0.1143017903708876,0.1822958725537333
14409,0.10850952097503133,0.13546806253671875
14410,0.29938682830209395,0.499484690055709
14411,0.11427235322317285,0.18221278527232432
14412,0.14799079137908935,0.2857621834985303
14413,0.11274663385283569,0.18373279146266835
14414,0.11233330324656858,0.17732331732045697
14415,0.10841061720740569,0.222407475572939
14416,0.11181681996887526,0.17695542997400265
14417,0.10728841994617826,0.16693905275213122
14418,0.11746313443139937,0.20256897039968141
14419,0.20581271651228125,0.37739418638807526
14420,0.10014676280977773,0.15656598701374813
14421,1.4504368123480533,3.6466189457156726
14422,0.38559233084036276,0.9270224028688228
14423,0.10954485832153142,0.18124454082421176
14424,0.09145568262257107,0.13320874182923276
14425,0.13027028675989086,0.21610483837273414
14426,0.09216170852828419,0.13427255263379945
14427,0.13433670816339696,0.22488978520795533
14428,0.11628888359506787,0.17080396293380098
14429,0.05589493945572353,0.08805127670159647
14430,0.1736967776226809,0.354193866854665
14431,0.389952497228,0.9257759180734078
14432,0.022933290333792145,0.025579605053106733
14433,0.024178636940142814,0.031622084996868007
14434,0.10851127722674657,0.16943662007195287
14435,0.48134275034741386,1.1222893789092494
14436,0.11438092318542685,0.18201339364085772
14437,0.08803854396910897,0.12533591215450068
14438,0.21923097500783276,0.479238880309735
14439,0.16384701443865587,0.32791527890351907
14440,0.11297149258536697,0.17919098614921897
14441,0.0927535979853709,0.1356480097371166
14442,0.20013445293263485,0.3649222939003978
14443,0.09656888741300833,0.14759535313369887
14444,0.09018773604438145,0.12999782220840295
14445,0.3568032152674727,0.6158054312206233
14446,0.042621476228347284,0.0503017771064967
14447,0.0937758268714358,0.13842770465836662
14448,0.1709224294281185,0.34824986795780427
14449,0.07202714252684513,0.13234453365745047
14450,0.08982247448655305,0.12908560233849875
14451,0.18964826152414857,0.39758632915637876
14452,0.24723850630055147,0.5527729289609051
14453,0.12332764212785251,0.21874694678410783
14454,0.22550585713097096,0.5035839448453062
14455,0.286009938505151,0.5709599009474916
14456,0.09257533985230991,0.13540957307492124
14457,0.5553035114555068,1.0823355044188414
14458,0.048182164499082906,0.06477190070627149
14459,0.47559337919964345,0.9543227514449362
14460,0.10809629645588824,0.16881444415329055
14461,0.1485314789648198,0.2862304368813742
14462,0.14478256552069432,0.2777103509119857
14463,0.2785330797164315,0.49603586528527077
14464,-0.03738933803582456,-0.06891321783089448
14465,0.13581141123004437,0.2672347581361705
14466,0.11400541917799799,0.19528984123133158
14467,0.2677297319894931,0.5521713185555668
14468,-0.00677903682819538,-0.008258400865789096
14469,0.2607479288912577,0.5772609807861122
14470,0.08961960293131875,0.12936134984933761
14471,0.10623575128680572,0.1733656818247894
14472,0.025432223132204914,0.02959622858996319
14473,0.10644394811471146,0.1736533267021983
14474,0.0098121445093778,0.008667985298400328
14475,0.07826922288602037,0.15027324481362136
14476,0.08906822788051315,0.12809236976550753
14477,0.14106982023007522,0.2968459616552892
14478,0.13528979822798567,0.19939177621307544
14479,0.0684972840891983,0.1049014190489076
14480,0.18844795726649788,0.3575619421139941
14481,0.711378000688366,1.7094289168718915
14482,0.26442555359981557,0.4348895414500186
14483,0.37040305576945937,0.8610588921166151
14484,0.15378986649889612,0.26666076811150813
14485,0.09259879446301537,0.13591519437557115
14486,0.08774353228671677,0.10366986488370675
14487,0.3136409146818288,0.6081121780636785
14488,0.15631367803561694,0.2988191943154801
14489,0.6850581428855538,1.567226940856701
14490,0.09320240886812091,0.13698933495784787
14491,0.03914840319750753,0.041553322498368225
14492,0.22311155678101602,0.39602677868356867
14493,0.15435086152208713,0.2808943982751473
14494,0.25129726094484617,0.566516451564053
14495,0.19562115001115374,0.41426857332769634
14496,0.13913093283992592,0.2617401981739083
14497,0.6398152053874059,1.185079983262237
14498,0.14209387383490318,0.2420137612514606
14499,-0.003486900756215295,-0.01566287286491675
14500,0.11007684029644986,0.17275840988667218
14501,0.11348483841431938,0.1678278446728165
14502,1.8878715166538942,3.9264612292602648
14503,0.10791252417162032,0.16860870708899972
14504,0.908648326444892,2.031544179169026
14505,0.10929554820826563,0.18069802502096338
14506,0.17701172063381387,0.35140755707962434
14507,0.12743982205777768,0.18116544898263254
14508,0.04585450361351285,0.06349361813685392
14509,0.14809953642468351,0.2850111708091111
14510,0.1430372370230358,0.22161950760193752
14511,0.33590715061308396,0.5842465749866748
14512,0.14392079397208152,0.23430999584742035
14513,0.09049749196663208,0.1306009131939625
14514,0.008318437622422799,-0.006017207685666352
14515,0.11773506320619076,0.18171990121462367
14516,0.2971753071897671,0.4557181327996171
14517,0.16362748673550268,0.3275857456666939
14518,0.2639107946852885,0.48179449339993985
14519,0.22364675176419244,0.4155414643098729
14520,0.5793694080903882,1.4506345886866912
14521,0.02194767310119445,0.02084367688077169
14522,0.10790010661143894,0.1679259291768208
14523,0.06008711378748396,0.0996821138365365
14524,0.11593193852578658,0.1857831477483069
14525,0.034302686712189806,0.0872642892938541
14526,0.11294951929720969,0.1788126034254396
14527,0.3123876426198336,0.5859236251217974
14528,0.15548285439016887,0.26966884651167533
14529,0.1117981499854142,0.17611509700710476
14530,0.22715556901712522,0.4234857818229784
14531,0.28843163300123587,0.4791593803444744
14532,0.2399186476633337,0.5064828554319171
14533,0.378550173789384,0.8602239712405078
14534,0.11710895200800622,0.1836310838298526
14535,0.3739715603334703,0.7957868031589361
14536,0.08975827871489743,0.12972374063096875
14537,0.21583614309014168,0.4064807346912884
14538,0.16985592394589163,0.34616354871253413
14539,0.10931056659692388,0.17100058141452606
14540,0.10835089763117305,0.16913045502933838
14541,0.025557859734401465,0.040734727148200624
14542,0.09849885308938454,0.15274043445147956
14543,0.2295841077169057,0.42810813515724805
14544,0.2582093831933867,0.4029463042214989
14545,0.13251459067296875,0.2205298378758585
14546,0.48256982061283465,0.9693362990813503
14547,0.38348243870933624,0.9224810336372524
14548,0.08927111151422622,0.12791551039040322
14549,0.15567221164947573,0.27028481452799713
14550,0.11451387479251122,0.1824153738911775
14551,0.56726344161074,1.0741318761990652
14552,0.11547625074611133,0.18455122159290616
14553,0.09030845286616655,0.13042606189245393
14554,0.43938409852961025,0.9582626686284068
14555,0.09080407779252424,0.13139977600114477
14556,0.09810375813161394,0.1256228852719023
14557,-0.03248161002639454,-0.05479060651938398
14558,1.0293758843658873,2.584689147247352
14559,0.10832746671869663,0.17782831253493753
14560,0.11625536476894181,0.1861425174621571
14561,0.4468640480442041,0.9539451738758205
14562,0.12922078901392062,0.2353688085431181
14563,0.053530189047068494,0.08125378005154214
14564,0.10788277456128563,0.16829046909524753
14565,-0.05694311630496068,-0.07029329776222117
14566,-0.009467790451252026,-0.033632314257732235
14567,0.1980184867335235,0.3685698145728976
14568,0.29302583449869263,0.5639022183553186
14569,-0.0209464936133989,-0.0626291066174168
14570,0.16035345123698372,0.2805329135689262
14571,0.056082715055214706,0.06788812177178151
14572,0.13133614330897628,0.21844132194541743
14573,0.11466193783083,0.18294570733881227
14574,0.1855454331751192,0.3881926436097674
14575,0.11030980280040385,0.17299387126371724
14576,0.13579748942987027,0.22804930830948106
14577,0.5109127786787164,1.0377105834355487
14578,0.1547240771971751,0.2684639531255412
14579,0.15213915255260432,0.26227956966852717
14580,0.105392235262504,0.17104118705977617
14581,0.09816411772147636,0.15202150220260607
14582,0.05438867177730353,0.08414048201873192
14583,0.0892322520866846,0.12790288584657544
14584,0.4859058637776584,1.2367489216062397
14585,0.04421497740817679,0.04284042611932561
14586,0.11310608107723617,0.17933480693897402
14587,0.09415910217029909,0.15739164708756695
14588,0.09029172703698,0.13054012156742967
14589,0.3911620882051746,0.7754321880429774
14590,0.09953996142712294,0.15428924199017163
14591,-0.01638260111915215,-0.05017909574010883
14592,0.12138088253326097,0.161469012434135
14593,0.039497596488128825,0.043824053527493544
14594,0.09051016282307527,0.13067857833702146
14595,0.11980312573959359,0.2273214513013248
14596,0.08900714789045987,0.1278274996056455
14597,0.09112440041748497,0.1320884003073316
14598,0.14016470752296742,0.26444581482910845
14599,0.09989748676179107,0.1327916657996784
14600,1.0935661602894349,2.2751714924489375
14601,0.1677981108419226,0.2447251495974292
14602,0.136360414700153,0.2557293033533923
14603,0.08985849159087254,0.1298195149048248
14604,0.17696467281313547,0.2810536631283717
14605,-0.009024346957766181,0.004686445866834247
14606,0.13525325518593181,0.22644361692122889
14607,0.1149207484419784,0.1967588202403487
14608,0.11622558696982697,0.1860241070430994
14609,0.4087206507315924,0.9890841132523416
14610,0.1123656267457294,0.1773696912772808
14611,0.21176777030138683,0.3393147727007575
14612,0.07201921590775612,0.14095530625711666
14613,0.39134305949250714,0.6740950795887092
14614,0.2377206760953449,0.5274111626450282
14615,0.07921087421057008,0.08856824799502021
14616,0.3217781892402816,0.5525735340304324
14617,0.15275199852340884,0.2637521174805897
14618,0.09029223781203137,0.13058197372744224
14619,0.3813345134986205,0.8938584211828602
14620,0.3895718425089206,0.717337839654637
14621,0.1826092278859946,0.2934337408971156
14622,0.11428881971671338,0.18172319104577578
14623,0.3620378654770599,0.8115236696986905
14624,0.09125398372659407,0.14340590641701015
14625,0.16545134074934623,0.33239573906972747
14626,0.0636466131162,0.07199446386268654
14627,0.35123184639853433,0.5874007138738716
14628,0.8005196728831485,1.6484885287681985
14629,0.24106436597154787,0.41543085077021236
14630,0.09076583183596647,0.13173077261365285
14631,0.052746870831028275,0.0542412525774072
14632,0.10020476629710855,0.15579902368977422
14633,0.0915995024339331,0.13375821518655195
14634,0.18498556269142416,0.28045042797476
14635,1.375133822382724,2.827907581887961
14636,0.22300053773716907,0.4145429827278186
14637,0.10778943610637491,0.16769977953297027
14638,0.11903990845105793,0.20905574403563837
14639,0.09232067793450675,0.134412885932493
14640,0.11706172176875021,0.19060166484403754
14641,0.19950333697073294,0.3636835972996367
14642,0.4052016758037609,0.8150258206189689
14643,0.3126952969025249,0.7196654773009035
14644,0.10665386476296533,0.1744973006789169
14645,0.09158442798829868,0.13366993575672304
14646,-0.11067352609485627,-0.1596710672934371
14647,0.02038086745665594,0.013413892003626625
14648,0.8103426308271536,1.6079265532149656
14649,0.21080047107443511,0.35853034024649016
14650,0.20722944314958455,0.3805133244390923
14651,0.09097760219753297,0.13219869263027267
14652,0.37430737200669334,0.8831467917222178
14653,0.09222785641516128,0.1342752584298464
14654,0.0455322669583013,0.05142112424074272
14655,0.34465099573728536,0.6789906372858177
14656,0.46103215602685865,0.8991848061212041
14657,0.022815654921830752,0.017846461081013214
14658,0.11279782623751776,0.17842841299461465
14659,0.27126308667799454,0.5175826541592817
14660,1.1349724166436994,2.531775980934049
14661,0.3030994927616895,0.49604599904589064
14662,0.14554983363488577,0.3353309963509054
14663,0.22563642330898637,0.40387772432361135
14664,0.09246218096350005,0.13485949363101546
14665,0.0936810599484517,0.13812749969105914
14666,0.12582845448824648,0.18743285004458546
14667,0.046076547913781435,0.05218867013792329
14668,0.6461619951468562,1.607371494771295
14669,0.6340115137767982,1.483205932741232
14670,0.17676375659101465,0.26950380153490655
14671,0.137565253610586,0.23138066846022914
14672,0.09213680554791033,0.2248503748816791
14673,0.08948875964879054,0.12868698070957507
14674,0.3908077617061931,0.6487681980011503
14675,0.21847366940042004,0.4629859596258757
14676,1.1254361465054625,2.3825306976395035
14677,0.09071298569710338,0.13164905279734124
14678,0.24628850751412482,0.4636187522725535
14679,0.09194701579504187,0.13364953250065675
14680,0.09189949658104006,0.134259174043167
14681,0.20768659032819187,0.3357571756497581
14682,0.16396612838667365,0.32854280105281375
14683,0.19701989466013253,0.32115183941478814
14684,0.43495320559910905,0.8672963262802877
14685,0.5083224295038231,1.0548678120064248
14686,0.1071187809421547,0.1661568390947426
14687,0.1020615360659331,0.18633383964464767
14688,0.23049846411475325,0.5083393623398734
14689,0.10607529843431972,0.17330743729726067
14690,0.1232672778331573,0.1606079613003088
14691,0.11415428618293876,0.1812838338912146
14692,1.6693535737995515,3.4543729106885332
14693,0.11370962136259731,0.18033215260414198
14694,0.20331534895916636,0.38735953946049684
14695,0.09726447525869572,0.1729286463377365
14696,0.12296280168852362,0.21736132458813778
14697,0.13272119617503256,0.2344408659042586
14698,1.0042273638450132,2.084574861244585
14699,0.18943113131203757,0.3975965247257918
14700,0.5667910609580882,1.149349415303922
14701,1.0063362962629676,2.2721978563238543
14702,0.1548585730121715,0.2681816148323385
14703,0.5520450156921871,1.1945639832494392
14704,0.06684533645084974,0.09072522320243928
14705,0.2121051321662037,0.4780497341524224
14706,0.19597113540600816,0.31283272128588757
14707,-0.009878849760816136,-0.02794596694975571
14708,0.15783516375452036,0.27446718455412744
14709,0.23746116798781172,0.526736930756889
14710,0.3856773986553967,0.7766842815065623
14711,0.34230368085341073,0.6076336078427189
14712,0.17261592380654722,0.2954751321669579
14713,0.1767477225627406,0.3216122728891355
14714,0.7769867928639898,1.5717143514400636
14715,0.1474437647643808,0.22178900385953323
14716,0.22882876282470518,0.5048558094336218
14717,0.11127447863941291,0.17572666347357108
14718,0.10846751608406789,0.16951355626365555
14719,0.09094964693852024,0.13222629339209957
14720,0.092785917128603,0.13607153942605638
14721,0.1152944039843977,0.1844087770008569
14722,0.29481680353097245,0.6822475693829801
14723,0.10870328932178401,0.17916448123180834
14724,0.15409716738560464,0.23614088087382218
14725,0.13174312627574306,0.21917515435160534
14726,0.10867136624038863,0.1696052141576309
14727,0.10914812278173373,0.1709132692129673
14728,0.20025859090438344,0.3653300238912876
14729,0.10638113989744173,0.17388667743736547
14730,0.1076661324755435,0.16782764240847614
14731,0.2709276913088577,0.5164995663570885
14732,0.08900714288291643,0.12765683815104756
14733,0.2011946790422805,0.3414202290183995
14734,0.12836650307896966,0.233821881159759
14735,0.2509415668230986,0.47416893068949967
14736,0.3182577887739379,0.5512685297510781
14737,0.09176173460843683,0.13411069126324998
14738,0.12291974746484279,0.2179091745551036
14739,0.20174649204624462,0.3781425196778508
14740,0.10107549827852448,0.19604411427288415
14741,0.36219790112901556,0.8160096000597161
14742,0.3971985622658308,0.8316286349010242
14743,0.18319683452679725,0.27089618714479263
14744,0.11956597079536256,0.16601454598929521
14745,3.472204235535199,9.236658929198843
14746,0.0725923941372379,0.10597872274621085
14747,0.961083626667666,2.4041928482132517
14748,7.933707343443087,17.780395206224618
14749,0.09795686193627472,0.15063274612264504
14750,0.06667812429941872,0.07139656718752718
14751,0.1561700097326925,0.2716337737787883
14752,0.0917763923948988,0.13368119381598298
14753,0.35958584590972525,0.7064544043344145
14754,0.33963050094114017,0.591561440939515
14755,0.8770202717811934,1.6902671940573668
14756,0.3397652308131132,0.7928767082583256
14757,0.2540506402751285,0.5719225667765322
14758,0.15974818543192768,0.2792716416098261
14759,0.08851341078967721,0.12636000470251585
