ID,NA_Sales,Global_Sales
14478,0.35636366828766,0.7137980888548321
14479,0.11378532494229872,0.22703849414896402
14480,0.31376679294476906,0.6251105970886386
14481,0.3572899098737979,0.7206311842215996
14482,0.6247432845431455,1.266901856130966
14483,0.25005963045013174,0.505601075592177
14484,0.2500501285712487,0.505582165068808
14485,0.25004911480758957,0.5055801445353704
14486,0.3688794479865928,0.7472530249591233
14487,0.2500527724169512,0.5055874345412817
14488,0.2500513733732019,0.5055846404533358
14489,0.2500663648593913,0.5056144908280543
14490,0.2500491151181647,0.505580145199738
14491,0.1398419146820134,0.2824058713285614
14492,0.48124330191008435,0.9703067972417188
14493,0.2500507237209421,0.5055833485197222
14494,0.23830570946727225,0.4807001701685492
14495,0.25005343864450363,0.5055887501281272
14496,0.2500510722979628,0.505584040456753
14497,0.8111936776692342,1.6288444519484298
14498,0.19659550095487405,0.39092829065579676
14499,-0.0020996295632147127,-0.00037369704449971043
14500,0.25004938181943376,0.505580676822528
14501,0.2852094454007089,0.5718254891372062
14502,0.7701027963816913,1.549682210083736
14503,0.2500493673000734,0.5055806477840888
14504,0.476081621747783,0.95400459210194
14505,0.2500498007507502,0.505581509773238
14506,0.22711777060632898,0.46358876660962706
14507,0.37769581297921123,0.7612506587230986
14508,0.11082642127009147,0.22552582921202033
14509,0.2500514055144792,0.5055847037266278
14510,0.41813990467549517,0.847336203976715
14511,0.5826881545658464,1.173647631660489
14512,0.33375784195171215,0.680906509941334
14513,0.2500490429389172,0.5055800014673134
14514,0.07157622859852882,0.14797369457286666
14515,0.2724932235552315,0.5477159814090287
14516,0.7997348840475403,1.6091805476747438
14517,0.25005208508743765,0.5055860562072118
14518,0.49526524826928986,1.0005015691439862
14519,0.2500512687824223,0.5055844377050692
14520,0.2500695232460594,0.5056207628296586
14521,0.07647254584188463,0.15778455352394816
14522,0.250049337599437,0.5055805887257935
14523,0.09765521257842306,0.20249358685403057
14524,0.25004950193630443,0.5055809161193862
14525,0.0278852519583964,0.06075690434441443
14526,0.2500494256454962,0.5055807641899305
14527,0.3600175102235183,0.7254757823229755
14528,0.2500501292347748,0.5055821665194781
14529,0.25004939590054504,0.5055807049551863
14530,0.2500513470088486,0.5055845935241713
14531,0.6123031571116049,1.2324928666277684
14532,0.050218562357358776,0.10090911009393833
14533,0.2500589455088113,0.5055997142731875
14534,0.29228842047886106,0.5956574079415372
14535,0.2500564132271809,0.505594678679277
14536,0.25004906225650364,0.5055800398214533
14537,0.2060120675848915,0.4089762020490299
14538,0.25005242511881903,0.5055867328153812
14539,0.25004936370637737,0.5055806407467395
14540,0.2500493559143753,0.5055806251785405
14541,0.06062916535335601,0.13539213912128856
14542,0.25004940216496124,0.5055807163800307
14543,0.25005136177484116,0.5055846230735114
14544,0.6403966194353339,1.283918087188689
14545,0.25004974587298406,0.5055814024539874
14546,0.2500555835680967,0.5055930373912484
14547,0.2500613517026074,0.5056044991789858
14548,0.25004901969876975,0.5055799551610313
14549,0.2500501418720206,0.5055821916623132
14550,0.25004946325926997,0.5055808391032269
14551,0.624034501989335,1.2615923721297946
14552,0.25004948277898537,0.5055808779912531
14553,0.25004905010234874,0.505580015696561
14554,0.3278362300083372,0.6570735410760858
14555,0.25004905448071485,0.5055800244410295
14556,0.3241564676462856,0.6497214887909281
14557,-0.08068256560692627,-0.15234205420360428
14558,0.36251337111284504,0.7312601252753239
14559,0.25004974870092717,0.505581406201261
14560,0.2500494923868813,0.5055808971562082
14561,0.3830647483412588,0.7712421602985741
14562,0.2500506745535081,0.5055832488052293
14563,0.13133757558999212,0.2725476972616051
14564,0.25004935536096046,0.5055806240418134
14565,-0.22631328586120242,-0.43857922152238205
14566,0.03090853698894624,0.06796844247167604
14567,0.2102483970163066,0.4263266206108301
14568,0.2500524235937109,0.5055867393354311
14569,0.05431524213993927,0.11359634080977836
14570,0.25005023047446867,0.5055823682042303
14571,0.2048538080073528,0.4170771590981145
14572,0.2500497456508424,0.5055814019208805
14573,0.2500494753291473,0.5055808631146926
14574,0.2500530673368376,0.5055880110311947
14575,0.250049373889717,0.5055806610729902
14576,0.25004982295744344,0.5055815559848585
14577,0.25005640435454607,0.5055946716574115
14578,0.2500501353776326,0.5055821786752098
14579,0.2500500628336125,0.50558203422677
14580,0.25004967690406016,0.5055812632113069
14581,0.250049396452558,0.5055807049954145
14582,0.12951472835036792,0.26889365502717966
14583,0.25004902221934927,0.5055799601699879
14584,0.1331514347510028,0.2649543219724985
14585,0.18917801168063234,0.3820375088935737
14586,0.2500494366746164,0.5055807861325933
14587,0.16653237176750013,0.3420279627397601
14588,0.2500490565578814,0.5055800285315722
14589,0.2758500960351942,0.5608389905919089
14590,0.25004938904367896,0.5055806903701584
14591,0.04073368029835233,0.08780006280100118
14592,0.4036275702521812,0.812929809562376
14593,0.14960886948602317,0.30212355874029145
14594,0.2500490454226741,0.5055800064070471
14595,0.058051388233955274,0.11733066984666396
14596,0.2500490367191666,0.5055799889842526
14597,0.2500490599762473,0.5055800353932979
14598,0.25005111175215916,0.5055841189884321
14599,0.2988514617231515,0.5975784851567092
14600,0.2500657210312878,0.5056132423099154
14601,0.4632226600339527,0.9300220477833353
14602,0.25005102229968107,0.5055839408243111
14603,0.25004905859759247,0.5055800325537742
14604,0.4421071211250936,0.886836166101749
14605,-0.1383993622297358,-0.2674851791057291
14606,0.2500497940376724,0.5055814984380059
14607,0.25005007559199616,0.5055820567092698
14608,0.2500494894312449,0.5055808912768528
14609,0.250062339602981,0.5056064654969842
14610,0.2500494071932992,0.5055807274539331
14611,0.48625886438199123,0.9799439158533257
14612,0.04107796588945143,0.09022695335060958
14613,0.7625824605054209,1.5315227255350472
14614,0.25005517836496644,0.505592212687742
14615,0.3241566474075054,0.6518124405140981
14616,0.5853823156874607,1.1753639096091664
14617,0.25005008031698056,0.5055820690385747
14618,0.25004905839833474,0.505580032191206
14619,0.2500602359475134,0.505602280422934
14620,0.49166303736723843,0.9820944395287782
14621,0.384403627734306,0.7725950559781538
14622,0.2500494500333034,0.5055808127869993
14623,0.2500580688381218,0.505597969803239
14624,0.202565466054227,0.41132778966947914
14625,0.2500521563385492,0.5055861980257806
14626,0.2363197423267383,0.4749814974277608
14627,0.7556710582224541,1.5254448823856661
14628,0.25006084193266526,0.5056035178862376
14629,0.449598298050213,0.9122519119703411
14630,0.25004907239657354,0.5055800600623107
14631,0.23105478390905673,0.4671390117491736
14632,0.250049404071575,0.5055807203034833
14633,0.2500490972716802,0.50558010958912
14634,0.46465342115236385,0.9334925634390834
14635,0.5439758927578731,1.0967800143111233
14636,0.2500512752575414,0.5055844505302062
14637,0.25004933622965825,0.5055805859935153
14638,0.2500503009447373,0.5055825051245783
14639,0.25004906938714627,0.5055800541988938
14640,0.24330380616387637,0.4935696907688934
14641,0.2500508566058511,0.5055836162525597
14642,0.19413845662200002,0.3841674461187934
14643,0.2500578613163243,0.5055975533359701
14644,0.25004973198266395,0.5055813728285375
14645,0.2500490945018676,0.5055801040804012
14646,-0.3168602561607648,-0.6146675097490365
14647,0.10750099086255116,0.2215658556679066
14648,0.5136977481625127,1.0309644287225899
14649,0.40409902475720394,0.814668175266841
14650,0.2500509990568757,0.5055839001041992
14651,0.25004907659874104,0.5055800684344075
14652,0.2500603129302939,0.5056024329520162
14653,0.2500490705776081,0.505580056558833
14654,0.18887030713896316,0.38703094257520115
14655,0.2500534938087589,0.5055888713760285
14656,0.31324285032299704,0.6242148549115776
14657,0.11867041362572733,0.24406825254509865
14658,0.2500494204324685,0.5055807538124785
14659,0.2500520711545748,0.505586036850653
14660,0.47685928122299936,0.9563888143528176
14661,0.6544546576848204,1.314305189714469
14662,0.13675938286854666,0.2733180392510298
14663,0.3289641513631975,0.6622415178770766
14664,0.25004907821527095,0.5055800717638858
14665,0.25004912823659003,0.5055801713217968
14666,0.3243559674712837,0.6522181538997677
14667,0.1709589939715317,0.3457688174671645
14668,0.2500712600604242,0.5056242215258336
14669,0.4298062608326137,0.8642878949684387
14670,0.4092010370103362,0.8157804634008663
14671,0.2500498322087003,0.5055815745173416
14672,0.028343570341015433,0.06786537096629233
14673,0.25004903707690346,0.5055799897329359
14674,0.8103904218664612,1.6277471475518515
14675,0.2500538122542035,0.5055894947933911
14676,0.39929927061765963,0.808558399654574
14677,0.2500490729231339,0.5055800611052347
14678,0.2500516303714125,0.5055851584517704
14679,0.25004906477157646,0.505580044992224
14680,0.25004909594801733,0.5055801069803892
14681,0.44039474529533934,0.883967279398032
14682,0.25005210119185345,0.5055860882558137
14683,0.4187066392642198,0.8458480796434981
14684,0.25005478127290276,0.5055914383986687
14685,0.5440627085821269,1.0955887381098197
14686,0.25004932017634246,0.5055805540207715
14687,0.10144658438198015,0.20655082435346064
14688,0.25005489510185,0.5055916488816382
14689,0.2500497244804745,0.5055813578661646
14690,0.4047753517474371,0.8107806014504102
14691,0.25004944097721854,0.5055807947692678
14692,0.6889040385465612,1.3887877117492549
14693,0.2500494335395392,0.5055807799455526
14694,0.200180303300195,0.4062154443356773
14695,0.12764315993771366,0.26224618844196096
14696,0.250050362503297,0.5055826278330796
14697,0.2500503546851333,0.5055826130441136
14698,0.2500642540426525,0.5056103183919493
14699,0.2500531812141717,0.5055882377684954
14700,0.2500569815512042,0.5055958237003612
14701,0.2500725191574515,0.5056267530730251
14702,0.2500501120001631,0.5055821322014188
14703,0.048814313345423965,0.09941405227559752
14704,0.1997383785981191,0.40451574720520694
14705,0.1723862480183018,0.35213069029517124
14706,0.47414627351696687,0.9604147196035416
14707,0.003365565253545033,0.011888896377649588
14708,0.25005015796799995,0.5055822238356272
14709,0.25005516868363625,0.5055921934170672
14710,0.22019252339178474,0.44426205646035377
14711,0.5464395802479061,1.0988925731114878
14712,0.26351219761768946,0.5273004194273875
14713,0.2146890706229612,0.43304691049158367
14714,0.4752765267906437,0.9568742594070554
14715,0.40501990908912344,0.8197765876125868
14716,0.25005487121767106,0.5055916012603693
14717,0.2500494200563,0.5055807529463524
14718,0.25004936386567495,0.5055806409981062
14719,0.2500490800607376,0.5055800753161418
14720,0.2500491069646866,0.5055801289548997
14721,0.25004949082739053,0.5055808939807572
14722,0.25005760029678553,0.5055970329329734
14723,0.25004977888995655,0.5055814662588708
14724,0.37695107672884204,0.7574323849455108
14725,0.2500497462917312,0.5055814032268008
14726,0.2500493517861517,0.5055806169947533
14727,0.25004937269083644,0.5055806585990169
14728,0.2500508705876506,0.5055836441128204
14729,0.25004972621049787,0.5055813613298973
14730,0.25004935177484694,0.5055806168943126
14731,0.25005204912767304,0.5055859930259144
14732,0.2500490290491973,0.505579973733134
14733,0.32578878020290797,0.6523266289000345
14734,0.250050672913334,0.5055832454776193
14735,0.25005173479016046,0.5055853664409456
14736,0.5327016003836993,1.0703738511116763
14737,0.250049100221811,0.5055801154678007
14738,0.25005039054770656,0.5055826835937981
14739,0.19133424334120638,0.3859988318079594
14740,0.08150243471502892,0.17482154487948315
14741,0.2500582577406156,0.5055983454331004
14742,0.25005617838748767,0.5055942135207933
14743,0.5173643664245328,1.0421695807161528
14744,0.33741190793652337,0.6758782884344712
14745,0.2501895846277202,0.5058597196099702
14746,0.16994403690224305,0.3404530855237077
14747,0.25008204769502823,0.5056456962957151
14748,0.2502190461076202,0.5059186474162755
14749,0.25004935050472415,0.50558061361576
14750,0.25013744497459334,0.498949441138298
14751,0.2500501629430622,0.505582233598996
14752,0.250049079753288,0.505580074768922
14753,0.25005354135858887,0.5055889670833414
14754,0.6057005509597315,1.2144183551049246
14755,0.7942909074135013,1.595990745488806
14756,0.32439340332393685,0.6540290696711941
14757,0.2500558812560449,0.5055936115967375
14758,0.25005022188451637,0.5055823510768575
14759,0.2500490099978397,0.5055799358127463
14760,0.25004909575423867,0.5055801066065163
14761,0.4326365595479835,0.8705661670503714
