ID,NA_Sales,Global_Sales
14209,0.4145803843268904,0.8470714787684805
14210,0.30520819032583063,0.6192160243397048
14211,0.21000423625075051,0.4208773111290745
14212,0.20144395087964515,0.40304364023046996
14213,0.20677815758199083,0.41415641074111936
14214,0.20605934916362942,0.41265891477965605
14215,0.21480520593168465,0.4308791871848607
14216,0.27562390567552103,0.5575829860294262
14217,0.18944152888421217,0.37803895468865106
14218,0.3561170112972182,0.7252745398775414
14219,0.29962274195166455,0.607579841221062
14220,0.20638381768967548,0.4133348811358702
14221,0.16998903522297468,0.3375135101418297
14222,0.21666606206278557,0.43475591493318105
14223,0.4021983058647624,0.8212758536506958
14224,0.18872363750590818,0.3765433691997802
14225,0.21677708721491842,0.4349872140007666
14226,0.18399111486777844,0.36668408909523126
14227,0.2349856998417618,0.47292127706406
14228,0.7361798876127065,1.5170607903529956
14229,0.23511092588089896,0.4731821608866304
14230,0.05936034280088851,0.10704038838611714
14231,0.23305163156494427,0.4688920262098046
14232,0.38028031314724153,0.7756140267445908
14233,0.5300986803029369,1.0877311278215551
14234,0.17306210616095555,0.34391564901689614
14235,0.5742065902487449,1.1796212828687165
14236,0.19927111281780988,0.39851695949135263
14237,0.23100673227800853,0.4646318807446665
14238,0.2289993013919675,0.46044979332335373
14239,0.3610217246287356,0.7354925454245905
14240,0.2161616811590125,0.43370513652387793
14241,0.20159735331230152,0.4033632240270891
14242,0.09202469862088228,0.1750901491773818
14243,0.29038240040604096,0.5883294070390909
14244,0.1863279382145336,0.3715524009221797
14245,0.3109677545936999,0.6312149436770492
14246,0.20538959268425552,0.41126360888533614
14247,0.44593069553854314,0.9123836860699581
14248,0.23326646744817145,0.4693395945177045
14249,0.23641313527842403,0.47589505804247983
14250,0.013672934314879405,0.011859658792708408
14251,0.2030469384739831,0.40638314960108773
14252,0.22967482741033415,0.46185711891738795
14253,-0.0640335635680365,-0.15002654591311376
14254,0.2329085258991492,0.4685938937017308
14255,0.4961340623740532,1.0169725266673113
14256,1.515057652954902,3.1396994215648326
14257,0.09524760902443022,0.18180444910791532
14258,0.06690004238005971,0.12274786952023287
14259,0.12621137768318508,0.24631137102720774
14260,0.18288544274951066,0.3643806387049548
14261,0.3238828882888769,0.658121084529398
14262,0.03754222325643101,0.06158662759262375
14263,0.3056569819430719,0.620150993404048
14264,0.19685827255049052,0.39349028136172864
14265,0.16590397819877353,0.3290030972977042
14266,0.20769956670947945,0.4160759854317095
14267,0.25350073873177636,0.511493718977494
14268,0.2163485759675096,0.43409449509814296
14269,0.34355771219783027,0.6991097104185091
14270,0.17829517321684987,0.3548177149667251
14271,0.037894720809635775,0.06232098691405914
14272,0.3344144436958028,0.6800615088301457
14273,0.21587628615781998,0.43311057217155474
14274,0.22994096280843115,0.46241155967471975
14275,0.25219203250998173,0.508767286966101
14276,0.37816324513145183,0.7712035319273277
14277,0.23624239734005756,0.4755393591293324
14278,0.2295986161502521,0.4616983477465508
14279,0.9316256128701499,1.9242335178587164
14280,0.20873563316108398,0.41823442610582146
14281,0.3288584375210424,0.6684866627431517
14282,0.10748707975470344,0.207302979065055
14283,0.17992346023273884,0.3582099307061502
14284,0.4289630200454652,0.8770348714522519
14285,0.21503160402084506,0.4313508430747202
14286,0.30555251065487415,0.6199333480229302
14287,0.13317891878979557,0.2608268725182223
14288,0.23252826783142014,0.46780170080833633
14289,0.36491558217585,0.7436046317641047
14290,0.21723670204496573,0.4359447311002373
14291,0.33305529119801663,0.6772299819247048
14292,0.34650893536324834,0.7052580034249614
14293,0.20673597333767138,0.4140685281650502
14294,0.3483080508807105,0.7090061067481628
14295,0.3172007570604792,0.6442001783840526
14296,0.26185696148547,0.5289022655485949
14297,0.2334578630777688,0.4697383296674919
14298,0.1820141384077736,0.36256544748066305
14299,0.1900491070954853,0.3793047243908601
14300,0.22979932356101437,0.4621164821609159
14301,0.30839837154388655,0.6258621394495768
14302,0.17799052557975945,0.35418304153419616
14303,0.2294499598250467,0.4613886515313221
14304,0.4150002696242796,0.8479462272008255
14305,0.2376234151549381,0.47841643812237894
14306,0.2163021267424379,0.4339977272735304
14307,-0.01915160160485845,-0.056523805731492724
14308,0.23198273026914082,0.4666651805958963
14309,0.21720298219003145,0.4358744824146414
14310,0.3679300660133614,0.7498847159384947
14311,0.24654383634315116,0.4970003811629351
14312,0.12337705405709559,0.24040661521866485
14313,0.19844826800205642,0.3968027241582291
14314,0.32088017207516,0.6518655158846796
14315,0.21629055441925124,0.43397361861426326
14316,0.20121335275333035,0.40256323438927977
14317,0.28901505040122044,0.5854808022400639
14318,0.38502025986840865,0.7854887734659493
14319,0.21797422293902288,0.43748121082436614
14320,0.2923264170714352,0.5923793834042558
14321,0.2540514755866321,0.5126410708933988
14322,0.23997386889177194,0.4833131461861751
14323,0.258958491515017,0.522863873448137
14324,0.23682596061802788,0.4767550984413608
14325,0.2358211276786034,0.4746617266467403
14326,0.1814341377411978,0.36135713016876597
14327,0.21627143556874726,0.4339337882496122
14328,0.18565500890430256,0.3701504850588146
14329,0.30475413942951995,0.6182700986018372
14330,0.1444766813375636,0.28436353869614633
14331,0.1539263673065653,0.3040501008095042
14332,0.31163699795208694,0.6326091805847157
14333,0.1142833327257751,0.22146163541532843
14334,0.17332886104874415,0.3444713803591565
14335,0.29672962140873604,0.6015525936007039
14336,0.19993895729843245,0.3999082821123337
14337,-0.19794098861041706,-0.4289963285264458
14338,0.19173201893037092,0.382810740196831
14339,0.23511458728148257,0.473189788694607
14340,0.17365235552289335,0.3451453174698242
14341,0.08391450613362536,0.15819415827615807
14342,0.36881985810908574,0.7517384227619716
14343,0.312517623547983,0.634443790808705
14344,0.21656221239139242,0.4345395645684134
14345,0.20794111385954142,0.4165792014103777
14346,0.21714148713552442,0.435746369563676
14347,0.4047762536397836,0.8266465007985936
14348,0.16624377264640502,0.3297109921971764
14349,0.21667058295101846,0.43476533331462747
14350,0.1999134071716239,0.3998550534484319
14351,0.2520800217755465,0.5085339346316365
14352,0.32188246271793036,0.6539535913042505
14353,0.30949178116049353,0.628140043329482
14354,0.1741964520686823,0.3462788356078316
14355,0.20560907160234895,0.4117208500431688
14356,0.23286658298674187,0.46850651389323444
14357,0.25970331274410613,0.524415561984445
14358,-0.043237379630550264,-0.10670178695825182
14359,0.21561060510965777,0.4325570779629488
14360,0.19924882315626233,0.3984705233655404
14361,0.4554204356935817,0.9321536932019021
14362,0.31111864923297444,0.6315293029794001
14363,0.23651666282316977,0.4761107373197348
14364,0.16915287267534146,0.3357715299337208
14365,0.2150640141201897,0.43141836314215326
14366,0.21488188943283074,0.43103894217707256
14367,0.21518305843834742,0.43166636856490953
14368,0.2071569053429961,0.41494545720750836
14369,0.13059178800053264,0.25543709436630485
14370,0.2176102787235132,0.43672300463339525
14371,0.21410677777899054,0.4294241494984408
14372,0.30065367484390565,0.6097275871339297
14373,0.21415854712985224,0.4295320007587528
14374,0.2930438365597055,0.5938739858030547
14375,0.21391406966865292,0.4290226800531752
14376,0.21625493972764367,0.43389942240914275
14377,0.2068397601177255,0.4142847475080828
14378,0.23279385351218743,0.4683549963377322
14379,0.2402612537886688,0.48391185609481746
14380,0.24551763068570415,0.49486248351398865
14381,0.21674050770891465,0.4349110077946153
14382,0.23534658834425995,0.4736731172779815
14383,0.27425406532346747,0.5547291930817505
14384,0.5315181253808385,1.0906882624590741
14385,0.20453930425471054,0.4094922001806008
14386,0.8906608586644744,1.8388915095873375
14387,0.24176879531205653,0.487052522349336
14388,0.23124084294684913,0.46511960427734794
14389,0.23430241166376478,0.47149778053712915
14390,0.23669785506512278,0.47648821571820926
14391,0.22645311568960425,0.4551453162067437
14392,0.21624116431137339,0.4338707240387491
14393,0.43161826306072315,0.8825665480304375
14394,0.2988005147551066,0.6058668925760561
14395,0.21468025808051747,0.4306188829122107
14396,0.2043862904925092,0.4091734261024296
14397,0.3158320391603516,0.6413487238441963
14398,0.19598879379145626,0.39167889337993517
14399,0.39146184067446327,0.7989085401187881
14400,0.17695112623938028,0.3520176574418484
14401,0.23206873066524478,0.4668443455062678
14402,0.3357767343827511,0.6828995735354736
14403,-0.06576375159436787,-0.1536310523654864
14404,0.2763892438804147,0.5591774176494598
14405,0.2316250635913181,0.46592005242000417
14406,0.21926395753596817,0.4401681191868026
14407,0.20839708827261208,0.4175291344170898
14408,0.2347330576628133,0.4723949467749224
14409,0.2283157067050073,0.45902565824528324
14410,0.18502427802706217,0.36883648133082436
14411,0.23476008116990396,0.47245124493685137
14412,0.182070188826052,0.36268221750291946
14413,0.34934881207174934,0.7111743279885057
14414,0.23502613914291245,0.47300552439423943
14415,0.12451151042050837,0.24277003192229746
14416,0.23267261086685867,0.4681024111326912
14417,0.22965569482297968,0.46181725993471096
14418,0.20238401327082964,0.40500207532717
14419,0.3146774536233317,0.6389433719664418
14420,0.21082674027876244,0.42259083649796597
14421,-0.19546498065028303,-0.4238380529329239
14422,0.04016820084583537,0.06705733541208765
14423,0.2069933648359288,0.4146047527268523
14424,0.21576039434659913,0.43286913437695357
14425,0.24929380667169668,0.5027294034669981
14426,0.2175223927696869,0.4365399115343685
14427,0.25254667803177894,0.509506121157627
14428,0.24158285861217793,0.48666515980593295
14429,0.310239589029161,0.629697953941927
14430,0.1691720094562065,0.3358113976527524
14431,0.07132817696937752,0.131973016993374
14432,0.3399756301363077,0.6916471469819422
14433,0.29370615702221686,0.5952538002187877
14434,0.23100814142971168,0.46463481643508237
14435,0.14682820202801408,0.28926246954794993
14436,0.23597275720093105,0.47497761693339274
14437,0.21429964843852597,0.4298259575829893
14438,0.13639131035207616,0.2675192585118645
14439,0.1742636919771929,0.3464189167321921
14440,0.23426811336872302,0.4714263267853391
14441,0.21774482735722497,0.4370033102481556
14442,0.31066650193811046,0.6305873430207386
14443,0.2111846671171246,0.42333650666717254
14444,0.21596989264534652,0.43330558287740767
14445,0.21226601716539478,0.4255892868083736
14446,0.3317024817508433,0.674411669517639
14447,0.2170803287402834,0.4356189580760757
14448,0.1668240274837067,0.33091983902378924
14449,0.3059574114694012,0.6207768792324421
14450,0.21599713784112265,0.4333623428841103
14451,0.15876020587890435,0.31412045273574424
14452,0.1249964435573234,0.24378029473420998
14453,0.19797269591011954,0.39581196324215123
14454,0.2026359540183787,0.4055269443219469
14455,0.19405616230358552,0.3876526357928569
14456,0.2172217206165767,0.4359135202407977
14457,0.48697493594694763,0.9978912882110497
14458,0.3182777737107306,0.6464439307427922
14459,0.5457800760871564,1.1204002316566324
14460,0.22996444899778004,0.4624604885308678
14461,0.184318349903048,0.36736581892928427
14462,0.18241189972710656,0.3633941049561628
14463,0.3433084012284264,0.6985903200492616
14464,0.3924615967167995,0.8009913351968703
14465,0.23483513102405162,0.4726075965468543
14466,0.1991230746408725,0.3982085510664603
14467,0.5183991185192026,1.06335739196302
14468,0.35851338738994865,0.730266918137651
14469,0.14798961338869068,0.2916820416867621
14470,0.21398237819865865,0.42916498744023995
14471,0.20624018441977252,0.41303564946840915
14472,0.2843884008562879,0.5758420879016363
14473,0.20682737641283097,0.41425894849461303
14474,0.3094667667910983,0.6280879308107759
14475,0.34310764620011613,0.6981720864331014
14476,0.21374318518917781,0.42866667585045043
14477,0.4590065487804573,0.9396246544869531
14478,0.17731731849921628,0.35278054699101863
14479,0.2866734063461302,0.5806024474154556
14480,0.16205772493029869,0.32099018510973043
14481,0.019704980997308663,0.024426241647827793
14482,0.03786405901213402,0.062257109089652346
14483,0.11402053601690673,0.2209141501603375
14484,0.2687692580087749,0.5433026758160237
14485,0.21606015040507645,0.43349361716753804
14486,0.23386836343457304,0.4705935264219968
14487,0.4067187003444637,0.8306932064593969
14488,0.2015014300150427,0.40316338670383817
14489,0.29723452652740495,0.6026044641086378
14490,0.21713942200218014,0.43574206726453196
14491,0.2851627486144533,0.5774552891538757
14492,0.15804890635818225,0.31263860008563166
14493,0.23543435054443088,0.4738559525606076
14494,0.1797279616329529,0.3578026478249639
14495,0.15373476665137661,0.3036509385292226
14496,0.18764746162063453,0.37430136840950673
14497,0.24485278426134063,0.49347740675355356
14498,0.31429688825265023,0.6381505388677879
14499,0.35846945993510165,0.7301754039253093
14500,0.23241717916379265,0.46757026941871
14501,0.25190678152457585,0.5081730226423433
14502,0.6914221912182786,1.423816933042803
14503,0.2293211887116138,0.46112038224371615
14504,0.280102334312251,0.5669129112583109
14505,0.20681446896588687,0.41423205836759464
14506,0.21986934852068676,0.441429332232678
14507,0.22556823540696083,0.4533018421797455
14508,0.3093959996054349,0.6279405012982272
14509,0.18471512154328326,0.36819241460303825
14510,0.22077271765041104,0.4433113241361069
14511,0.2149334345416841,0.43114632627326477
14512,0.2535885551797888,0.5116766672748279
14513,0.2163891533076591,0.4341790300054265
14514,0.3078874167883747,0.6247976657131482
14515,0.2949808330734783,0.5979093370630687
14516,-0.0032580521599815462,-0.023412721471689504
14517,0.17371260367654154,0.34527083264809594
14518,0.15542618074362977,0.30717466711615987
14519,0.32993124768387955,0.6707216517127127
14520,-0.07719339849577306,-0.17744247365465704
14521,0.2996693033862565,0.6076768428121401
14522,0.2310130674358781,0.46464507880006306
14523,0.29190261837002973,0.5914964821643471
14524,0.2361264129827841,0.4752977285332331
14525,0.3072384559331003,0.6234456834114711
14526,0.23510906119563066,0.47317827618162783
14527,0.1442864396912062,0.28396720764346906
14528,0.27180832696732865,0.5496339782546028
14529,0.23473320754138458,0.4723952590174469
14530,0.3317937090820752,0.6746017237192942
14531,0.1589829378997413,0.3145844710933091
14532,0.044608050464920584,0.07630688884558862
14533,0.16836748126339848,0.334135321400947
14534,0.23280863679573036,0.46838579440135697
14535,0.3062192077955052,0.6213222803867026
14536,0.2139303784435508,0.4290566561779981
14537,0.3631961243834872,0.7400224796437394
14538,0.16540603657337158,0.32796573385838373
14539,0.23206987611912763,0.46684673183414
14540,0.2307752591694394,0.4641496520500447
14541,0.28027254088388653,0.5672675031733857
14542,0.21019725806834758,0.4212794341217137
14543,0.33535574435244836,0.6820225236093865
14544,0.02656275256751149,0.03871305989966037
14545,0.2521878698052476,0.5087586147895252
14546,0.5515115066141735,1.1323405398783708
14547,0.03843693243241684,0.06345057818571394
14548,0.21550146508524817,0.4323297061881997
14549,0.2714230476563552,0.5488313245885071
14550,0.23578138352534192,0.47457892752046343
14551,0.357633525884234,0.72843389974527
14552,0.2364039462151921,0.4758759144365789
14553,0.2156320294573367,0.4326017113775091
14554,0.26049607756689475,0.5260671315684832
14555,0.216280196244258,0.43395203939395305
14556,0.2281521021841279,0.4586848204044403
14557,0.3793428332930675,0.7736609718558082
14558,-0.20594805873514024,-0.44567748426786036
14559,0.20805931497039917,0.41682545017656975
14560,0.23726554429383104,0.4776708845707735
14561,0.22423900694951196,0.4505326561267642
14562,0.1925931833897178,0.38460480697051663
14563,0.2953539763854792,0.5986867077622628
14564,0.2299562900683713,0.4624434910061766
14565,0.40251654181342833,0.8219388356577875
14566,0.3336476632919728,0.6784640726722857
14567,0.37773706198420065,0.7703156631634822
14568,0.3893819458911268,0.7945754884199571
14569,0.3437000788371447,0.6994063033102652
14570,0.2748176902319112,0.5559033947224307
14571,0.26478494514809836,0.5350021436218256
14572,0.2500586105818246,0.5043227219889747
14573,0.23535379404621706,0.4736881289407621
14574,0.1568534769889172,0.3101481581167271
14575,0.2332983766010863,0.4694060709617793
14576,0.253705594933012,0.511920496580809
14577,0.5556515700398289,1.1409655477410412
14578,0.27007449323958604,0.5460218767003914
14579,0.2695633926202145,0.5449570990853002
14580,0.20686832723650003,0.4143442614813511
14581,0.20991854918842226,0.42069879898799695
14582,0.3049126935955932,0.618600415021766
14583,0.2152853308431942,0.4318794330050508
14584,0.058769684494572774,0.10580986797801031
14585,0.28067538270279857,0.5681067448705052
14586,0.23475699705738887,0.4724448197950219
14587,0.2539188034472303,0.5123646745854565
14588,0.2152289851443995,0.43176204782391564
14589,0.47411708050335616,0.9711044753301574
14590,0.21284711464018288,0.42679988910445604
14591,0.3386789830975222,0.6889458379064994
14592,0.2050193342778109,0.4104922483194533
14593,0.2849046562337153,0.5769176044412777
14594,0.2162688120390797,0.4339283226415564
14595,0.3246498959246646,0.6597189940803487
14596,0.214039162710818,0.4292832868027128
14597,0.2165452255779707,0.43450417588368545
14598,0.18724910168491185,0.3734714638344973
14599,0.22356819326816352,0.4491351477600655
14600,1.0769505080147308,2.226989353795059
14601,0.1937177113287152,0.3869475397546428
14602,0.18549756640673412,0.36982248458156813
14603,0.21432374527294037,0.42987615859802736
14604,0.16078437775795332,0.31833741672330196
14605,0.3042050365186226,0.6171261506867988
14606,0.2543857071855256,0.5133373766916492
14607,0.2011744476103838,0.40248218317597423
14608,0.23738202895593044,0.4779135574535757
14609,0.027286905581989075,0.040221690275934655
14610,0.2351128518835238,0.4731861733342852
14611,0.23572800170877675,0.4744677170050048
14612,0.4126778343719694,0.8431078901387435
14613,0.15409442770566006,0.30440022159620844
14614,0.12983547848378804,0.2538614722422304
14615,0.25243506213477507,0.5092735913892925
14616,0.20154478803316941,0.40325371460677223
14617,0.269668156042921,0.5451753530712088
14618,0.21512367459081563,0.4315426539984359
14619,0.09893886714797359,0.18949445939650617
14620,0.3221258041507063,0.6544605453180461
14621,0.21006411294399782,0.42100205244266103
14622,0.23613575788603833,0.4753171968011693
14623,0.18895805714660804,0.3770317364145605
14624,0.3101274419049438,0.6294643174661776
14625,0.17291492663187621,0.3436090294159339
14626,0.2687606215589593,0.5432846834714853
14627,0.12484570632759906,0.24346626336369712
14628,0.8259181827256387,1.7040128781242496
14629,0.23698030086017227,0.47707663597959554
14630,0.21517649444166617,0.4316526937688578
14631,0.2773844082390578,0.5612506468576786
14632,0.21318806513156166,0.4275101923937004
14633,0.21525597085305928,0.43181826724024835
14634,0.17484808107234606,0.3476363764718957
14635,1.1178341120894637,2.3121623017295594
14636,0.3283828422097768,0.6674958534541696
14637,0.23089096952806934,0.46439071182386144
14638,0.19565356578829132,0.3909805117693617
14639,0.2181764797965591,0.43790257320633313
14640,0.32814786942106655,0.667006333864305
14641,0.3098380148712257,0.6288613531671238
14642,0.380923621854026,0.7769542339065773
14643,0.11124636182895345,0.21513470387571282
14644,0.2059822336090774,0.41249825968915094
14645,0.2153884554602217,0.4320942728616543
14646,0.4034075996439795,0.8237951793908261
14647,0.3029826267352758,0.6145795003317738
14648,0.47807982546883565,0.9793600750567747
14649,0.2373551717076637,0.47785760565920593
14650,0.31565898430267575,0.6409881980853688
14651,0.21531886529865288,0.4319492954473046
14652,0.08172174015364894,0.1536259616390982
14653,0.2179390380125226,0.4374079099503187
14654,0.27248066214704814,0.5510346563639029
14655,0.42144432732167186,0.8613711539696013
14656,0.5586914840099222,1.1472986105949625
14657,0.3346151313603601,0.6804796021071764
14658,0.23513424505100292,0.4732307417910317
14659,0.3701677832958898,0.7545465597732143
14660,0.3610577103772797,0.7355675146538576
14661,0.13297387535818833,0.26039970485725283
14662,0.23159390932088486,0.4658551486251062
14663,0.31716031599770733,0.6441159273838818
14664,0.2179240941946964,0.43737677744508935
14665,0.21725222081353093,0.43597706140224785
14666,0.2856126873464594,0.5783926480062119
14667,0.3147067299277382,0.6390043633884891
14668,-0.05603997074585992,-0.133373467480784
14669,-0.17846188242169891,-0.3884154420128798
14670,0.24144363665230237,0.48637511823527907
14671,0.2563848646298034,0.5175022280243032
14672,0.3227229822762438,0.6557046484871565
14673,0.2148939458035147,0.431064059254096
14674,0.13692029628909727,0.26862129666852064
14675,0.17370776676277358,0.3452607558896043
14676,0.5486817801664954,1.1264453613868557
14677,0.2150500398346382,0.43138925046672655
14678,0.35021502724977166,0.7129789169411554
14679,0.21776369910442547,0.43704262582167513
14680,0.21587768249718073,0.4331134811699751
14681,0.24728841469906715,0.4985515637207561
14682,0.17339854076452302,0.34461654434208905
14683,0.19742932260299775,0.3946799518296574
14684,0.5112700194815106,1.0485053162984748
14685,0.1811839297596607,0.36083587105116705
14686,0.23059857657489344,0.46378156861496683
14687,0.38613543017406643,0.7878120114615101
14688,0.1330587337069162,0.26057649053653903
14689,0.20536362364693425,0.41120950750377444
14690,0.20933032740195454,0.4194733545897686
14691,0.2364139709016618,0.475896798899142
14692,0.9382989865147953,1.9381361793007919
14693,0.23603503200548662,0.47510735424021994
14694,0.06803734066143467,0.12511720680097946
14695,0.3527010824005205,0.7181581238802004
14696,0.19923084155819717,0.39843306224266634
14697,0.2174201264070759,0.4363268596820367
14698,0.9992389643917279,2.065092637282182
14699,0.15734307472341938,0.3111681387004686
14700,0.6239040885870807,1.2831562459485018
14701,0.5259739176074193,1.0791379960207166
14702,0.2716684179192384,0.5493425052707931
14703,-0.24611917912503056,-0.5293661125792097
14704,0.2884718012489976,0.5843490494798822
14705,0.24198826534500423,0.4875097449967145
14706,0.14678765513334413,0.2891779980678351
14707,0.3712098993676473,0.7567176036410515
14708,0.2744255493812426,0.555086446387936
14709,0.12992261515349748,0.25404300435517185
14710,-0.009107275334079956,-0.03559842750568021
14711,0.13318865048292566,0.2608471465867894
14712,0.28267888144163356,0.5722806404365052
14713,0.39857448051997363,0.8137263262936844
14714,0.02227780964633197,0.0297862241035598
14715,0.21621899973430592,0.4338245485018488
14716,0.1314023905666993,0.25712582538027035
14717,0.23238694637938237,0.4675072853586994
14718,0.23052825465520724,0.46363506672650473
14719,0.21506820904085164,0.43142710243427834
14720,0.21685301277884975,0.4351453899798659
14721,0.23560881145577858,0.47421940755571174
14722,0.0938155313031109,0.17882099684247604
14723,0.20699981110954216,0.41461818227004615
14724,0.26261700258254145,0.5304856616863378
14725,0.25076139498862343,0.5057868350740157
14726,0.23159607905941024,0.46585966884857094
14727,0.23125597727289224,0.46515113366897726
14728,0.3104037613007901,0.6300399745797894
14729,0.2058196919592403,0.4121596361310748
14730,0.2297695024784864,0.46205435580080195
14731,0.3708296187569872,0.7559253637838937
14732,0.21448189769755852,0.4302056380686506
14733,0.18117027950096307,0.36080743342195976
14734,0.19113501248530793,0.3815669946902224
14735,0.35264546024673155,0.718042246062775
14736,0.2519214532378585,0.508203588271275
14737,0.2153805683892255,0.4320778417004952
14738,0.19753373554646034,0.3948974756609949
14739,0.37164543073020134,0.7576249475728349
14740,0.33461908707035176,0.6804878430509187
14741,0.1783446803507255,0.35492085334288864
14742,0.3619952642815985,0.7375207238115521
14743,0.18494043448420258,0.3686618097999687
14744,0.20907275741375353,0.41893675817927556
14745,-1.7493090416480166,-3.6609665375883726
14746,0.33892678027547996,0.6894620745890074
14747,-0.10631132907958452,-0.2381039549918203
14748,4.659789800395073,9.691130331918664
14749,0.21219412654261074,0.4254395168355461
14750,0.26504684672216117,0.5355477640395081
14751,0.27111159056651685,0.5481824650004888
14752,0.21658874453084578,0.43459483906251434
14753,0.44584685449143796,0.9122090197385161
14754,-0.04240162218028776,-0.10496065069083876
14755,0.4927656475808505,1.0099550969593332
14756,0.09166482493727332,0.1743404231390169
14757,0.11894477015176833,0.23117282346172247
14758,0.27421333863099656,0.5546443470282806
14759,0.21468416062310428,0.4306270130921221
14760,0.21615699399052882,0.4336953717302338
