ID,NA_Sales,Global_Sales
14396,0.2500974482904303,0.5056717937994896
14397,0.25009861673658007,0.5056741324668864
14398,0.2500980084297946,0.5056729149291791
14399,-0.10668839384065829,-0.20844191766072148
14400,0.25009932928096634,0.5056755586381527
14401,0.2500971393331968,0.5056711754156564
14402,0.250099000023785,0.5056748996235843
14403,0.5123731730506901,1.030621691238668
14404,0.25009796060706585,0.5056728192110694
14405,0.25009717024101996,0.5056712372782577
14406,0.4369227635907857,0.8796062484487369
14407,0.2500974631119666,0.5056718234650791
14408,0.25009724694039565,0.5056713907935304
14409,0.35961600127607873,0.7248752797875859
14410,0.6276251195774829,1.2613006744507385
14411,0.25009724569543534,0.5056713883017184
14412,0.25009900195886076,0.5056749034966754
14413,0.15705164121535856,0.3194388249425662
14414,0.25009718669117276,0.5056712702035544
14415,0.02718009469755181,0.05949843172810332
14416,0.25009720780882083,0.5056713124709322
14417,0.25009712528827954,0.5056711473044849
14418,0.25009782802882463,0.5056725538531749
14419,0.2500986262021817,0.5056741514124699
14420,0.25009720892853626,0.5056713147120642
14421,0.2501416554731576,0.5057602753242665
14422,0.2501078926568312,0.5056926983993186
14423,0.25009753355656816,0.5056719644613011
14424,0.2500968876241397,0.5056706716151471
14425,0.25009747834240864,0.5056718539491011
14426,0.2500968808661874,0.5056706580889758
14427,0.25009754418336616,0.5056719857310413
14428,0.3947504472722503,0.7951975478477797
14429,0.052372860794402815,0.10992223664119524
14430,0.2500999265532143,0.5056767540900216
14431,0.2501075428298666,0.5056919982139341
14432,0.024516768413983467,0.054167733049511474
14433,0.020250965142623693,0.04562964592062073
14434,0.25009713940216327,0.5056711755536941
14435,0.2501089861947518,0.505694887136457
14436,0.2500972303485828,0.5056713575846985
14437,0.25009681295913366,0.5056705221717043
14438,0.250101715250862,0.5056803342026971
14439,0.2500995700052178,0.5056760404523628
14440,0.2500972162972616,0.5056713294607094
14441,0.2500968942637298,0.5056706849044141
14442,0.2500985261913947,0.5056739512389601
14443,0.2500971020762873,0.5056711008452369
14444,0.2500968485014988,0.5056705933104304
14445,0.6751625712355768,1.3564477964165513
14446,0.07988482437605034,0.164987959836652
14447,0.2500969333343891,0.5056707631050886
14448,0.2500998835878136,0.5056766680939473
14449,0.24934847821907627,0.5041727158253397
14450,0.2500968377342866,0.5056705717596486
14451,0.2501005368822818,0.5056779756753653
14452,0.2501026822421997,0.5056822696544209
14453,0.25009806127863327,0.505673020707144
14454,0.1798329371341616,0.36503602600659407
14455,0.4875587764963889,0.9809552002277195
14456,0.2500968971586219,0.5056706906985962
14457,0.3782943761255782,0.7622604055766313
14458,0.07677625397074353,0.15876609650202625
14459,0.25010276193358355,0.5056824291582552
14460,0.25009714349647894,0.5056711837485455
14461,0.2500989831281288,0.505674865806604
14462,0.2500989058306325,0.5056747110941815
14463,0.4209905483393897,0.847717613807295
14464,0.03585007494876158,0.0768515636194841
14465,0.29858206352025846,0.6027146818347486
14466,0.25009777956410223,0.5056724568501026
14467,0.07257978595235628,0.15036678521283697
14468,-0.03236293393915833,-0.05967808300512432
14469,0.2501027158279975,0.5056823368770397
14470,0.2500968625942746,0.5056706215173916
14471,0.2500974512036206,0.5056717996302957
14472,0.09567765974799501,0.19659762297400227
14473,0.25009744818368496,0.5056717935858368
14474,-0.0016891365922374127,0.0017161111623112853
14475,0.22551390434072743,0.45646735870781524
14476,0.2500968505997175,0.5056705975100553
14477,0.03287712502768098,0.07090114728724582
14478,0.3134785784122197,0.632530342326715
14479,0.0593105895498247,0.12380823391352601
14480,0.23868652536391993,0.48283261253163307
14481,0.3611546235872629,0.7279548618769773
14482,0.7314890914076474,1.4691864077175483
14483,0.2501063400771932,0.5056895908813716
14484,0.2500978491092254,0.5056725960460017
14485,0.2500969154712344,0.5056707273516416
14486,0.4049030003443154,0.8155180776977995
14487,0.2501002841860971,0.5056774698991011
14488,0.25009894264977495,0.5056747847884019
14489,0.2501124753406919,0.5057018707290296
14490,0.2500969161831498,0.505670728776554
14491,0.11554920816207444,0.2363709085552887
14492,0.49994752916005747,1.00575152648375
14493,0.250098371469487,0.5056736415600918
14494,0.22544058784981116,0.45632061434395066
14495,0.2501007825345098,0.5056784673530149
14496,0.25009866609193926,0.5056742312525853
14497,0.8123934514445293,1.6311180372748213
14498,0.12469138098327903,0.2546691429391585
14499,-0.01400675870998445,-0.022937845940719986
14500,0.25009716237019036,0.5056712215246412
14501,0.24649254228305845,0.49845650523026536
14502,0.8002389882384002,1.6067906458651968
14503,0.2500971480605724,0.5056711928836661
14504,0.43872404301262996,0.8832115437867661
14505,0.25009752920789097,0.5056719557573405
14506,0.2638404287521783,0.533178632987515
14507,0.3794636580613908,0.7646007458152995
14508,0.09775381484460946,0.20075308725126947
14509,0.2500989648566217,0.5056748292358318
14510,0.46812894590592097,0.9420660213490794
14511,0.604181054851328,1.2143769288970776
14512,0.40686848524549124,0.8194520334546033
14513,0.2500968509116272,0.5056705981343486
14514,0.06796661137553994,0.14113342774835025
14515,0.2463787595833414,0.498228766972745
14516,0.8316469633530975,1.6696543109272362
14517,0.25009957215545653,0.5056760447561068
14518,0.5339640953087562,1.0738363365717405
14519,0.2500988999530963,0.50567469933018
14520,0.2501151683147554,0.5057072607683087
14521,0.0729641985190914,0.15113619434388167
14522,0.2500971220037987,0.5056711407305335
14523,0.1158497415646834,0.23697243192929066
14524,0.25009727197733933,0.5056714409054537
14525,0.026449548689063,0.05803622986942436
14526,0.25009720289786924,0.5056713026415685
14527,0.35811036457060985,0.7218617190211862
14528,0.25009785092393877,0.5056725996781852
14529,0.2500971759728727,0.5056712487506709
14530,0.2500989711134321,0.5056748417589579
14531,0.6297610265092171,1.2655757331729227
14532,0.006078416863161018,0.01726301849996903
14533,0.2501057453098963,0.5056884004432105
14534,0.34429952836299726,0.6942190652553354
14535,0.25010352114156265,0.5056839487275981
14536,0.25009686731505015,0.5056706309661145
14537,0.1266011766334284,0.25849163559108856
14538,0.250099874901512,0.505676650708148
14539,0.25009714592689025,0.5056711886130604
14540,0.250097138394424,0.5056711735366846
14541,0.14461151216668386,0.2945396678657865
14542,0.25009717178258084,0.5056712403637215
14543,0.2500989858317496,0.5056748712179531
14544,0.6127460862000531,1.2315200035456617
14545,0.25009749798715847,0.505671893268445
14546,0.25010287260166947,0.5056826506625535
14547,0.25010785915555994,0.505692631345881
14548,0.2500968296367818,0.5056705555523373
14549,0.2500978621448052,0.505672622136965
14550,0.2500972370246227,0.5056713709469205
14551,0.6942491552415667,1.3946499606678073
14552,0.25009725484437284,0.5056714066134924
14553,0.25009685705636864,0.5056706104331665
14554,0.2884595079931906,0.5824541926468383
14555,0.2500968612571387,0.5056706188410884
14556,0.28490239158471203,0.575334555877111
14557,-0.04266929153646727,-0.08030645556466742
14558,0.36801255289950513,0.7416811390320489
14559,0.2500974828547825,0.5056718629807041
14560,0.25009726383791886,0.5056714246142475
14561,0.37774834532167106,0.7611675144416559
14562,0.25009831005005334,0.5056735186279164
14563,0.17430232385166666,0.35396639736263447
14564,0.25009713756819746,0.5056711718829764
14565,-0.13904982511293895,-0.27321394352356937
14566,0.04036760663516032,0.08589349000295327
14567,0.21413045041577858,0.4336831571738463
14568,0.2500999632534775,0.5056768275463028
14569,0.05230966165744737,0.10979574235548391
14570,0.2500979432587385,0.5056727844880594
14571,0.2232692212999078,0.4519745825153605
14572,0.25009749693421984,0.5056718911609682
14573,0.2500972477178323,0.5056713923495848
14574,0.2501004495573643,0.5056778008928668
14575,0.2500971555853937,0.5056712079447405
14576,0.2500975679814701,0.5056720333634033
14577,0.25010361307762957,0.5056841327394009
14578,0.2500978557587575,0.5056726093551677
14579,0.25009779025470147,0.5056724782475422
14580,0.2500974177509014,0.5056717326740363
14581,0.25009716652900404,0.5056712298485867
14582,0.17242710006832335,0.3502131009657171
14583,0.2500968318190568,0.5056705599202026
14584,0.07073535599496228,0.14667512324963858
14585,0.17318981295395874,0.3517396854464415
14586,0.2500972126845138,0.5056713222297254
14587,0.20045743210831596,0.4063163485805333
14588,0.2500968627057508,0.5056706217405135
14589,0.3098643932583237,0.6252964813676111
14590,0.2500971610332067,0.5056712188486429
14591,0.05175515064147434,0.10868587791328274
14592,0.4032945390392653,0.8122987115216397
14593,0.126902341262656,0.2590944223772841
14594,0.25009685309913143,0.5056706025126804
14595,0.020896744786544547,0.04692218627354289
14596,0.2500968443716142,0.5056705850443872
14597,0.25009686631002287,0.5056706289545331
14598,0.2500987014464035,0.5056743020152241
14599,0.24556505507319387,0.4966001217767849
14600,0.2501122081636747,0.5057013359691012
14601,0.4423419890703337,0.8904529322670311
14602,0.2500986202255585,0.5056741394501438
14603,0.25009686417912413,0.5056706246894984
14604,0.4125629740449973,0.8308496620914194
14605,-0.0968356210585252,-0.18872140381522506
14606,0.250097542222266,0.5056719818058618
14607,0.25009777434233443,0.5056724463986343
14608,0.250097261224115,0.5056714193826688
14609,0.25010874393116483,0.5056944022412374
14610,0.2500971862899456,0.5056712694004903
14611,0.5011922217810721,1.008242802656343
14612,0.06841562250399154,0.1420321321406274
14613,0.7635433574375106,1.5333436364517208
14614,0.25010233894127293,0.5056815825310262
14615,0.3045311588332228,0.6146219102953742
14616,0.57235992837637,1.1506863334571162
14617,0.25009780603403653,0.5056725098301843
14618,0.25009686432021727,0.505670624971899
14619,0.2501068790640052,0.5056906696738217
14620,0.4252309352255013,0.8562048295532488
14621,0.3666289749898476,0.7389118812883605
14622,0.2500972252614484,0.5056713474027014
14623,0.25010496443775065,0.5056868375126224
14624,0.21000316412848322,0.42542231444736733
14625,0.2500996359714256,0.5056761724849939
14626,0.20708280400981322,0.4195771576141049
14627,0.8294480539456478,1.6652531515405877
14628,0.25010771575956353,0.5056923443360418
14629,0.5179065156792966,1.0416967827212593
14630,0.2500968769416618,0.5056706502339625
14631,0.22712526024581822,0.4596925184815176
14632,0.25009717469690546,0.505671246196798
14633,0.2500968993644189,0.5056706951135413
14634,0.44947018719304893,0.9047201576340219
14635,0.5712497726990321,1.1484643355597022
14636,0.2500989051612772,0.505674709754454
14637,0.25009712072190254,0.5056711381647937
14638,0.25009797497823993,0.5056728479752503
14639,0.25009687543456954,0.5056706472174884
14640,0.25734508949150625,0.5201780867805063
14641,0.25009852088977036,0.505673940627657
14642,0.10493017484299913,0.2151167095368805
14643,0.2501047465090997,0.5056864013242444
14644,0.2500974669740333,0.5056718311950796
14645,0.250096896924291,0.5056706902295784
14646,-0.18130713974862192,-0.35779276988782344
14647,0.11974058366721062,0.24476002708145622
14648,0.49202392363070646,0.9898922779246868
14649,0.4112278193100309,0.8281773242613489
14650,0.2500986514466029,0.5056742019396634
14651,0.2500968807812077,0.5056706579188873
14652,0.2501069414616092,0.5056907945638238
14653,0.25009687641102507,0.5056706491718831
14654,0.22554797548092537,0.45653555274891056
14655,0.25010093943417955,0.5056787813907155
14656,0.23959852881846858,0.4846580049516413
14657,0.13228627393805042,0.26987046697062633
14658,0.2500971982155366,0.5056712932697897
14659,0.25009963831397886,0.5056761771736592
14660,0.44727319112920955,0.9003228278413353
14661,0.6479262892847932,1.301933855296924
14662,0.08506874398967157,0.17536367444764353
14663,0.3169133956507227,0.6394051949602273
14664,0.25009688327995533,0.5056706629201788
14665,0.2500969280366722,0.5056707525016066
14666,0.3047940467362151,0.6151480854792953
14667,0.15682063882501224,0.31897646922424205
14668,0.2501167401537636,0.5057104068342547
14669,0.41971742638459036,0.8451694357774359
14670,0.3308946585660565,0.6673889610528899
14671,0.25009757738215277,0.5056720521790501
14672,0.08503647913986777,0.17529909573144378
14673,0.25009684503605145,0.505670586374271
14674,0.8163826043961098,1.6391024034784245
14675,0.2501011268343344,0.5056791564757226
14676,0.4392616607804874,0.8842875960686014
14677,0.2500968773649786,0.5056706510812392
14678,0.2500992335571745,0.5056753670451459
14679,0.25009687111458023,0.5056706385709469
14680,0.25009689842200333,0.5056706932272784
14681,0.4160940444448493,0.8379171672749327
14682,0.2500995865257684,0.5056760735185619
14683,0.44407343034350705,0.893918445209966
14684,0.2501021343080762,0.5056811729537551
14685,0.5585202174251174,1.1229858863376245
14686,0.2500971061546411,0.5056711090081403
14687,0.08648602387971158,0.17820038735197044
14688,0.25010208525786437,0.5056810747788145
14689,0.2500974599732454,0.5056718171828684
14690,0.3626939507391273,0.7310358547185188
14691,0.2500972172212145,0.5056713313100188
14692,0.7343102719819454,1.474833054789019
14693,0.2500972103745065,0.5056713176062014
14694,0.2044407953066513,0.4142891264818831
14695,0.1433134474785197,0.29194156647632674
14696,0.250098031822224,0.5056729617495754
14697,0.2500980320714612,0.5056729622484285
14698,0.2501108565466825,0.5056986306817474
14699,0.25010055225831035,0.5056780064507816
14700,0.25010415997369184,0.5056852273623672
14701,0.2501181066640953,0.5057131419309134
14702,0.2500978353544383,0.5056725685155314
14703,0.017026100265016053,0.03917501696743497
14704,0.1963451720411729,0.39808558112211456
14705,0.19115821574121988,0.38770378852514126
14706,0.5333430540225998,1.0725933105167322
14707,0.003888556057955227,0.012879970064397298
14708,0.2500978778361393,0.5056726535434712
14709,0.2501023302616895,0.5056815651586734
14710,0.20559771995687015,0.4166047333762398
14711,0.5472499829285742,1.100428295662835
14712,0.21448980689505634,0.43440241606489866
14713,0.1982175955891331,0.40183327279416253
14714,0.4799918537464493,0.965809859098105
14715,0.4428061169831338,0.8913818931933455
14716,0.2501020630953815,0.5056810304201796
14717,0.25009719677636655,0.5056712903892633
14718,0.2500971454527058,0.505671187663971
14719,0.2500968837970542,0.5056706639551619
14720,0.25009690872919477,0.5056707138573199
14721,0.2500972617704815,0.5056714204762319
14722,0.2501045045738541,0.5056859170862062
14723,0.2500975096045045,0.505671916520786
14724,0.35686440719906687,0.7193679114261337
14725,0.2500974977926409,0.5056718928791143
14726,0.25009713500729164,0.5056711667572742
14727,0.25009715368805574,0.5056712041471821
14728,0.2500985337018956,0.5056739662713717
14729,0.25009746171319863,0.505671820665418
14730,0.25009713426538915,0.505671165272342
14731,0.25009961875195613,0.5056761380198952
14732,0.250096837644977,0.5056705715808936
14733,0.2803195102937859,0.5661618310058075
14734,0.25009830798953414,0.5056735145037478
14735,0.2500993285216283,0.5056755571183231
14736,0.5239174530799494,1.0537277893074408
14737,0.2500969020698446,0.5056707005285027
14738,0.2500980563860782,0.505673010914601
14739,0.17201842808070314,0.34939513613811585
14740,0.14343146731397574,0.2921777854423599
14741,0.25010513022351033,0.5056871693360024
14742,0.25010333209835983,0.505683570353999
14743,0.5319916933834351,1.0698885362583392
14744,0.2946442905106271,0.5948331535711849
14745,0.25022256974717805,0.5059222267968522
14746,0.12496958422017028,0.2552259720578535
14747,0.2501264303272798,0.5057298019025486
14748,0.25025165650023745,0.5059804444914152
14749,0.25009712608141205,0.5056711488919549
14750,0.18626958292028,0.37791909609767393
14751,0.25009788098678776,0.5056726598495547
14752,0.250096884129435,0.5056706646204285
14753,0.25010099201103286,0.5056788866242967
14754,0.5775347015097959,1.1610437412124321
14755,0.8046685567789966,1.615656512323907
14756,0.32113068285803525,0.6478461762556712
14757,0.2501029672743218,0.5056828401516842
14758,0.2500979352845307,0.5056727685275293
14759,0.2500968205772368,0.5056705374194839
14760,0.2500968983594689,0.5056706931021147
14761,0.42830670764390055,0.8623610470875285
